height,width,bottom,rate,gravity,target,
255,225,0,1.13,116,,
pixel,Brightness,Background,Difference,
0,551,632,162,
1,556,631,150,
2,568,638,140,
3,561,639,156,
4,558,633,150,
5,561,638,154,
6,569,647,156,
7,570,649,158,
8,574,652,156,
9,572,652,160,
10,578,657,158,
11,577,651,148,
12,589,675,172,
13,589,671,164,
14,588,670,164,
15,591,675,168,
16,596,680,168,
17,602,685,166,
18,608,692,168,
19,608,696,176,
20,612,696,168,
21,614,702,176,
22,615,703,176,
23,624,711,174,
24,624,711,174,
25,627,715,176,
26,629,716,174,
27,627,720,186,
28,637,728,182,
29,651,734,166,
30,639,733,188,
31,639,732,186,
32,649,743,188,
33,659,754,190,
34,663,760,194,
35,659,755,192,
36,665,758,186,
37,668,773,210,
38,673,776,206,
39,673,774,202,
40,665,761,192,
41,671,771,200,
42,696,801,210,
43,705,816,222,
44,696,803,214,
45,676,780,208,
46,684,796,224,
47,700,813,226,
48,716,832,232,
49,722,839,234,
50,715,833,236,
51,705,824,238,
52,709,834,250,
53,717,843,252,
54,736,853,234,
55,731,859,256,
56,737,867,260,
57,740,870,260,
58,744,877,266,
59,752,887,270,
60,755,894,278,
61,753,893,280,
62,748,885,274,
63,750,889,278,
64,766,910,288,
65,773,923,300,
66,763,911,296,
67,737,879,284,
68,732,888,312,
69,750,908,316,
70,745,893,296,
71,739,896,314,
72,774,938,328,
73,755,920,330,
74,740,903,326,
75,745,911,332,
76,753,924,342,
77,751,924,346,
78,745,919,348,
79,737,911,348,
80,747,924,354,
81,742,920,356,
82,738,915,354,
83,729,911,364,
84,724,911,374,
85,743,919,352,
86,735,919,368,
87,729,916,374,
88,729,918,378,
89,726,915,378,
90,728,916,376,
91,720,903,366,
92,704,896,384,
93,700,890,380,
94,718,910,384,
95,715,908,386,
96,710,907,394,
97,704,903,398,
98,711,903,384,
99,704,905,402,
100,706,914,416,
101,707,910,406,
102,711,916,410,
103,711,918,414,
104,713,920,414,
105,706,912,412,
106,704,914,420,
107,700,908,416,
108,697,908,422,
109,694,910,432,
110,694,904,420,
111,690,902,424,
112,691,912,442,
113,689,909,440,
114,695,910,430,
115,707,910,406,
116,731,903,344,
117,717,902,370,
118,696,896,400,
119,686,896,420,
120,681,898,434,
121,696,909,426,
122,714,920,412,
123,717,918,402,
124,715,914,398,
125,712,909,394,
126,713,905,384,
127,708,901,386,
128,705,896,382,
129,704,888,368,
130,710,889,358,
131,713,887,348,
132,721,897,352,
133,716,887,342,
134,719,887,336,
135,723,888,330,
136,720,879,318,
137,716,880,328,
138,716,872,312,
139,712,861,298,
140,716,862,292,
141,716,861,290,
142,716,855,278,
143,711,851,280,
144,704,849,290,
145,707,845,276,
146,708,844,272,
147,702,835,266,
148,706,829,246,
149,695,822,254,
150,695,818,246,
151,691,819,256,
152,691,814,246,
153,682,805,246,
154,679,799,240,
155,673,787,228,
156,668,793,250,
157,659,779,240,
158,667,781,228,
159,659,774,230,
160,658,771,226,
161,647,760,226,
162,644,756,224,
163,631,744,226,
164,627,740,226,
165,622,730,216,
166,625,735,220,
167,615,721,212,
168,608,715,214,
169,603,707,208,
170,600,704,208,
171,585,692,214,
172,579,683,208,
173,582,671,178,
174,570,671,202,
175,556,655,198,
176,551,650,198,
177,536,633,194,
178,531,625,188,
179,519,609,180,
180,511,601,180,
181,496,583,174,
182,487,572,170,
183,473,556,166,
184,467,547,160,
185,452,531,158,
186,443,512,138,
187,431,508,154,
188,421,497,152,
189,408,478,140,
190,402,468,132,
191,391,455,128,
192,383,446,126,
193,369,430,122,
194,360,418,116,
195,350,407,114,
196,344,399,110,
197,332,384,104,
198,326,376,100,
199,315,365,100,
200,307,358,102,
201,301,345,88,
202,295,344,98,
203,284,332,96,
204,291,326,70,
205,277,319,84,
206,272,312,80,
207,263,303,80,
208,258,295,74,
209,254,291,74,
210,252,289,74,
211,246,276,60,
212,243,281,76,
213,237,279,84,
214,238,273,70,
215,236,269,66,
216,236,270,68,
217,231,259,56,
218,236,270,68,
219,236,274,76,
220,240,274,68,
221,240,275,70,
222,244,281,74,
223,246,286,80,
224,252,296,88,
225,252,295,86,
226,262,306,88,
227,263,309,92,
228,265,317,104,
229,280,322,84,
230,275,328,106,
231,279,335,112,
232,291,347,112,
233,277,335,116,
234,291,358,134,
235,305,359,108,
236,304,368,128,
237,305,371,132,
238,312,380,136,
239,313,383,140,
240,321,393,144,
241,321,396,150,
242,327,403,152,
243,331,408,154,
244,333,415,164,
245,336,417,162,
246,344,430,172,
247,344,431,174,
248,353,436,166,
249,352,440,176,
250,361,460,198,
251,360,455,190,
252,366,461,190,
253,367,463,192,
254,372,467,190,
255,371,468,194,
