height,width,bottom,rate,gravity,target,
230,108,25,2.13,150,,
pixel,Brightness,Background,Difference,
0,627,636,18,
1,627,639,24,
2,634,643,18,
3,632,641,18,
4,630,639,18,
5,635,645,20,
6,646,656,20,
7,644,656,24,
8,647,657,20,
9,646,657,22,
10,652,666,28,
11,652,663,22,
12,667,677,20,
13,664,675,22,
14,664,676,24,
15,670,683,26,
16,673,689,32,
17,682,694,24,
18,685,701,32,
19,686,702,32,
20,689,705,32,
21,691,708,34,
22,695,711,32,
23,700,719,38,
24,701,719,36,
25,705,724,38,
26,707,730,46,
27,711,732,42,
28,718,739,42,
29,723,744,42,
30,720,743,46,
31,719,742,46,
32,729,758,58,
33,739,766,54,
34,744,770,52,
35,739,766,54,
36,745,774,58,
37,752,779,54,
38,758,787,58,
39,754,783,58,
40,735,765,60,
41,745,778,66,
42,783,813,60,
43,792,824,64,
44,777,811,68,
45,751,785,68,
46,758,794,72,
47,778,814,72,
48,799,834,70,
49,809,846,74,
50,804,839,70,
51,791,825,68,
52,797,833,72,
53,803,843,80,
54,812,852,80,
55,816,856,80,
56,822,864,84,
57,823,866,86,
58,829,871,84,
59,836,879,86,
60,840,885,90,
61,839,882,86,
62,827,869,84,
63,825,872,94,
64,847,895,96,
65,855,901,92,
66,841,888,94,
67,819,864,90,
68,819,864,90,
69,839,883,88,
70,827,872,90,
71,825,872,94,
72,863,912,98,
73,847,892,90,
74,830,878,96,
75,837,883,92,
76,847,895,96,
77,846,892,92,
78,841,888,94,
79,838,883,90,
80,849,894,90,
81,845,889,88,
82,839,885,92,
83,839,884,90,
84,840,883,86,
85,847,891,88,
86,847,892,90,
87,847,891,88,
88,849,894,90,
89,847,892,90,
90,850,894,88,
91,838,886,96,
92,833,877,88,
93,830,872,84,
94,848,896,96,
95,848,894,92,
96,849,895,92,
97,845,891,92,
98,855,897,84,
99,847,892,90,
100,851,899,96,
101,854,903,98,
102,860,908,96,
103,859,909,100,
104,860,908,96,
105,851,903,104,
106,851,903,104,
107,846,899,106,
108,841,895,108,
109,844,896,104,
110,835,889,108,
111,828,887,118,
112,832,897,130,
113,831,898,134,
114,825,894,138,
115,819,888,138,
116,809,882,146,
117,806,882,152,
118,796,875,158,
119,796,876,160,
120,796,878,164,
121,803,886,166,
122,807,898,182,
123,801,888,174,
124,795,883,176,
125,787,877,180,
126,782,871,178,
127,774,866,184,
128,765,855,180,
129,755,846,182,
130,755,847,184,
131,755,846,182,
132,755,849,188,
133,743,838,190,
134,742,836,188,
135,737,834,194,
136,734,829,190,
137,726,820,188,
138,719,815,192,
139,716,804,176,
140,714,802,176,
141,705,799,188,
142,703,794,182,
143,700,788,176,
144,699,786,174,
145,692,785,186,
146,693,779,172,
147,683,768,170,
148,680,763,166,
149,671,751,160,
150,669,748,158,
151,670,748,156,
152,667,744,154,
153,656,732,152,
154,652,726,148,
155,646,717,142,
156,643,713,140,
157,632,700,136,
158,633,700,134,
159,626,692,132,
160,622,686,128,
161,612,671,118,
162,605,667,124,
163,590,650,120,
164,582,641,118,
165,572,630,116,
166,572,627,110,
167,558,611,106,
168,545,597,104,
169,531,583,104,
170,523,572,98,
171,508,556,96,
172,493,540,94,
173,479,526,94,
174,474,520,92,
175,457,502,90,
176,449,496,94,
177,433,476,86,
178,424,467,86,
179,414,455,82,
180,404,445,82,
181,391,430,78,
182,383,423,80,
183,371,410,78,
184,363,400,74,
185,351,388,74,
186,342,379,74,
187,332,369,74,
188,326,363,74,
189,316,352,72,
190,311,347,72,
191,303,339,72,
192,302,332,60,
193,289,324,70,
194,285,320,70,
195,279,314,70,
196,275,312,74,
197,269,304,70,
198,268,304,72,
199,265,301,72,
200,263,299,72,
201,261,297,72,
202,266,304,76,
203,263,303,80,
204,267,307,80,
205,271,311,80,
206,275,316,82,
207,279,319,80,
208,287,327,80,
209,291,335,88,
210,300,348,96,
211,304,350,92,
212,313,361,96,
213,317,366,98,
214,327,377,100,
215,333,384,102,
216,342,393,102,
217,347,395,96,
218,356,411,110,
219,362,416,108,
220,371,426,110,
221,375,432,114,
222,381,441,120,
223,387,447,120,
224,397,457,120,
225,399,462,126,
226,408,472,128,
227,415,480,130,
228,424,491,134,
229,428,496,136,
230,434,502,136,
231,441,509,136,
232,457,527,140,
233,441,510,138,
234,461,532,142,
235,468,545,154,
236,473,546,146,
237,476,551,150,
238,485,560,150,
239,486,562,152,
240,496,572,152,
241,498,579,162,
242,504,583,158,
243,507,583,152,
244,514,591,154,
245,515,594,158,
246,526,606,160,
247,524,605,162,
248,536,615,158,
249,535,614,158,
250,545,626,162,
251,545,625,160,
252,550,630,160,
253,550,631,162,
254,556,632,152,
255,555,630,150,
