height,width,bottom,rate,gravity,target,
255,373,0,0.68,111,,
pixel,Brightness,Background,Difference,
0,492,625,266,
1,491,624,266,
2,495,632,274,
3,492,631,278,
4,489,627,276,
5,487,631,288,
6,491,643,304,
7,502,639,274,
8,499,643,288,
9,494,652,316,
10,496,650,308,
11,496,647,302,
12,505,663,316,
13,503,662,318,
14,501,662,322,
15,502,667,330,
16,504,673,338,
17,505,678,346,
18,511,686,350,
19,511,685,348,
20,511,689,356,
21,510,691,362,
22,511,694,366,
23,521,703,364,
24,519,703,368,
25,519,707,376,
26,516,708,384,
27,519,713,388,
28,523,720,394,
29,527,726,398,
30,527,723,392,
31,524,726,404,
32,527,734,414,
33,536,742,412,
34,536,751,430,
35,533,748,430,
36,540,753,426,
37,534,760,452,
38,547,766,438,
39,545,765,440,
40,536,754,436,
41,538,761,446,
42,557,796,478,
43,566,806,480,
44,566,793,454,
45,551,771,440,
46,556,783,454,
47,572,803,462,
48,579,820,482,
49,579,831,504,
50,572,824,504,
51,561,812,502,
52,568,823,510,
53,580,832,504,
54,587,841,508,
55,591,847,512,
56,601,859,516,
57,607,859,504,
58,611,867,512,
59,615,876,522,
60,620,883,526,
61,617,881,528,
62,615,875,520,
63,621,879,516,
64,638,895,514,
65,644,916,544,
66,642,900,516,
67,626,873,494,
68,615,873,516,
69,631,894,526,
70,627,879,504,
71,627,882,510,
72,666,923,514,
73,643,908,530,
74,629,896,534,
75,636,903,534,
76,645,911,532,
77,647,911,528,
78,643,905,524,
79,637,900,526,
80,650,914,528,
81,650,909,518,
82,647,903,512,
83,643,900,514,
84,643,899,512,
85,653,907,508,
86,657,907,500,
87,654,905,502,
88,655,905,500,
89,655,903,496,
90,659,903,488,
91,657,892,470,
92,647,883,472,
93,641,879,476,
94,662,899,474,
95,660,897,474,
96,659,899,480,
97,667,896,458,
98,668,895,454,
99,665,892,454,
100,671,896,450,
101,675,899,448,
102,679,904,450,
103,684,903,438,
104,685,907,444,
105,684,901,434,
106,686,902,432,
107,683,898,430,
108,683,895,424,
109,681,897,432,
110,679,892,426,
111,675,890,430,
112,676,898,444,
113,681,899,436,
114,701,898,394,
115,716,897,362,
116,711,892,362,
117,687,892,410,
118,668,883,430,
119,669,884,430,
120,679,888,418,
121,689,893,408,
122,704,910,412,
123,702,913,422,
124,697,902,410,
125,696,897,402,
126,690,896,412,
127,684,891,414,
128,680,890,420,
129,675,876,402,
130,677,878,402,
131,679,880,402,
132,688,888,400,
133,675,876,402,
134,676,880,408,
135,678,873,390,
136,675,869,388,
137,667,866,398,
138,662,861,398,
139,652,851,398,
140,653,851,396,
141,654,849,390,
142,650,845,390,
143,646,839,386,
144,647,838,382,
145,646,835,378,
146,645,833,376,
147,641,825,368,
148,639,819,360,
149,630,809,358,
150,625,809,368,
151,628,807,358,
152,623,801,356,
153,611,802,382,
154,608,790,364,
155,604,783,358,
156,603,779,352,
157,597,768,342,
158,598,772,348,
159,589,763,348,
160,587,761,348,
161,574,749,350,
162,572,750,356,
163,560,733,346,
164,559,728,338,
165,553,719,332,
166,554,724,340,
167,543,713,340,
168,539,707,336,
169,535,700,330,
170,531,695,328,
171,523,684,322,
172,519,675,312,
173,512,665,306,
174,508,662,308,
175,498,651,306,
176,492,643,302,
177,480,621,282,
178,474,627,306,
179,463,606,286,
180,459,595,272,
181,449,578,258,
182,442,568,252,
183,432,551,238,
184,425,542,234,
185,415,526,222,
186,410,513,206,
187,395,501,212,
188,393,489,192,
189,387,475,176,
190,376,465,178,
191,368,452,168,
192,361,443,164,
193,349,425,152,
194,344,416,144,
195,332,404,144,
196,327,397,140,
197,315,382,134,
198,309,374,130,
199,305,364,118,
200,297,355,116,
201,288,344,112,
202,289,342,106,
203,280,329,98,
204,275,324,98,
205,270,315,90,
206,264,311,94,
207,255,300,90,
208,252,295,86,
209,248,288,80,
210,246,286,80,
211,241,278,74,
212,240,277,74,
213,236,271,70,
214,231,265,68,
215,229,269,80,
216,238,269,62,
217,226,260,68,
218,228,264,72,
219,228,263,70,
220,231,270,78,
221,230,271,82,
222,232,276,88,
223,231,279,96,
224,235,289,108,
225,237,289,104,
226,240,300,120,
227,244,304,120,
228,249,313,128,
229,248,316,136,
230,254,323,138,
231,255,329,148,
232,263,341,156,
233,255,328,146,
234,267,352,170,
235,268,353,170,
236,273,361,176,
237,274,365,182,
238,282,374,184,
239,278,377,198,
240,287,382,190,
241,287,391,208,
242,291,401,220,
243,291,400,218,
244,300,409,218,
245,295,412,234,
246,300,422,244,
247,310,423,226,
248,311,433,244,
249,307,434,254,
250,316,447,262,
251,317,448,262,
252,319,454,270,
253,321,455,268,
254,324,460,272,
255,323,461,276,
