height,width,bottom,rate,gravity,target,
128,53,127,2.42,198,,
pixel,Brightness,Background,Difference,
0,633,630,6,
1,631,631,0,
2,639,639,0,
3,637,632,10,
4,633,635,4,
5,638,642,8,
6,647,647,0,
7,649,647,4,
8,652,652,0,
9,652,651,2,
10,656,655,2,
11,655,654,2,
12,671,668,6,
13,669,668,2,
14,668,670,4,
15,675,674,2,
16,679,679,0,
17,686,688,4,
18,693,689,8,
19,692,692,0,
20,693,698,10,
21,707,697,20,
22,702,700,4,
23,711,708,6,
24,711,710,2,
25,715,714,2,
26,716,715,2,
27,720,720,0,
28,728,728,0,
29,733,733,0,
30,734,732,4,
31,733,731,4,
32,743,742,2,
33,754,756,4,
34,757,755,4,
35,758,755,6,
36,763,770,14,
37,768,767,2,
38,775,772,6,
39,775,775,0,
40,761,758,6,
41,771,768,6,
42,802,809,14,
43,814,813,2,
44,801,800,2,
45,779,779,0,
46,793,792,2,
47,811,812,2,
48,831,830,2,
49,840,841,2,
50,828,836,16,
51,828,822,12,
52,835,831,8,
53,841,841,0,
54,851,851,0,
55,858,857,2,
56,865,865,0,
57,870,868,4,
58,875,876,2,
59,887,886,2,
60,894,893,2,
61,895,893,4,
62,883,884,2,
63,888,887,2,
64,910,911,2,
65,920,919,2,
66,909,903,12,
67,883,892,18,
68,883,883,0,
69,903,903,0,
70,892,896,8,
71,893,893,0,
72,935,935,0,
73,919,918,2,
74,905,905,0,
75,907,909,4,
76,921,922,2,
77,920,921,2,
78,913,915,4,
79,909,912,6,
80,924,921,6,
81,912,917,10,
82,913,914,2,
83,914,911,6,
84,908,908,0,
85,915,916,2,
86,915,916,2,
87,911,915,8,
88,914,915,2,
89,912,911,2,
90,909,913,8,
91,900,899,2,
92,890,894,8,
93,885,888,6,
94,904,905,2,
95,902,907,10,
96,900,904,8,
97,896,894,4,
98,902,911,18,
99,896,902,12,
100,900,904,8,
101,903,908,10,
102,908,912,8,
103,909,911,4,
104,909,914,10,
105,905,907,4,
106,900,908,16,
107,897,906,18,
108,903,903,0,
109,900,905,10,
110,895,899,8,
111,896,898,4,
112,899,906,14,
113,900,907,14,
114,899,905,12,
115,904,904,0,
116,892,899,14,
117,896,898,4,
118,883,892,18,
119,884,891,14,
120,887,894,14,
121,904,905,2,
122,908,916,16,
123,906,913,14,
124,903,910,14,
125,897,903,12,
126,895,902,14,
127,888,899,22,
128,881,889,16,
129,873,882,18,
130,875,883,16,
131,880,888,16,
132,881,892,22,
133,870,883,26,
134,881,883,4,
135,872,883,22,
136,868,879,22,
137,860,870,20,
138,856,866,20,
139,846,857,22,
140,848,857,18,
141,844,856,24,
142,839,850,22,
143,831,845,28,
144,833,844,22,
145,829,840,22,
146,826,839,26,
147,824,831,14,
148,812,824,24,
149,802,816,28,
150,799,812,26,
151,799,812,26,
152,796,812,32,
153,783,796,26,
154,779,793,28,
155,772,795,46,
156,766,783,34,
157,755,771,32,
158,759,776,34,
159,751,769,36,
160,747,768,42,
161,733,754,42,
162,731,749,36,
163,718,737,38,
164,711,734,46,
165,703,725,44,
166,707,729,44,
167,696,715,38,
168,688,712,48,
169,675,704,58,
170,682,698,32,
171,666,689,46,
172,655,679,48,
173,647,670,46,
174,643,667,48,
175,629,653,48,
176,624,647,46,
177,606,631,50,
178,598,624,52,
179,583,608,50,
180,574,600,52,
181,557,582,50,
182,545,570,50,
183,530,556,52,
184,519,543,48,
185,503,525,44,
186,490,526,72,
187,478,505,54,
188,467,494,54,
189,451,479,56,
190,441,469,56,
191,427,455,56,
192,419,446,54,
193,403,431,56,
194,386,419,66,
195,383,409,52,
196,376,398,44,
197,356,385,58,
198,348,376,56,
199,337,366,58,
200,329,359,60,
201,319,347,56,
202,316,344,56,
203,304,333,58,
204,297,327,60,
205,289,319,60,
206,284,312,56,
207,275,303,56,
208,269,297,56,
209,262,291,58,
210,259,289,60,
211,253,283,60,
212,250,280,60,
213,245,271,52,
214,244,273,58,
215,239,268,58,
216,239,263,48,
217,235,269,68,
218,238,267,58,
219,238,265,54,
220,242,271,58,
221,244,271,54,
222,248,278,60,
223,252,281,58,
224,263,289,52,
225,259,291,64,
226,271,301,60,
227,276,304,56,
228,284,314,60,
229,287,319,64,
230,294,323,58,
231,300,329,58,
232,312,343,62,
233,301,331,60,
234,322,352,60,
235,323,356,66,
236,332,362,60,
237,336,368,64,
238,345,375,60,
239,347,377,60,
240,358,389,62,
241,360,385,50,
242,368,401,66,
243,372,406,68,
244,383,409,52,
245,385,413,56,
246,396,423,54,
247,396,423,54,
248,408,438,60,
249,408,440,64,
250,422,448,52,
251,423,449,52,
252,430,455,50,
253,432,459,54,
254,436,462,52,
255,440,463,46,
