height,width,bottom,rate,gravity,target,
135,102,120,1.32,201,,
pixel,Brightness,Background,Difference,
0,604,604,0,
1,600,601,2,
2,609,609,0,
3,613,613,0,
4,618,617,2,
5,625,625,0,
6,638,638,0,
7,626,627,2,
8,625,625,0,
9,636,636,0,
10,642,643,2,
11,652,653,2,
12,659,659,0,
13,661,663,4,
14,671,671,0,
15,664,664,0,
16,671,670,2,
17,688,688,0,
18,694,696,4,
19,697,697,0,
20,700,700,0,
21,707,707,0,
22,714,714,0,
23,716,716,0,
24,723,723,0,
25,729,728,2,
26,735,735,0,
27,737,738,2,
28,742,743,2,
29,748,748,0,
30,753,753,0,
31,758,758,0,
32,760,760,0,
33,765,766,2,
34,773,774,2,
35,773,774,2,
36,780,780,0,
37,783,783,0,
38,790,790,0,
39,792,792,0,
40,798,798,0,
41,797,798,2,
42,796,796,0,
43,810,811,2,
44,799,801,4,
45,787,787,0,
46,814,813,2,
47,819,819,0,
48,816,816,0,
49,816,816,0,
50,817,817,0,
51,821,822,2,
52,824,824,0,
53,820,822,4,
54,830,830,0,
55,828,829,2,
56,830,830,0,
57,824,824,0,
58,824,826,4,
59,838,839,2,
60,839,839,0,
61,836,838,4,
62,830,831,2,
63,833,834,2,
64,847,848,2,
65,841,844,6,
66,847,849,4,
67,855,856,2,
68,859,860,2,
69,839,839,0,
70,795,796,2,
71,840,842,4,
72,880,882,4,
73,860,863,6,
74,860,862,4,
75,862,864,4,
76,858,860,4,
77,866,868,4,
78,868,871,6,
79,868,871,6,
80,871,873,4,
81,871,872,2,
82,879,881,4,
83,883,887,8,
84,888,891,6,
85,888,892,8,
86,882,886,8,
87,882,886,8,
88,897,901,8,
89,889,895,12,
90,892,897,10,
91,901,904,6,
92,903,908,10,
93,902,907,10,
94,908,913,10,
95,908,915,14,
96,913,920,14,
97,915,920,10,
98,916,924,16,
99,920,927,14,
100,925,934,18,
101,923,931,16,
102,926,935,18,
103,927,935,16,
104,934,944,20,
105,934,943,18,
106,927,936,18,
107,911,921,20,
108,921,931,20,
109,928,940,24,
110,927,939,24,
111,921,932,22,
112,924,937,26,
113,926,939,26,
114,925,940,30,
115,925,939,28,
116,933,946,26,
117,935,945,20,
118,929,941,24,
119,920,935,30,
120,927,945,36,
121,932,948,32,
122,952,968,32,
123,966,982,32,
124,963,980,34,
125,953,971,36,
126,947,965,36,
127,940,958,36,
128,924,943,38,
129,924,944,40,
130,934,953,38,
131,936,957,42,
132,943,964,42,
133,931,952,42,
134,924,944,40,
135,931,952,42,
136,940,963,46,
137,930,952,44,
138,931,953,44,
139,934,956,44,
140,937,962,50,
141,926,949,46,
142,931,956,50,
143,930,955,50,
144,931,956,50,
145,927,952,50,
146,929,956,54,
147,921,949,56,
148,917,943,52,
149,911,938,54,
150,912,939,54,
151,906,934,56,
152,903,931,56,
153,898,926,56,
154,896,924,56,
155,886,915,58,
156,881,911,60,
157,884,914,60,
158,885,915,60,
159,860,891,62,
160,852,883,62,
161,851,882,62,
162,850,882,64,
163,839,871,64,
164,841,874,66,
165,831,864,66,
166,816,852,72,
167,775,807,64,
168,745,779,68,
169,747,783,72,
170,770,807,74,
171,766,803,74,
172,758,799,82,
173,749,791,84,
174,742,784,84,
175,738,783,90,
176,734,780,92,
177,719,767,96,
178,723,773,100,
179,718,769,102,
180,721,775,108,
181,717,773,112,
182,715,771,112,
183,711,770,118,
184,712,772,120,
185,711,772,122,
186,722,783,122,
187,728,792,128,
188,736,799,126,
189,740,804,128,
190,748,816,136,
191,747,816,138,
192,755,825,140,
193,754,828,148,
194,761,835,148,
195,760,835,150,
196,757,831,148,
197,752,825,146,
198,752,830,156,
199,750,828,156,
200,752,830,156,
201,758,838,160,
202,759,839,160,
203,743,823,160,
204,755,835,160,
205,759,839,160,
206,760,839,158,
207,755,837,164,
208,759,841,164,
209,755,836,162,
210,760,839,158,
211,752,831,158,
212,755,836,162,
213,753,831,156,
214,756,837,162,
215,756,836,160,
216,756,837,162,
217,742,820,156,
218,752,831,158,
219,756,836,160,
220,759,838,158,
221,755,831,152,
222,758,837,158,
223,755,834,158,
224,755,831,152,
225,750,824,148,
226,759,835,152,
227,752,828,152,
228,750,825,150,
229,740,816,152,
230,759,831,144,
231,766,839,146,
232,779,852,146,
233,755,825,140,
234,768,835,134,
235,780,848,136,
236,777,845,136,
237,768,833,130,
238,771,834,126,
239,774,835,122,
240,781,843,124,
241,778,839,122,
242,780,840,120,
243,777,836,118,
244,785,843,116,
245,783,839,112,
246,787,843,112,
247,785,840,110,
248,791,846,110,
249,788,839,102,
250,792,844,104,
251,789,840,102,
252,793,841,96,
253,793,839,92,
254,797,841,88,
255,785,828,86,
