height,width,bottom,rate,gravity,target,
233,81,22,2.88,152,,
pixel,Brightness,Background,Difference,
0,630,638,16,
1,628,636,16,
2,636,646,20,
3,633,643,20,
4,632,641,18,
5,636,646,20,
6,647,658,22,
7,647,657,20,
8,648,659,22,
9,647,659,24,
10,654,665,22,
11,653,664,22,
12,665,678,26,
13,664,676,24,
14,666,678,24,
15,671,684,26,
16,678,688,20,
17,683,695,24,
18,688,702,28,
19,688,704,32,
20,691,705,28,
21,694,710,32,
22,698,716,36,
23,705,719,28,
24,704,719,30,
25,708,726,36,
26,710,727,34,
27,713,732,38,
28,720,739,38,
29,728,745,34,
30,724,743,38,
31,723,742,38,
32,734,753,38,
33,743,765,44,
34,748,772,48,
35,743,766,46,
36,750,773,46,
37,753,777,48,
38,760,785,50,
39,755,783,56,
40,739,766,54,
41,751,778,54,
42,783,812,58,
43,796,824,56,
44,782,811,58,
45,759,784,50,
46,768,793,50,
47,785,814,58,
48,804,835,62,
49,814,846,64,
50,807,839,64,
51,793,830,74,
52,801,834,66,
53,812,844,64,
54,820,852,64,
55,821,856,70,
56,828,864,72,
57,832,867,70,
58,836,872,72,
59,842,880,76,
60,848,887,78,
61,846,883,74,
62,833,870,74,
63,833,871,76,
64,856,895,78,
65,865,903,76,
66,851,888,74,
67,829,862,66,
68,829,863,68,
69,848,883,70,
70,835,872,74,
71,837,873,72,
72,875,912,74,
73,856,892,72,
74,842,878,72,
75,849,884,70,
76,859,894,70,
77,858,893,70,
78,854,888,68,
79,850,883,66,
80,864,895,62,
81,856,889,66,
82,852,888,72,
83,850,884,68,
84,849,883,68,
85,857,892,70,
86,859,892,66,
87,857,891,68,
88,860,893,66,
89,858,892,68,
90,859,893,68,
91,846,880,68,
92,843,876,66,
93,839,871,64,
94,856,892,72,
95,856,892,72,
96,856,892,72,
97,852,890,76,
98,860,897,74,
99,855,891,72,
100,859,896,74,
101,862,899,74,
102,866,905,78,
103,867,906,78,
104,867,907,80,
105,862,903,82,
106,862,902,80,
107,856,897,82,
108,851,893,84,
109,853,896,86,
110,844,888,88,
111,844,886,84,
112,851,895,88,
113,856,896,80,
114,852,894,84,
115,844,889,90,
116,835,881,92,
117,833,880,94,
118,827,872,90,
119,828,876,96,
120,830,876,92,
121,839,885,92,
122,846,892,92,
123,839,888,98,
124,833,883,100,
125,827,876,98,
126,823,871,96,
127,816,865,98,
128,804,853,98,
129,796,844,96,
130,796,845,98,
131,795,845,100,
132,798,848,100,
133,786,836,100,
134,783,836,106,
135,783,833,100,
136,779,828,98,
137,768,819,102,
138,760,814,108,
139,748,803,110,
140,747,803,112,
141,742,802,120,
142,736,793,114,
143,729,787,116,
144,728,784,112,
145,721,780,118,
146,719,778,118,
147,706,766,120,
148,699,761,124,
149,687,750,126,
150,683,747,128,
151,681,747,132,
152,675,742,134,
153,663,731,136,
154,656,725,138,
155,647,716,138,
156,646,713,134,
157,631,700,138,
158,628,700,144,
159,621,691,140,
160,615,687,144,
161,601,671,140,
162,596,668,144,
163,583,652,138,
164,577,643,132,
165,564,632,136,
166,563,632,138,
167,548,615,134,
168,536,602,132,
169,524,588,128,
170,514,580,132,
171,500,561,122,
172,489,546,114,
173,476,531,110,
174,468,526,116,
175,453,508,110,
176,447,499,104,
177,430,481,102,
178,422,472,100,
179,412,460,96,
180,403,450,94,
181,391,435,88,
182,384,427,86,
183,372,415,86,
184,366,406,80,
185,355,394,78,
186,347,385,76,
187,337,376,78,
188,332,368,72,
189,322,356,68,
190,318,352,68,
191,311,344,66,
192,305,337,64,
193,296,327,62,
194,292,323,62,
195,287,319,64,
196,285,313,56,
197,276,306,60,
198,276,305,58,
199,278,302,48,
200,271,299,56,
201,269,300,62,
202,272,302,60,
203,271,300,58,
204,275,303,56,
205,278,307,58,
206,283,312,58,
207,283,313,60,
208,289,321,64,
209,296,327,62,
210,307,337,60,
211,312,344,64,
212,319,354,70,
213,323,359,72,
214,334,371,74,
215,339,377,76,
216,348,385,74,
217,348,387,78,
218,362,403,82,
219,367,408,82,
220,376,419,86,
221,381,424,86,
222,388,433,90,
223,393,439,92,
224,408,450,84,
225,407,454,94,
226,415,463,96,
227,422,471,98,
228,432,482,100,
229,435,487,104,
230,448,493,90,
231,448,499,102,
232,463,519,112,
233,451,503,104,
234,471,524,106,
235,476,532,112,
236,480,537,114,
237,486,542,112,
238,496,551,110,
239,496,553,114,
240,505,563,116,
241,508,566,116,
242,515,574,118,
243,518,575,114,
244,526,583,114,
245,527,585,116,
246,539,597,116,
247,537,595,116,
248,547,606,118,
249,547,606,118,
250,558,617,118,
251,559,618,118,
252,563,621,116,
253,563,622,118,
254,566,624,116,
255,568,623,110,
