height,width,bottom,rate,gravity,target,
255,103,0,2.48,121,,
pixel,Brightness,Background,Difference,
0,617,641,48,
1,615,639,48,
2,624,647,46,
3,621,646,50,
4,620,643,46,
5,624,649,50,
6,633,662,58,
7,634,660,52,
8,636,663,54,
9,635,663,56,
10,639,668,58,
11,639,668,58,
12,651,680,58,
13,651,679,56,
14,651,684,66,
15,656,687,62,
16,660,691,62,
17,666,699,66,
18,671,705,68,
19,671,705,68,
20,675,708,66,
21,678,711,66,
22,680,716,72,
23,686,723,74,
24,686,723,74,
25,691,728,74,
26,691,730,78,
27,696,735,78,
28,704,742,76,
29,708,750,84,
30,706,747,82,
31,704,745,82,
32,713,757,88,
33,727,768,82,
34,730,773,86,
35,723,768,90,
36,731,775,88,
37,737,780,86,
38,743,788,90,
39,739,785,92,
40,724,768,88,
41,734,780,92,
42,766,814,96,
43,779,827,96,
44,764,813,98,
45,738,790,104,
46,746,795,98,
47,766,816,100,
48,787,838,102,
49,798,848,100,
50,792,843,102,
51,780,828,96,
52,786,835,98,
53,793,847,108,
54,801,854,106,
55,806,859,106,
56,814,865,102,
57,814,868,108,
58,822,873,102,
59,830,883,106,
60,833,888,110,
61,831,885,108,
62,819,871,104,
63,821,873,104,
64,841,896,110,
65,849,905,112,
66,836,891,110,
67,812,864,104,
68,812,864,104,
69,833,885,104,
70,823,875,104,
71,823,876,106,
72,860,914,108,
73,844,894,100,
74,830,880,100,
75,835,887,104,
76,844,898,108,
77,844,896,104,
78,839,889,100,
79,835,886,102,
80,846,897,102,
81,841,892,102,
82,837,887,100,
83,835,886,102,
84,835,886,102,
85,841,894,106,
86,841,895,108,
87,840,893,106,
88,841,895,108,
89,839,894,110,
90,843,895,104,
91,826,881,110,
92,822,876,108,
93,817,872,110,
94,836,894,116,
95,835,894,118,
96,836,895,118,
97,830,891,122,
98,836,898,124,
99,831,894,126,
100,835,897,124,
101,836,903,134,
102,839,910,142,
103,840,908,136,
104,838,908,140,
105,831,903,144,
106,831,903,144,
107,828,900,144,
108,826,897,142,
109,828,897,138,
110,816,888,144,
111,811,886,150,
112,818,896,156,
113,822,899,154,
114,817,893,152,
115,812,889,154,
116,805,884,158,
117,803,882,158,
118,796,875,158,
119,796,876,160,
120,799,877,156,
121,811,886,150,
122,815,893,156,
123,808,888,160,
124,804,883,158,
125,798,876,156,
126,795,872,154,
127,787,867,160,
128,777,855,156,
129,770,846,152,
130,771,847,152,
131,771,846,150,
132,774,849,150,
133,764,843,158,
134,764,836,144,
135,760,834,148,
136,757,830,146,
137,750,820,140,
138,745,815,140,
139,736,804,136,
140,735,803,136,
141,731,799,136,
142,727,795,136,
143,722,789,134,
144,719,786,134,
145,716,782,132,
146,719,779,120,
147,705,768,126,
148,701,763,124,
149,691,753,124,
150,688,748,120,
151,688,748,120,
152,686,743,114,
153,675,732,114,
154,671,727,112,
155,664,718,108,
156,661,715,108,
157,647,700,106,
158,651,701,100,
159,641,692,102,
160,638,688,100,
161,624,673,98,
162,622,668,92,
163,607,652,90,
164,600,647,94,
165,589,633,88,
166,589,632,86,
167,575,615,80,
168,561,601,80,
169,548,588,80,
170,539,575,72,
171,524,561,74,
172,510,547,74,
173,496,531,70,
174,492,527,70,
175,475,508,66,
176,465,499,68,
177,450,481,62,
178,440,472,64,
179,428,460,64,
180,419,451,64,
181,404,435,62,
182,398,428,60,
183,385,415,60,
184,377,407,60,
185,366,394,56,
186,357,385,56,
187,348,375,54,
188,342,367,50,
189,331,359,56,
190,327,352,50,
191,319,344,50,
192,314,337,46,
193,306,328,44,
194,302,323,42,
195,295,319,48,
196,292,314,44,
197,285,306,42,
198,285,305,40,
199,280,302,44,
200,280,300,40,
201,278,298,40,
202,280,302,44,
203,280,301,42,
204,284,304,40,
205,286,307,42,
206,292,312,40,
207,295,315,40,
208,303,321,36,
209,310,328,36,
210,318,339,42,
211,323,345,44,
212,332,355,46,
213,336,359,46,
214,348,371,46,
215,355,379,48,
216,364,387,46,
217,364,388,48,
218,380,403,46,
219,385,409,48,
220,396,422,52,
221,399,428,58,
222,408,435,54,
223,414,440,52,
224,425,451,52,
225,428,455,54,
226,439,464,50,
227,445,472,54,
228,455,483,56,
229,460,487,54,
230,466,494,56,
231,473,500,54,
232,489,519,60,
233,474,504,60,
234,499,525,52,
235,503,533,60,
236,508,537,58,
237,512,543,62,
238,519,553,68,
239,521,553,64,
240,535,565,60,
241,532,568,72,
242,540,575,70,
243,541,578,74,
244,549,584,70,
245,550,587,74,
246,560,599,78,
247,559,598,78,
248,569,608,78,
249,568,607,78,
250,578,617,78,
251,579,619,80,
252,583,625,84,
253,583,624,82,
254,586,625,78,
255,584,624,80,
