height,width,bottom,rate,gravity,target,
255,177,0,1.44,105,,
pixel,Brightness,Background,Difference,
0,588,638,100,
1,587,638,102,
2,593,644,102,
3,591,643,104,
4,588,641,106,
5,591,647,112,
6,601,658,114,
7,603,657,108,
8,603,659,112,
9,603,660,114,
10,607,665,116,
11,604,664,120,
12,615,678,126,
13,614,677,126,
14,612,679,134,
15,619,684,130,
16,620,689,138,
17,625,696,142,
18,631,704,146,
19,629,704,150,
20,632,706,148,
21,633,710,154,
22,633,711,156,
23,638,719,162,
24,637,720,166,
25,641,724,166,
26,643,727,168,
27,647,732,170,
28,651,739,176,
29,655,744,178,
30,654,742,176,
31,649,743,188,
32,659,753,188,
33,669,764,190,
34,671,770,198,
35,667,765,196,
36,672,771,198,
37,678,777,198,
38,684,785,202,
39,680,782,204,
40,664,765,202,
41,671,777,212,
42,701,811,220,
43,711,824,226,
44,696,809,226,
45,668,784,232,
46,675,796,242,
47,696,812,232,
48,718,833,230,
49,727,846,238,
50,722,839,234,
51,711,824,226,
52,713,831,236,
53,719,843,248,
54,728,852,248,
55,731,855,248,
56,736,863,254,
57,733,864,262,
58,740,870,260,
59,748,878,260,
60,751,884,266,
61,750,881,262,
62,739,867,256,
63,737,870,266,
64,760,892,264,
65,763,900,274,
66,751,887,272,
67,729,860,262,
68,732,860,256,
69,755,881,252,
70,742,871,258,
71,734,876,284,
72,771,910,278,
73,758,889,262,
74,748,875,254,
75,752,881,258,
76,760,892,264,
77,758,894,272,
78,753,886,266,
79,750,881,262,
80,761,896,270,
81,755,888,266,
82,752,883,262,
83,750,881,262,
84,748,881,266,
85,752,892,280,
86,752,890,276,
87,752,889,274,
88,755,891,272,
89,753,889,272,
90,753,891,276,
91,740,876,272,
92,736,871,270,
93,734,868,268,
94,754,889,270,
95,756,889,266,
96,756,890,268,
97,752,886,268,
98,757,894,274,
99,754,888,268,
100,758,894,272,
101,761,896,270,
102,767,903,272,
103,768,905,274,
104,770,904,268,
105,761,899,276,
106,763,899,272,
107,758,895,274,
108,760,889,258,
109,768,892,248,
110,766,884,236,
111,761,882,242,
112,759,891,264,
113,752,892,280,
114,751,888,274,
115,752,883,262,
116,748,877,258,
117,746,878,264,
118,739,871,264,
119,741,871,260,
120,743,872,258,
121,752,880,256,
122,759,888,258,
123,755,882,254,
124,750,876,252,
125,743,870,254,
126,743,866,246,
127,735,860,250,
128,728,848,240,
129,720,839,238,
130,719,841,244,
131,719,841,244,
132,721,845,248,
133,711,831,240,
134,709,831,244,
135,705,828,246,
136,702,824,244,
137,694,816,244,
138,691,807,232,
139,685,799,228,
140,681,797,232,
141,671,793,244,
142,668,789,242,
143,666,784,236,
144,663,780,234,
145,655,775,240,
146,655,774,238,
147,644,763,238,
148,639,758,238,
149,630,748,236,
150,628,743,230,
151,628,742,228,
152,624,738,228,
153,614,727,226,
154,610,722,224,
155,601,712,222,
156,600,710,220,
157,589,696,214,
158,593,696,206,
159,583,688,210,
160,577,683,212,
161,566,669,206,
162,563,664,202,
163,550,647,194,
164,543,641,196,
165,533,632,198,
166,534,627,186,
167,521,611,180,
168,508,599,182,
169,496,583,174,
170,487,572,170,
171,473,558,170,
172,460,542,164,
173,448,527,158,
174,444,523,158,
175,430,504,148,
176,422,496,148,
177,408,478,140,
178,400,468,136,
179,390,457,134,
180,384,448,128,
181,370,432,124,
182,365,424,118,
183,358,412,108,
184,348,403,110,
185,337,391,108,
186,331,382,102,
187,323,372,98,
188,318,365,94,
189,308,354,92,
190,305,352,94,
191,299,340,82,
192,293,335,84,
193,287,326,78,
194,285,319,68,
195,281,315,68,
196,279,312,66,
197,275,304,58,
198,273,303,60,
199,272,300,56,
200,271,297,52,
201,273,295,44,
202,275,300,50,
203,275,299,48,
204,281,303,44,
205,286,305,38,
206,291,312,42,
207,295,313,36,
208,303,321,36,
209,310,327,34,
210,320,338,36,
211,327,344,34,
212,336,354,36,
213,342,359,34,
214,358,371,26,
215,359,376,34,
216,369,386,34,
217,371,387,32,
218,385,403,36,
219,391,408,34,
220,401,419,36,
221,407,428,42,
222,415,433,36,
223,420,438,36,
224,432,449,34,
225,435,454,38,
226,444,463,38,
227,451,470,38,
228,462,481,38,
229,467,487,40,
230,472,493,42,
231,479,499,40,
232,496,518,44,
233,480,501,42,
234,500,523,46,
235,508,531,46,
236,513,536,46,
237,517,542,50,
238,527,551,48,
239,527,552,50,
240,537,563,52,
241,537,566,58,
242,545,574,58,
243,547,575,56,
244,553,582,58,
245,556,585,54,
246,568,596,60,
247,567,595,64,
248,575,606,66,
249,575,604,64,
250,584,615,68,
251,585,615,68,
252,589,623,72,
253,590,622,72,
254,591,623,70,
255,591,622,70,
