height,width,bottom,rate,gravity,target,
51,74,142,0.69,168,,
pixel,Brightness,Background,Difference,
0,630,627,6,
1,627,626,2,
2,636,635,2,
3,635,634,2,
4,631,627,8,
5,635,635,0,
6,645,643,4,
7,646,639,14,
8,649,655,12,
9,649,647,4,
10,651,653,4,
11,652,652,0,
12,673,664,18,
13,665,667,4,
14,666,665,2,
15,671,670,2,
16,677,675,4,
17,684,681,6,
18,690,688,4,
19,689,688,2,
20,694,692,4,
21,698,694,8,
22,699,697,4,
23,707,705,4,
24,707,705,4,
25,713,711,4,
26,716,711,10,
27,718,716,4,
28,725,723,4,
29,732,729,6,
30,729,728,2,
31,728,727,2,
32,740,739,2,
33,751,748,6,
34,755,754,2,
35,752,752,0,
36,760,753,14,
37,764,765,2,
38,769,772,6,
39,770,769,2,
40,760,756,8,
41,764,764,0,
42,794,796,4,
43,817,807,20,
44,798,795,6,
45,775,773,4,
46,790,788,4,
47,808,807,2,
48,824,825,2,
49,835,834,2,
50,827,827,0,
51,820,816,8,
52,830,826,8,
53,837,835,4,
54,846,845,2,
55,852,851,2,
56,861,859,4,
57,864,862,4,
58,872,871,2,
59,881,880,2,
60,888,888,0,
61,888,887,2,
62,880,877,6,
63,883,883,0,
64,904,903,2,
65,915,913,4,
66,903,904,2,
67,873,872,2,
68,886,876,20,
69,899,903,8,
70,888,886,4,
71,888,886,4,
72,927,927,0,
73,911,911,0,
74,899,897,4,
75,905,906,2,
76,916,920,8,
77,918,916,4,
78,911,910,2,
79,905,905,0,
80,918,915,6,
81,913,912,2,
82,907,907,0,
83,905,903,4,
84,904,903,2,
85,911,910,2,
86,911,911,0,
87,910,909,2,
88,910,909,2,
89,908,906,4,
90,909,907,4,
91,896,897,2,
92,890,884,12,
93,882,878,8,
94,904,910,12,
95,902,900,4,
96,895,899,8,
97,901,896,10,
98,904,898,12,
99,895,891,8,
100,900,908,16,
101,904,903,2,
102,909,908,2,
103,912,908,8,
104,912,910,4,
105,908,903,10,
106,905,903,4,
107,903,904,2,
108,899,900,2,
109,902,902,0,
110,896,895,2,
111,895,893,4,
112,902,902,0,
113,903,903,0,
114,902,902,0,
115,902,900,4,
116,896,895,2,
117,895,894,2,
118,888,887,2,
119,889,888,2,
120,892,889,6,
121,896,899,6,
122,915,911,8,
123,915,909,12,
124,905,905,0,
125,901,900,2,
126,898,899,2,
127,893,891,4,
128,885,884,2,
129,877,878,2,
130,879,880,2,
131,888,882,12,
132,887,888,2,
133,876,880,8,
134,877,880,6,
135,875,877,4,
136,870,874,8,
137,859,867,16,
138,857,861,8,
139,844,852,16,
140,846,852,12,
141,841,851,20,
142,834,847,26,
143,828,841,26,
144,824,839,30,
145,820,835,30,
146,816,835,38,
147,806,825,38,
148,798,818,40,
149,788,812,48,
150,783,808,50,
151,782,809,54,
152,777,804,54,
153,764,794,60,
154,759,790,62,
155,750,778,56,
156,743,782,78,
157,729,770,82,
158,732,771,78,
159,728,764,72,
160,717,761,88,
161,704,749,90,
162,711,748,74,
163,686,731,90,
164,679,728,98,
165,671,722,102,
166,674,725,102,
167,660,711,102,
168,656,706,100,
169,648,700,104,
170,644,695,102,
171,632,684,104,
172,623,674,102,
173,614,664,100,
174,612,663,102,
175,600,647,94,
176,596,643,94,
177,583,625,84,
178,577,619,84,
179,564,606,84,
180,557,590,66,
181,543,577,68,
182,533,568,70,
183,518,551,66,
184,512,542,60,
185,495,527,64,
186,481,509,56,
187,483,499,32,
188,467,496,58,
189,453,475,44,
190,445,465,40,
191,433,452,38,
192,425,442,34,
193,412,427,30,
194,404,415,22,
195,391,406,30,
196,385,395,20,
197,372,381,18,
198,366,374,16,
199,356,363,14,
200,350,355,10,
201,339,344,10,
202,338,342,8,
203,327,330,6,
204,323,324,2,
205,316,316,0,
206,310,310,0,
207,300,300,0,
208,295,294,2,
209,291,287,8,
210,287,286,2,
211,276,277,2,
212,285,273,24,
213,272,280,16,
214,274,271,6,
215,262,265,6,
216,274,265,18,
217,263,260,6,
218,265,264,2,
219,265,264,2,
220,270,263,14,
221,272,267,10,
222,280,273,14,
223,279,280,2,
224,290,287,6,
225,289,292,6,
226,298,295,6,
227,304,304,0,
228,313,313,0,
229,317,316,2,
230,322,323,2,
231,327,328,2,
232,340,340,0,
233,329,328,2,
234,351,351,0,
235,353,352,2,
236,361,359,4,
237,365,366,2,
238,375,374,2,
239,376,376,0,
240,382,385,6,
241,391,391,0,
242,399,395,8,
243,400,395,10,
244,408,415,14,
245,412,411,2,
246,422,420,4,
247,422,423,2,
248,433,432,2,
249,434,428,12,
250,447,446,2,
251,447,448,2,
252,454,453,2,
253,455,455,0,
254,460,460,0,
255,461,461,0,
