height,width,bottom,rate,gravity,target,
195,42,60,4.64,178,,
pixel,Brightness,Background,Difference,
0,632,631,6,
1,631,630,6,
2,639,637,4,
3,638,636,6,
4,635,632,2,
5,639,636,2,
6,647,647,8,
7,649,648,4,
8,655,652,4,
9,648,650,6,
10,657,655,2,
11,664,655,6,
12,670,668,8,
13,670,668,6,
14,671,668,8,
15,671,674,6,
16,678,679,6,
17,695,684,4,
18,692,691,6,
19,694,691,6,
20,698,697,10,
21,699,696,2,
22,701,700,12,
23,710,711,16,
24,712,704,22,
25,716,715,8,
26,718,719,16,
27,721,719,6,
28,728,727,8,
29,735,732,12,
30,734,732,10,
31,732,732,8,
32,743,739,0,
33,755,753,2,
34,760,758,6,
35,755,754,6,
36,764,763,10,
37,768,767,12,
38,772,772,6,
39,775,772,4,
40,760,760,6,
41,765,769,6,
42,809,799,6,
43,814,812,8,
44,800,799,6,
45,779,777,6,
46,792,791,8,
47,812,809,4,
48,827,828,8,
49,841,838,6,
50,831,831,6,
51,822,820,8,
52,831,830,8,
53,840,838,6,
54,849,851,14,
55,857,851,2,
56,868,864,8,
57,870,875,26,
58,875,875,8,
59,885,884,8,
60,891,896,32,
61,891,891,4,
62,882,879,2,
63,886,883,4,
64,908,905,4,
65,918,916,6,
66,906,906,10,
67,881,881,2,
68,881,880,10,
69,900,901,2,
70,891,891,10,
71,891,891,6,
72,929,934,4,
73,922,916,12,
74,903,903,12,
75,909,910,14,
76,920,920,12,
77,919,919,14,
78,907,912,10,
79,912,910,16,
80,921,919,12,
81,915,912,4,
82,908,920,32,
83,907,909,14,
84,905,907,12,
85,914,915,20,
86,913,912,8,
87,909,909,4,
88,914,923,46,
89,911,911,6,
90,909,911,8,
91,896,899,20,
92,888,893,18,
93,883,885,14,
94,901,912,30,
95,900,905,22,
96,899,903,24,
97,894,898,20,
98,900,905,14,
99,893,900,24,
100,898,903,20,
101,901,907,22,
102,905,912,24,
103,906,914,24,
104,908,914,22,
105,896,909,26,
106,903,908,24,
107,900,905,28,
108,895,903,28,
109,896,905,26,
110,896,899,26,
111,889,897,28,
112,896,906,28,
113,896,908,34,
114,893,906,30,
115,894,903,26,
116,890,901,36,
117,887,898,32,
118,880,886,18,
119,880,898,44,
120,882,896,38,
121,893,904,24,
122,903,916,34,
123,900,913,34,
124,896,909,26,
125,892,903,30,
126,889,904,40,
127,882,900,40,
128,871,888,34,
129,865,881,34,
130,878,884,36,
131,871,886,38,
132,877,892,40,
133,867,881,36,
134,865,882,40,
135,865,881,38,
136,859,878,42,
137,852,871,44,
138,852,865,42,
139,842,857,44,
140,839,856,40,
141,836,855,54,
142,830,851,54,
143,825,845,30,
144,828,847,56,
145,818,844,58,
146,817,839,50,
147,809,831,52,
148,801,824,48,
149,793,815,56,
150,790,812,40,
151,790,816,56,
152,785,809,54,
153,774,798,58,
154,770,795,60,
155,763,787,58,
156,757,782,60,
157,746,771,62,
158,751,775,58,
159,741,768,58,
160,736,765,58,
161,736,753,60,
162,726,752,62,
163,710,736,62,
164,705,732,62,
165,697,723,62,
166,700,728,64,
167,688,718,66,
168,681,706,56,
169,676,702,62,
170,670,704,80,
171,659,687,64,
172,649,678,70,
173,639,670,76,
174,637,662,44,
175,624,651,60,
176,618,653,78,
177,601,630,62,
178,594,622,64,
179,579,607,70,
180,571,596,42,
181,555,580,58,
182,543,569,58,
183,528,554,58,
184,519,544,58,
185,503,527,56,
186,492,516,58,
187,479,503,54,
188,467,492,54,
189,455,477,56,
190,444,467,54,
191,425,455,54,
192,428,444,50,
193,408,429,52,
194,396,418,50,
195,383,408,52,
196,376,399,50,
197,359,384,50,
198,353,377,50,
199,342,363,44,
200,334,354,42,
201,321,354,62,
202,320,344,48,
203,308,332,46,
204,303,327,50,
205,294,319,48,
206,290,312,46,
207,281,303,56,
208,274,295,30,
209,268,291,40,
210,265,285,40,
211,261,282,44,
212,257,280,46,
213,252,273,44,
214,251,272,40,
215,246,267,40,
216,248,269,44,
217,243,262,42,
218,246,267,46,
219,246,265,38,
220,251,271,44,
221,254,273,42,
222,252,280,48,
223,263,283,46,
224,271,291,44,
225,273,294,48,
226,282,302,46,
227,282,307,48,
228,291,315,48,
229,293,322,60,
230,299,324,48,
231,305,326,38,
232,316,351,78,
233,306,332,50,
234,325,354,48,
235,327,358,62,
236,334,363,56,
237,339,364,48,
238,346,384,74,
239,348,380,62,
240,359,390,54,
241,359,391,64,
242,367,399,62,
243,371,403,64,
244,380,412,64,
245,382,414,64,
246,391,426,70,
247,392,425,68,
248,405,436,66,
249,399,436,66,
250,415,449,70,
251,423,451,72,
252,423,456,68,
253,425,460,70,
254,430,463,68,
255,432,464,68,
