height,width,bottom,rate,gravity,target,
100,125,102,0.80,160,,
pixel,Brightness,Background,Difference,
0,628,633,10,
1,628,631,6,
2,636,639,6,
3,635,639,8,
4,632,635,6,
5,635,639,8,
6,646,648,4,
7,647,644,6,
8,651,660,18,
9,647,653,12,
10,655,657,4,
11,652,657,10,
12,662,670,16,
13,674,670,8,
14,667,670,6,
15,671,675,8,
16,678,680,4,
17,682,690,16,
18,684,695,22,
19,698,695,6,
20,696,698,4,
21,696,699,6,
22,699,701,4,
23,707,710,6,
24,708,711,6,
25,711,717,12,
26,713,717,8,
27,717,723,12,
28,726,729,6,
29,731,736,10,
30,730,735,10,
31,729,733,8,
32,740,745,10,
33,752,755,6,
34,755,761,12,
35,753,756,6,
36,760,764,8,
37,764,770,12,
38,771,771,0,
39,772,779,14,
40,758,767,18,
41,766,771,10,
42,799,804,10,
43,810,816,12,
44,793,803,20,
45,782,780,4,
46,790,795,10,
47,809,813,8,
48,828,830,4,
49,838,843,10,
50,831,835,8,
51,819,824,10,
52,827,834,14,
53,837,844,14,
54,850,853,6,
55,855,860,10,
56,865,868,6,
57,866,870,8,
58,874,878,8,
59,883,888,10,
60,891,895,8,
61,890,895,10,
62,881,887,12,
63,885,891,12,
64,906,912,12,
65,917,923,12,
66,904,910,12,
67,880,886,12,
68,881,888,14,
69,895,903,16,
70,892,894,4,
71,893,902,18,
72,933,939,12,
73,915,921,12,
74,902,907,10,
75,908,911,6,
76,918,928,20,
77,920,922,4,
78,909,920,22,
79,908,916,16,
80,919,926,14,
81,911,921,20,
82,903,915,24,
83,907,914,14,
84,905,909,8,
85,916,919,6,
86,914,918,8,
87,911,919,16,
88,911,918,14,
89,908,915,14,
90,909,915,12,
91,896,903,14,
92,888,896,16,
93,883,890,14,
94,902,908,12,
95,900,908,16,
96,899,907,16,
97,893,901,16,
98,899,907,16,
99,896,904,16,
100,894,903,18,
101,900,904,8,
102,912,923,22,
103,907,916,18,
104,908,917,18,
105,902,911,18,
106,901,912,22,
107,897,907,20,
108,891,903,24,
109,897,912,30,
110,892,904,24,
111,890,900,20,
112,897,910,26,
113,895,911,32,
114,894,908,28,
115,894,907,26,
116,888,902,28,
117,886,901,30,
118,876,893,34,
119,875,894,38,
120,876,896,40,
121,886,907,42,
122,896,920,48,
123,891,916,50,
124,887,911,48,
125,880,908,56,
126,876,905,58,
127,870,895,50,
128,857,892,70,
129,853,884,62,
130,848,887,78,
131,845,888,86,
132,862,896,68,
133,840,883,86,
134,838,888,100,
135,831,884,106,
136,832,882,100,
137,815,873,116,
138,806,867,122,
139,793,859,132,
140,788,859,142,
141,786,856,140,
142,775,852,154,
143,765,847,164,
144,760,845,170,
145,753,844,182,
146,748,840,184,
147,742,833,182,
148,727,826,198,
149,719,817,196,
150,711,815,208,
151,705,816,222,
152,700,812,224,
153,684,799,230,
154,679,795,232,
155,669,791,244,
156,664,785,242,
157,650,768,236,
158,653,781,256,
159,643,774,262,
160,641,768,254,
161,626,755,258,
162,618,753,270,
163,617,739,244,
164,608,736,256,
165,601,728,254,
166,602,732,260,
167,591,718,254,
168,587,711,248,
169,582,705,246,
170,578,700,244,
171,571,689,236,
172,568,680,224,
173,562,670,216,
174,560,668,216,
175,550,654,208,
176,547,648,202,
177,536,632,192,
178,530,624,188,
179,519,608,178,
180,513,600,174,
181,502,584,164,
182,495,567,144,
183,481,557,152,
184,476,552,152,
185,462,529,134,
186,456,519,126,
187,447,504,114,
188,432,494,124,
189,431,479,96,
190,423,476,106,
191,411,456,90,
192,405,447,84,
193,391,431,80,
194,384,420,72,
195,376,408,64,
196,369,399,60,
197,355,386,62,
198,351,377,52,
199,341,365,48,
200,336,358,44,
201,327,347,40,
202,327,344,34,
203,318,334,32,
204,313,327,28,
205,307,319,24,
206,300,312,24,
207,293,303,20,
208,287,297,20,
209,281,291,20,
210,280,288,16,
211,275,283,16,
212,271,280,18,
213,267,273,12,
214,265,273,16,
215,263,268,10,
216,262,268,12,
217,257,263,12,
218,263,269,12,
219,256,263,14,
220,267,268,2,
221,274,283,18,
222,274,280,12,
223,277,282,10,
224,288,291,6,
225,288,292,8,
226,297,304,14,
227,302,303,2,
228,310,316,12,
229,315,319,8,
230,321,325,8,
231,326,330,8,
232,339,344,10,
233,327,332,10,
234,348,353,10,
235,352,356,8,
236,359,364,10,
237,364,368,8,
238,372,376,8,
239,374,379,10,
240,385,391,12,
241,387,391,8,
242,393,399,12,
243,401,403,4,
244,403,414,22,
245,407,414,14,
246,428,420,16,
247,420,433,26,
248,432,438,12,
249,433,436,6,
250,443,450,14,
251,444,451,14,
252,460,457,6,
253,455,461,12,
254,459,463,8,
255,460,464,8,
