height,width,bottom,rate,gravity,target,
127,30,128,4.23,199,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,625,624,2,
2,636,632,8,
3,633,631,4,
4,625,627,4,
5,640,631,18,
6,646,643,6,
7,646,639,14,
8,649,643,12,
9,647,652,10,
10,652,650,4,
11,651,647,8,
12,664,663,2,
13,665,662,6,
14,665,662,6,
15,670,667,6,
16,676,673,6,
17,679,678,2,
18,688,686,4,
19,688,685,6,
20,694,689,10,
21,695,691,8,
22,697,694,6,
23,705,703,4,
24,705,703,4,
25,711,707,8,
26,711,708,6,
27,716,713,6,
28,723,720,6,
29,730,726,8,
30,728,723,10,
31,728,726,4,
32,739,734,10,
33,750,742,16,
34,754,751,6,
35,750,748,4,
36,759,753,12,
37,761,760,2,
38,769,766,6,
39,770,765,10,
40,751,754,6,
41,768,761,14,
42,799,796,6,
43,808,806,4,
44,796,793,6,
45,774,771,6,
46,787,783,8,
47,806,803,6,
48,824,820,8,
49,836,831,10,
50,828,824,8,
51,818,812,12,
52,827,823,8,
53,835,832,6,
54,844,841,6,
55,851,847,8,
56,860,859,2,
57,863,859,8,
58,871,867,8,
59,879,876,6,
60,887,883,8,
61,887,881,12,
62,876,875,2,
63,881,879,4,
64,905,895,20,
65,909,916,14,
66,902,900,4,
67,882,873,18,
68,876,873,6,
69,896,894,4,
70,887,879,16,
71,888,882,12,
72,929,923,12,
73,911,908,6,
74,897,896,2,
75,903,903,0,
76,915,911,8,
77,911,911,0,
78,908,905,6,
79,899,900,2,
80,920,914,12,
81,908,909,2,
82,906,903,6,
83,903,900,6,
84,902,899,6,
85,908,907,2,
86,909,907,4,
87,908,905,6,
88,907,905,4,
89,905,903,4,
90,905,903,4,
91,892,892,0,
92,886,883,6,
93,878,879,2,
94,898,899,2,
95,900,897,6,
96,894,899,10,
97,888,896,16,
98,905,895,20,
99,891,892,2,
100,895,896,2,
101,898,899,2,
102,904,904,0,
103,903,903,0,
104,912,907,10,
105,904,901,6,
106,900,902,4,
107,898,898,0,
108,893,895,4,
109,896,897,2,
110,889,892,6,
111,888,890,4,
112,895,898,6,
113,896,899,6,
114,896,898,4,
115,896,897,2,
116,890,892,4,
117,888,892,8,
118,879,883,8,
119,880,884,8,
120,883,888,10,
121,894,893,2,
122,903,910,14,
123,900,913,26,
124,896,902,12,
125,891,897,12,
126,892,896,8,
127,882,891,18,
128,875,890,30,
129,869,876,14,
130,870,878,16,
131,873,880,14,
132,884,888,8,
133,870,876,12,
134,871,880,18,
135,869,873,8,
136,865,869,8,
137,857,866,18,
138,852,861,18,
139,844,851,14,
140,845,851,12,
141,841,849,16,
142,838,845,14,
143,831,839,16,
144,831,838,14,
145,828,835,14,
146,825,833,16,
147,817,825,16,
148,813,819,12,
149,803,809,12,
150,801,809,16,
151,799,807,16,
152,799,801,4,
153,787,802,30,
154,776,790,28,
155,780,783,6,
156,772,779,14,
157,758,768,20,
158,764,772,16,
159,755,763,16,
160,752,761,18,
161,742,749,14,
162,736,750,28,
163,722,733,22,
164,716,728,24,
165,708,719,22,
166,711,724,26,
167,699,713,28,
168,692,707,30,
169,684,700,32,
170,679,695,32,
171,665,684,38,
172,655,675,40,
173,644,665,42,
174,641,662,42,
175,627,651,48,
176,620,643,46,
177,603,621,36,
178,595,627,64,
179,580,606,52,
180,570,595,50,
181,553,578,50,
182,543,568,50,
183,530,551,42,
184,513,542,58,
185,503,526,46,
186,496,513,34,
187,478,501,46,
188,467,489,44,
189,452,475,46,
190,443,465,44,
191,429,452,46,
192,420,443,46,
193,406,425,38,
194,395,416,42,
195,384,404,40,
196,374,397,46,
197,361,382,42,
198,353,374,42,
199,344,364,40,
200,337,355,36,
201,326,344,36,
202,322,342,40,
203,313,329,32,
204,307,324,34,
205,300,315,30,
206,295,311,32,
207,286,300,28,
208,280,295,30,
209,275,288,26,
210,272,286,28,
211,268,278,20,
212,263,277,28,
213,258,271,26,
214,260,265,10,
215,252,269,34,
216,254,269,30,
217,258,260,4,
218,254,264,20,
219,254,263,18,
220,259,270,22,
221,260,271,22,
222,265,276,22,
223,268,279,22,
224,278,289,22,
225,275,289,28,
226,285,300,30,
227,290,304,28,
228,299,313,28,
229,302,316,28,
230,307,323,32,
231,312,329,34,
232,324,341,34,
233,312,328,32,
234,334,352,36,
235,335,353,36,
236,344,361,34,
237,347,365,36,
238,354,374,40,
239,359,377,36,
240,366,382,32,
241,369,391,44,
242,384,401,34,
243,380,400,40,
244,385,409,48,
245,391,412,42,
246,399,422,46,
247,396,423,54,
248,419,433,28,
249,411,434,46,
250,423,447,48,
251,425,448,46,
252,430,454,48,
253,432,455,46,
254,436,460,48,
255,438,461,46,
