height,width,bottom,rate,gravity,target,
255,416,0,0.61,112,,
pixel,Brightness,Background,Difference,
0,504,630,252,
1,503,631,256,
2,507,639,264,
3,504,632,256,
4,497,635,276,
5,503,642,278,
6,505,647,284,
7,504,647,286,
8,512,652,280,
9,505,651,292,
10,509,655,292,
11,505,654,298,
12,511,668,314,
13,512,668,312,
14,507,670,326,
15,508,674,332,
16,510,679,338,
17,513,688,350,
18,519,689,340,
19,517,692,350,
20,515,698,366,
21,517,697,360,
22,515,700,370,
23,519,708,378,
24,516,710,388,
25,518,714,392,
26,518,715,394,
27,517,720,406,
28,523,728,410,
29,524,733,418,
30,523,732,418,
31,519,731,424,
32,523,742,438,
33,529,756,454,
34,534,755,442,
35,527,755,456,
36,530,770,480,
37,529,767,476,
38,531,772,482,
39,542,775,466,
40,534,758,448,
41,534,768,468,
42,548,809,522,
43,553,813,520,
44,550,800,500,
45,542,779,474,
46,536,792,512,
47,540,812,544,
48,560,830,540,
49,567,841,548,
50,558,836,556,
51,543,822,558,
52,551,831,560,
53,561,841,560,
54,568,851,566,
55,570,857,574,
56,579,865,572,
57,583,868,570,
58,589,876,574,
59,595,886,582,
60,601,893,584,
61,600,893,586,
62,593,884,582,
63,599,887,576,
64,632,911,558,
65,631,919,576,
66,623,903,560,
67,604,892,576,
68,605,883,556,
69,620,903,566,
70,630,896,532,
71,635,893,516,
72,652,935,566,
73,639,918,558,
74,631,905,548,
75,639,909,540,
76,647,922,550,
77,651,921,540,
78,649,915,532,
79,644,912,536,
80,653,921,536,
81,649,917,536,
82,647,914,534,
83,641,911,540,
84,639,908,538,
85,647,916,538,
86,647,916,538,
87,644,915,542,
88,644,915,542,
89,639,911,544,
90,644,913,538,
91,631,899,536,
92,616,894,556,
93,620,888,536,
94,639,905,532,
95,636,907,542,
96,630,904,548,
97,627,894,534,
98,633,911,556,
99,626,902,552,
100,627,904,554,
101,628,908,560,
102,633,912,558,
103,633,911,556,
104,631,914,566,
105,620,907,574,
106,620,908,576,
107,623,906,566,
108,620,903,566,
109,618,905,574,
110,617,899,564,
111,614,898,568,
112,619,906,574,
113,615,907,584,
114,608,905,594,
115,609,904,590,
116,632,899,534,
117,651,898,494,
118,651,892,482,
119,640,891,502,
120,618,894,552,
121,615,905,580,
122,627,916,578,
123,631,913,564,
124,633,910,554,
125,638,903,530,
126,630,902,544,
127,626,899,546,
128,620,889,538,
129,617,882,530,
130,621,883,524,
131,623,888,530,
132,630,892,524,
133,624,883,518,
134,625,883,516,
135,626,883,514,
136,622,879,514,
137,615,870,510,
138,617,866,498,
139,615,857,484,
140,615,857,484,
141,612,856,488,
142,611,850,478,
143,603,845,484,
144,603,844,482,
145,600,840,480,
146,600,839,478,
147,595,831,472,
148,591,824,466,
149,588,816,456,
150,588,812,448,
151,582,812,460,
152,582,812,460,
153,574,796,444,
154,569,793,448,
155,567,795,456,
156,556,783,454,
157,543,771,456,
158,563,776,426,
159,549,769,440,
160,547,768,442,
161,536,754,436,
162,534,749,430,
163,521,737,432,
164,516,734,436,
165,512,725,426,
166,515,729,428,
167,505,715,420,
168,499,712,426,
169,495,704,418,
170,492,698,412,
171,483,689,412,
172,478,679,402,
173,470,670,400,
174,467,667,400,
175,457,653,392,
176,455,647,384,
177,444,631,374,
178,439,624,370,
179,427,608,362,
180,423,600,354,
181,408,582,348,
182,396,570,348,
183,398,556,316,
184,384,543,318,
185,371,525,308,
186,364,526,324,
187,353,505,304,
188,345,494,298,
189,335,479,288,
190,327,469,284,
191,315,455,280,
192,313,446,266,
193,300,431,262,
194,293,419,252,
195,284,409,250,
196,278,398,240,
197,268,385,234,
198,262,376,228,
199,252,366,228,
200,248,359,222,
201,240,347,214,
202,238,344,212,
203,228,333,210,
204,224,327,206,
205,220,319,198,
206,216,312,192,
207,201,303,204,
208,203,297,188,
209,199,291,184,
210,196,289,186,
211,185,283,196,
212,195,280,170,
213,187,271,168,
214,184,273,178,
215,181,268,174,
216,181,263,164,
217,176,269,186,
218,184,267,166,
219,180,265,170,
220,179,271,184,
221,185,271,172,
222,188,278,180,
223,190,281,182,
224,196,289,186,
225,196,291,190,
226,203,301,196,
227,206,304,196,
228,211,314,206,
229,214,319,210,
230,217,323,212,
231,220,329,218,
232,231,343,224,
233,218,331,226,
234,236,352,232,
235,238,356,236,
236,236,362,252,
237,245,368,246,
238,256,375,238,
239,251,377,252,
240,255,389,268,
241,260,385,250,
242,263,401,276,
243,269,406,274,
244,271,409,276,
245,274,413,278,
246,281,423,284,
247,281,423,284,
248,290,438,296,
249,288,440,304,
250,297,448,302,
251,295,449,308,
252,303,455,304,
253,301,459,316,
254,308,462,308,
255,310,463,306,
