height,width,bottom,rate,gravity,target,
226,72,29,3.14,152,,
pixel,Brightness,Background,Difference,
0,630,639,18,
1,628,638,20,
2,636,647,22,
3,635,644,18,
4,632,641,18,
5,636,647,22,
6,647,659,24,
7,647,658,22,
8,649,660,22,
9,652,660,16,
10,655,666,22,
11,654,665,22,
12,667,679,24,
13,666,678,24,
14,666,679,26,
15,672,684,24,
16,677,689,24,
17,684,696,24,
18,690,704,28,
19,691,704,26,
20,693,707,28,
21,696,714,36,
22,698,713,30,
23,705,719,28,
24,705,721,32,
25,710,726,32,
26,711,728,34,
27,716,732,32,
28,723,740,34,
29,728,748,40,
30,726,743,34,
31,724,743,38,
32,735,755,40,
33,745,765,40,
34,751,771,40,
35,744,766,44,
36,752,774,44,
37,755,779,48,
38,764,786,44,
39,762,783,42,
40,743,766,46,
41,754,779,50,
42,786,811,50,
43,798,824,52,
44,783,811,56,
45,758,785,54,
46,765,793,56,
47,786,814,56,
48,807,835,56,
49,815,847,64,
50,810,839,58,
51,796,825,58,
52,802,838,72,
53,811,844,66,
54,819,851,64,
55,824,856,64,
56,828,864,72,
57,830,867,74,
58,836,871,70,
59,843,880,74,
60,847,888,82,
61,846,884,76,
62,832,870,76,
63,831,871,80,
64,854,894,80,
65,862,903,82,
66,847,888,82,
67,824,862,76,
68,824,862,76,
69,844,883,78,
70,835,871,72,
71,831,873,84,
72,868,911,86,
73,848,891,86,
74,835,877,84,
75,841,883,84,
76,851,894,86,
77,849,892,86,
78,844,889,90,
79,842,883,82,
80,853,894,82,
81,847,889,84,
82,843,884,82,
83,843,881,76,
84,844,882,76,
85,850,889,78,
86,851,892,82,
87,850,890,80,
88,852,893,82,
89,852,891,78,
90,853,892,78,
91,839,878,78,
92,836,874,76,
93,832,870,76,
94,853,891,76,
95,857,891,68,
96,854,891,74,
97,851,887,72,
98,857,894,74,
99,852,890,76,
100,857,896,78,
101,862,898,72,
102,867,904,74,
103,868,905,74,
104,870,905,70,
105,864,902,76,
106,864,902,76,
107,859,897,76,
108,856,890,68,
109,860,896,72,
110,851,888,74,
111,850,884,68,
112,859,893,68,
113,857,896,78,
114,854,891,74,
115,849,887,76,
116,843,880,74,
117,842,880,76,
118,835,871,72,
119,836,875,78,
120,839,875,72,
121,847,884,74,
122,855,892,74,
123,849,886,74,
124,844,880,72,
125,837,873,72,
126,834,870,72,
127,828,864,72,
128,817,852,70,
129,809,844,70,
130,809,844,70,
131,808,844,72,
132,812,847,70,
133,800,836,72,
134,798,839,82,
135,796,831,70,
136,789,827,76,
137,780,818,76,
138,775,812,74,
139,766,803,74,
140,761,799,76,
141,756,796,80,
142,751,792,82,
143,747,787,80,
144,742,783,82,
145,735,779,88,
146,734,776,84,
147,721,765,88,
148,715,760,90,
149,704,750,92,
150,700,747,94,
151,698,745,94,
152,694,740,92,
153,681,729,96,
154,675,724,98,
155,668,716,96,
156,664,711,94,
157,651,697,92,
158,650,699,98,
159,642,691,98,
160,636,686,100,
161,623,671,96,
162,619,667,96,
163,604,652,96,
164,595,643,96,
165,583,632,98,
166,583,631,96,
167,569,615,92,
168,557,601,88,
169,545,587,84,
170,535,575,80,
171,520,565,90,
172,507,546,78,
173,494,531,74,
174,488,526,76,
175,473,508,70,
176,465,499,68,
177,449,481,64,
178,440,472,64,
179,429,460,62,
180,420,449,58,
181,406,435,58,
182,399,428,58,
183,390,415,50,
184,380,406,52,
185,368,393,50,
186,359,384,50,
187,348,374,52,
188,343,368,50,
189,332,356,48,
190,327,352,50,
191,319,343,48,
192,313,336,46,
193,304,327,46,
194,300,323,46,
195,294,317,46,
196,291,313,44,
197,283,308,50,
198,283,305,44,
199,278,302,48,
200,276,299,46,
201,273,297,48,
202,278,300,44,
203,275,300,50,
204,278,303,50,
205,280,306,52,
206,286,312,52,
207,287,312,50,
208,295,320,50,
209,300,327,54,
210,309,337,56,
211,313,344,62,
212,322,354,64,
213,326,358,64,
214,339,370,62,
215,340,376,72,
216,349,385,72,
217,351,387,72,
218,363,401,76,
219,368,408,80,
220,376,419,86,
221,381,423,84,
222,387,435,96,
223,393,440,94,
224,403,450,94,
225,406,453,94,
226,414,463,98,
227,421,470,98,
228,430,483,106,
229,434,487,106,
230,440,492,104,
231,447,499,104,
232,462,518,112,
233,447,501,108,
234,467,524,114,
235,473,531,116,
236,480,536,112,
237,483,542,118,
238,492,551,118,
239,493,551,116,
240,504,563,118,
241,505,565,120,
242,513,573,120,
243,515,575,120,
244,523,583,120,
245,529,583,108,
246,536,597,122,
247,536,595,118,
248,547,606,118,
249,546,604,116,
250,558,615,114,
251,558,617,118,
252,561,620,118,
253,563,623,120,
254,567,625,116,
255,566,622,112,
