height,width,bottom,rate,gravity,target,
176,85,13,2.07,105,,
pixel,Brightness,Background,Difference,
0,615,625,20,
1,615,625,20,
2,622,632,20,
3,620,632,24,
4,618,627,18,
5,619,632,26,
6,626,641,30,
7,639,643,8,
8,633,647,28,
9,632,644,24,
10,637,651,28,
11,635,649,28,
12,647,663,32,
13,647,663,32,
14,648,664,32,
15,652,667,30,
16,658,670,24,
17,663,688,50,
18,668,687,38,
19,668,686,36,
20,671,691,40,
21,672,692,40,
22,675,695,40,
23,682,704,44,
24,683,705,44,
25,686,708,44,
26,688,710,44,
27,691,715,48,
28,696,723,54,
29,705,728,46,
30,702,727,50,
31,696,726,60,
32,710,737,54,
33,722,748,52,
34,725,752,54,
35,721,749,56,
36,728,756,56,
37,732,761,58,
38,738,766,56,
39,737,769,64,
40,724,753,58,
41,734,758,48,
42,763,802,78,
43,775,807,64,
44,761,794,66,
45,743,772,58,
46,752,785,66,
47,768,804,72,
48,787,822,70,
49,798,833,70,
50,790,828,76,
51,777,815,76,
52,788,825,74,
53,797,834,74,
54,807,844,74,
55,812,849,74,
56,819,858,78,
57,823,862,78,
58,830,869,78,
59,837,878,82,
60,846,885,78,
61,844,886,84,
62,829,876,94,
63,843,879,72,
64,864,903,78,
65,869,912,86,
66,858,895,74,
67,834,882,96,
68,833,878,90,
69,852,895,86,
70,848,884,72,
71,845,886,82,
72,886,923,74,
73,867,915,96,
74,855,898,86,
75,862,903,82,
76,873,914,82,
77,871,913,84,
78,867,908,82,
79,863,902,78,
80,875,915,80,
81,870,909,78,
82,865,908,86,
83,862,903,82,
84,860,903,86,
85,868,909,82,
86,871,909,76,
87,863,908,90,
88,868,908,80,
89,871,905,68,
90,865,907,84,
91,852,893,82,
92,846,886,80,
93,839,881,84,
94,864,899,70,
95,856,900,88,
96,854,899,90,
97,849,888,78,
98,856,902,92,
99,847,899,104,
100,852,895,86,
101,851,901,100,
102,857,907,100,
103,860,908,96,
104,862,908,92,
105,855,904,98,
106,851,904,106,
107,845,900,110,
108,841,898,114,
109,843,901,116,
110,836,894,116,
111,835,892,114,
112,841,900,118,
113,841,902,122,
114,839,902,126,
115,836,901,130,
116,831,894,126,
117,828,893,130,
118,822,887,130,
119,825,887,124,
120,831,889,116,
121,836,899,126,
122,842,911,138,
123,839,908,138,
124,833,904,142,
125,828,899,142,
126,838,897,118,
127,825,894,138,
128,815,880,130,
129,809,875,132,
130,811,888,154,
131,812,881,138,
132,819,888,138,
133,809,880,142,
134,812,878,132,
135,810,877,134,
136,807,882,150,
137,799,865,132,
138,796,861,130,
139,787,854,134,
140,788,852,128,
141,786,847,122,
142,782,848,132,
143,779,841,124,
144,779,837,116,
145,777,834,114,
146,775,833,116,
147,766,827,122,
148,764,820,112,
149,755,811,112,
150,749,808,118,
151,762,808,92,
152,754,805,102,
153,743,794,102,
154,740,792,104,
155,735,783,96,
156,736,779,86,
157,723,766,86,
158,728,771,86,
159,717,764,94,
160,718,758,80,
161,707,758,102,
162,707,748,82,
163,695,733,76,
164,691,728,74,
165,684,721,74,
166,689,724,70,
167,679,711,64,
168,675,707,64,
169,668,700,64,
170,663,698,70,
171,654,685,62,
172,644,675,62,
173,637,666,58,
174,635,663,56,
175,615,649,68,
176,622,643,42,
177,604,626,44,
178,595,619,48,
179,581,604,46,
180,572,595,46,
181,556,578,44,
182,551,566,30,
183,536,553,34,
184,524,542,36,
185,507,519,24,
186,496,519,46,
187,483,503,40,
188,473,490,34,
189,460,476,32,
190,450,465,30,
191,437,452,30,
192,428,443,30,
193,412,428,32,
194,403,418,30,
195,392,405,26,
196,384,396,24,
197,370,382,24,
198,361,376,30,
199,351,364,26,
200,344,355,22,
201,332,345,26,
202,332,342,20,
203,319,330,22,
204,315,324,18,
205,307,317,20,
206,295,311,32,
207,291,301,20,
208,291,295,8,
209,280,288,16,
210,278,287,18,
211,271,280,18,
212,268,278,20,
213,264,270,12,
214,261,271,20,
215,258,268,20,
216,257,261,8,
217,252,265,26,
218,254,269,30,
219,257,264,14,
220,261,270,18,
221,263,271,16,
222,269,278,18,
223,273,281,16,
224,280,292,24,
225,284,291,14,
226,291,299,16,
227,297,304,14,
228,306,314,16,
229,310,318,16,
230,316,323,14,
231,322,328,12,
232,334,342,16,
233,323,330,14,
234,344,352,16,
235,346,355,18,
236,355,359,8,
237,355,367,24,
238,365,374,18,
239,376,376,0,
240,380,387,14,
241,382,389,14,
242,389,396,14,
243,394,401,14,
244,401,408,14,
245,413,411,4,
246,415,424,18,
247,415,419,8,
248,427,433,12,
249,427,440,26,
250,440,447,14,
251,441,448,14,
252,448,454,12,
253,451,456,10,
254,453,460,14,
255,454,461,14,
