height,width,bottom,rate,gravity,target,
253,118,2,2.14,139,,
pixel,Brightness,Background,Difference,
0,621,633,24,
1,620,633,26,
2,629,641,24,
3,625,639,28,
4,624,638,28,
5,632,642,20,
6,639,655,32,
7,639,656,34,
8,641,655,28,
9,641,655,28,
10,647,661,28,
11,649,660,22,
12,659,673,28,
13,657,676,38,
14,659,673,28,
15,664,679,30,
16,669,685,32,
17,675,691,32,
18,681,697,32,
19,682,698,32,
20,686,702,32,
21,689,705,32,
22,691,710,38,
23,697,717,40,
24,699,716,34,
25,704,720,32,
26,705,723,36,
27,708,728,40,
28,716,735,38,
29,722,740,36,
30,719,737,36,
31,718,737,38,
32,729,749,40,
33,740,760,40,
34,744,766,44,
35,740,760,40,
36,751,768,34,
37,751,773,44,
38,758,784,52,
39,755,777,44,
40,740,761,42,
41,751,774,46,
42,784,807,46,
43,795,819,48,
44,781,806,50,
45,755,780,50,
46,763,788,50,
47,783,810,54,
48,803,831,56,
49,813,841,56,
50,806,835,58,
51,792,820,56,
52,800,828,56,
53,809,839,60,
54,816,847,62,
55,819,850,62,
56,826,859,66,
57,828,860,64,
58,833,867,68,
59,839,874,70,
60,845,881,72,
61,845,878,66,
62,829,864,70,
63,828,865,74,
64,851,889,76,
65,857,897,80,
66,844,883,78,
67,818,857,78,
68,816,856,80,
69,836,881,90,
70,826,867,82,
71,825,868,86,
72,860,907,94,
73,839,886,94,
74,828,871,86,
75,831,880,98,
76,839,888,98,
77,835,887,104,
78,831,882,102,
79,827,879,104,
80,835,889,108,
81,829,884,110,
82,824,879,110,
83,820,878,116,
84,819,878,118,
85,825,885,120,
86,824,886,124,
87,821,884,126,
88,822,888,132,
89,819,886,134,
90,818,887,138,
91,807,873,132,
92,798,870,144,
93,792,865,146,
94,807,888,162,
95,806,887,162,
96,803,887,168,
97,796,883,174,
98,801,890,178,
99,796,884,176,
100,798,892,188,
101,797,895,196,
102,799,900,202,
103,798,900,204,
104,796,901,210,
105,790,897,214,
106,787,896,218,
107,783,892,218,
108,774,888,228,
109,775,890,230,
110,768,883,230,
111,764,880,232,
112,771,889,236,
113,772,891,238,
114,765,887,244,
115,760,883,246,
116,761,876,230,
117,780,875,190,
118,772,868,192,
119,755,870,230,
120,750,871,242,
121,760,880,240,
122,774,888,228,
123,771,882,222,
124,768,877,218,
125,763,870,214,
126,761,866,210,
127,756,861,210,
128,748,849,202,
129,742,840,196,
130,743,840,194,
131,744,840,192,
132,748,844,192,
133,739,831,184,
134,738,831,186,
135,736,830,188,
136,732,825,186,
137,724,815,182,
138,721,809,176,
139,715,799,168,
140,713,797,168,
141,708,794,172,
142,704,789,170,
143,697,783,172,
144,695,781,172,
145,689,775,172,
146,688,775,174,
147,677,763,172,
148,671,758,174,
149,664,747,166,
150,660,743,166,
151,657,742,170,
152,655,738,166,
153,646,727,162,
154,639,722,166,
155,635,712,154,
156,629,711,164,
157,615,700,170,
158,617,696,158,
159,610,688,156,
160,608,684,152,
161,593,668,150,
162,590,664,148,
163,575,648,146,
164,568,641,146,
165,559,630,142,
166,560,630,140,
167,547,613,132,
168,536,600,128,
169,524,585,122,
170,515,574,118,
171,502,559,114,
172,489,543,108,
173,477,529,104,
174,472,524,104,
175,455,506,102,
176,451,497,92,
177,435,480,90,
178,427,471,88,
179,417,459,84,
180,412,448,72,
181,396,433,74,
182,390,425,70,
183,377,413,72,
184,371,404,66,
185,360,392,64,
186,352,384,64,
187,343,372,58,
188,338,369,62,
189,327,355,56,
190,324,349,50,
191,316,342,52,
192,312,335,46,
193,303,326,46,
194,299,321,44,
195,294,315,42,
196,291,312,42,
197,284,304,40,
198,284,302,36,
199,280,300,40,
200,278,297,38,
201,276,295,38,
202,280,299,38,
203,280,299,38,
204,281,300,38,
205,284,304,40,
206,289,311,44,
207,289,312,46,
208,295,319,48,
209,300,326,52,
210,312,335,46,
211,313,341,56,
212,322,351,58,
213,324,355,62,
214,334,370,72,
215,339,375,72,
216,347,383,72,
217,347,384,74,
218,359,399,80,
219,364,405,82,
220,372,415,86,
221,376,421,90,
222,384,430,92,
223,387,435,96,
224,398,447,98,
225,399,451,104,
226,406,460,108,
227,412,467,110,
228,423,479,112,
229,425,484,118,
230,430,489,118,
231,435,496,122,
232,451,515,128,
233,435,498,126,
234,454,521,134,
235,463,529,132,
236,463,534,142,
237,467,539,144,
238,476,549,146,
239,476,550,148,
240,484,561,154,
241,487,563,152,
242,493,571,156,
243,496,572,152,
244,501,582,162,
245,500,582,164,
246,511,594,166,
247,511,592,162,
248,519,604,170,
249,516,601,170,
250,527,615,176,
251,527,615,176,
252,530,617,174,
253,529,619,180,
254,533,621,176,
255,532,619,174,
