height,width,bottom,rate,gravity,target,
255,258,0,0.99,135,,
pixel,Brightness,Background,Difference,
0,536,598,124,
1,532,592,120,
2,537,600,126,
3,541,606,130,
4,544,610,132,
5,548,617,138,
6,557,631,148,
7,551,618,134,
8,545,619,148,
9,553,630,154,
10,559,635,152,
11,568,646,156,
12,571,651,160,
13,572,655,166,
14,579,663,168,
15,572,655,166,
16,575,663,176,
17,591,679,176,
18,595,686,182,
19,597,690,186,
20,599,692,186,
21,603,699,192,
22,607,707,200,
23,608,708,200,
24,614,715,202,
25,617,721,208,
26,623,727,208,
27,623,729,212,
28,627,734,214,
29,630,740,220,
30,636,746,220,
31,636,750,228,
32,639,753,228,
33,643,759,232,
34,647,768,242,
35,647,768,242,
36,652,772,240,
37,655,776,242,
38,659,783,248,
39,661,786,250,
40,666,792,252,
41,666,791,250,
42,665,789,248,
43,676,804,256,
44,664,793,258,
45,651,780,258,
46,674,807,266,
47,679,812,266,
48,678,812,268,
49,676,809,266,
50,679,811,264,
51,682,815,266,
52,684,817,266,
53,683,814,262,
54,690,824,268,
55,691,824,266,
56,692,824,264,
57,686,817,262,
58,688,819,262,
59,703,832,258,
60,702,831,258,
61,702,831,258,
62,696,825,258,
63,700,828,256,
64,715,842,254,
65,711,836,250,
66,716,844,256,
67,720,849,258,
68,725,854,258,
69,707,835,256,
70,664,791,254,
71,707,835,256,
72,745,875,260,
73,728,856,256,
74,726,855,258,
75,726,856,260,
76,723,852,258,
77,731,861,260,
78,732,865,266,
79,732,864,264,
80,736,867,262,
81,733,866,266,
82,739,874,270,
83,745,879,268,
84,750,883,266,
85,752,886,268,
86,747,880,266,
87,745,879,268,
88,761,896,270,
89,755,888,266,
90,758,891,266,
91,766,899,266,
92,768,902,268,
93,768,900,264,
94,776,907,262,
95,775,908,266,
96,780,913,266,
97,781,915,268,
98,783,917,268,
99,787,921,268,
100,793,927,268,
101,791,925,268,
102,794,929,270,
103,796,930,268,
104,803,938,270,
105,799,938,278,
106,792,932,280,
107,781,917,272,
108,800,927,254,
109,819,934,230,
110,819,934,230,
111,799,927,256,
112,787,933,292,
113,788,934,292,
114,797,935,276,
115,799,934,270,
116,806,940,268,
117,807,942,270,
118,803,939,272,
119,796,931,270,
120,804,941,274,
121,809,945,272,
122,829,966,274,
123,842,979,274,
124,839,977,276,
125,830,967,274,
126,828,962,268,
127,828,954,252,
128,812,939,254,
129,806,941,270,
130,811,951,280,
131,815,954,278,
132,821,961,280,
133,811,950,278,
134,802,942,280,
135,809,951,284,
136,817,960,286,
137,812,950,276,
138,815,952,274,
139,814,956,284,
140,816,958,284,
141,804,947,286,
142,812,952,280,
143,812,952,280,
144,813,955,284,
145,809,951,284,
146,811,953,284,
147,804,945,282,
148,799,941,284,
149,796,936,280,
150,798,937,278,
151,792,932,280,
152,792,928,272,
153,789,924,270,
154,786,921,270,
155,777,911,268,
156,772,909,274,
157,777,913,272,
158,780,913,266,
159,761,889,256,
160,755,882,254,
161,758,881,246,
162,751,880,258,
163,740,870,260,
164,743,873,260,
165,736,864,256,
166,723,850,254,
167,688,809,242,
168,664,780,232,
169,668,786,236,
170,686,811,250,
171,675,805,260,
172,672,799,254,
173,662,789,254,
174,657,783,252,
175,655,782,254,
176,655,778,246,
177,639,764,250,
178,644,771,254,
179,639,768,258,
180,646,772,252,
181,644,771,254,
182,643,769,252,
183,639,768,258,
184,643,769,252,
185,641,768,254,
186,652,778,252,
187,656,784,256,
188,665,793,256,
189,671,799,256,
190,680,812,264,
191,681,813,264,
192,691,822,262,
193,691,826,270,
194,699,833,268,
195,698,833,270,
196,696,832,272,
197,691,825,268,
198,696,831,270,
199,693,827,268,
200,702,831,258,
201,704,839,270,
202,704,839,270,
203,694,824,260,
204,703,839,272,
205,704,841,274,
206,708,843,270,
207,704,839,270,
208,707,844,274,
209,704,838,268,
210,708,842,268,
211,704,835,262,
212,706,840,268,
213,702,835,266,
214,708,839,262,
215,706,841,270,
216,707,840,266,
217,694,824,260,
218,704,835,262,
219,705,839,268,
220,707,841,268,
221,704,836,264,
222,707,841,268,
223,704,839,270,
224,699,836,274,
225,691,828,274,
226,702,839,274,
227,697,833,272,
228,696,830,268,
229,696,820,248,
230,703,837,268,
231,704,844,280,
232,713,857,288,
233,691,830,278,
234,697,840,286,
235,705,854,298,
236,704,849,290,
237,694,838,288,
238,693,840,294,
239,691,841,300,
240,696,847,302,
241,692,844,304,
242,691,845,308,
243,687,841,308,
244,691,848,314,
245,687,846,318,
246,689,850,322,
247,686,847,322,
248,688,851,326,
249,683,846,326,
250,688,851,326,
251,683,846,326,
252,684,848,328,
253,681,847,332,
254,683,849,332,
255,670,835,330,
