height,width,bottom,rate,gravity,target,
199,99,56,2.01,157,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,639,14,
2,639,643,8,
3,636,641,10,
4,634,639,10,
5,639,645,12,
6,651,656,10,
7,650,656,12,
8,652,657,10,
9,652,657,10,
10,657,666,18,
11,657,663,12,
12,670,677,14,
13,669,675,12,
14,668,676,16,
15,675,683,16,
16,680,689,18,
17,691,694,6,
18,692,701,18,
19,694,702,16,
20,696,705,18,
21,700,708,16,
22,703,711,16,
23,710,719,18,
24,710,719,18,
25,716,724,16,
26,718,730,24,
27,719,732,26,
28,728,739,22,
29,733,744,22,
30,731,743,24,
31,730,742,24,
32,742,758,32,
33,752,766,28,
34,758,770,24,
35,752,766,28,
36,760,774,28,
37,765,779,28,
38,773,787,28,
39,768,783,30,
40,752,765,26,
41,763,778,30,
42,799,813,28,
43,809,824,30,
44,796,811,30,
45,769,785,32,
46,777,794,34,
47,796,814,36,
48,817,834,34,
49,828,846,36,
50,822,839,34,
51,807,825,36,
52,816,833,34,
53,825,843,36,
54,832,852,40,
55,836,856,40,
56,844,864,40,
57,846,866,40,
58,851,871,40,
59,858,879,42,
60,863,885,44,
61,860,882,44,
62,847,869,44,
63,848,872,48,
64,871,895,48,
65,878,901,46,
66,864,888,48,
67,839,864,50,
68,840,864,48,
69,859,883,48,
70,847,872,50,
71,847,872,50,
72,885,912,54,
73,865,892,54,
74,851,878,54,
75,856,883,54,
76,866,895,58,
77,865,892,54,
78,859,888,58,
79,856,883,54,
80,867,894,54,
81,860,889,58,
82,854,885,62,
83,852,884,64,
84,852,883,62,
85,858,891,66,
86,859,892,66,
87,857,891,68,
88,860,894,68,
89,857,892,70,
90,857,894,74,
91,844,886,84,
92,839,877,76,
93,834,872,76,
94,851,896,90,
95,851,894,86,
96,851,895,88,
97,847,891,88,
98,852,897,90,
99,847,892,90,
100,851,899,96,
101,852,903,102,
102,857,908,102,
103,856,909,106,
104,856,908,104,
105,851,903,104,
106,847,903,112,
107,841,899,116,
108,834,895,122,
109,833,896,126,
110,825,889,128,
111,824,887,126,
112,831,897,132,
113,822,898,152,
114,810,894,168,
115,801,888,174,
116,793,882,178,
117,789,882,186,
118,778,875,194,
119,775,876,202,
120,775,878,206,
121,779,886,214,
122,783,898,230,
123,775,888,226,
124,768,883,230,
125,760,877,234,
126,755,871,232,
127,749,866,234,
128,734,855,242,
129,728,846,236,
130,729,847,236,
131,726,846,240,
132,728,849,242,
133,717,838,242,
134,716,836,240,
135,716,834,236,
136,716,829,226,
137,707,820,226,
138,704,815,222,
139,694,804,220,
140,694,802,216,
141,696,799,206,
142,696,794,196,
143,691,788,194,
144,688,786,196,
145,686,785,198,
146,687,779,184,
147,676,768,184,
148,672,763,182,
149,664,751,174,
150,662,748,172,
151,664,748,168,
152,659,744,170,
153,648,732,168,
154,644,726,164,
155,635,717,164,
156,632,713,162,
157,620,700,160,
158,622,700,156,
159,614,692,156,
160,609,686,154,
161,603,671,136,
162,595,667,144,
163,579,650,142,
164,571,641,140,
165,560,630,140,
166,560,627,134,
167,545,611,132,
168,535,597,124,
169,523,583,120,
170,513,572,118,
171,500,556,112,
172,486,540,108,
173,473,526,106,
174,471,520,98,
175,455,502,94,
176,448,496,96,
177,432,476,88,
178,423,467,88,
179,415,455,80,
180,408,445,74,
181,393,430,74,
182,388,423,70,
183,377,410,66,
184,370,400,60,
185,359,388,58,
186,352,379,54,
187,344,369,50,
188,339,363,48,
189,329,352,46,
190,324,347,46,
191,318,339,42,
192,316,332,32,
193,306,324,36,
194,303,320,34,
195,296,314,36,
196,295,312,34,
197,287,304,34,
198,287,304,34,
199,287,301,28,
200,284,299,30,
201,283,297,28,
202,287,304,34,
203,286,303,34,
204,289,307,36,
205,292,311,38,
206,297,316,38,
207,297,319,44,
208,304,327,46,
209,310,335,50,
210,319,348,58,
211,323,350,54,
212,332,361,58,
213,335,366,62,
214,345,377,64,
215,351,384,66,
216,359,393,68,
217,359,395,72,
218,371,411,80,
219,376,416,80,
220,385,426,82,
221,390,432,84,
222,396,441,90,
223,401,447,92,
224,415,457,84,
225,413,462,98,
226,422,472,100,
227,428,480,104,
228,438,491,106,
229,441,496,110,
230,448,502,108,
231,451,509,116,
232,467,527,120,
233,454,510,112,
234,474,532,116,
235,480,545,130,
236,485,546,122,
237,489,551,124,
238,499,560,122,
239,499,562,126,
240,508,572,128,
241,510,579,138,
242,518,583,130,
243,519,583,128,
244,525,591,132,
245,527,594,134,
246,540,606,132,
247,536,605,138,
248,547,615,136,
249,548,614,132,
250,556,626,140,
251,556,625,138,
252,561,630,138,
253,562,631,138,
254,563,632,138,
255,562,630,136,
