height,width,bottom,rate,gravity,target,
102,192,82,0.53,139,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,627,625,4,
2,635,632,6,
3,633,631,4,
4,630,627,6,
5,636,632,8,
6,639,641,4,
7,646,646,0,
8,655,647,16,
9,647,644,6,
10,654,651,6,
11,652,649,6,
12,665,661,8,
13,664,666,4,
14,665,663,4,
15,671,668,6,
16,677,673,8,
17,682,679,6,
18,689,686,6,
19,688,687,2,
20,693,691,4,
21,695,692,6,
22,697,695,4,
23,706,703,6,
24,707,705,4,
25,711,707,8,
26,711,710,2,
27,717,716,2,
28,723,716,14,
29,730,732,4,
30,730,728,4,
31,728,726,4,
32,738,740,4,
33,751,752,2,
34,754,752,4,
35,751,750,2,
36,760,755,10,
37,763,760,6,
38,768,766,4,
39,777,768,18,
40,756,753,6,
41,768,764,8,
42,796,795,2,
43,808,807,2,
44,800,795,10,
45,774,771,6,
46,792,785,14,
47,804,804,0,
48,826,822,8,
49,835,832,6,
50,828,825,6,
51,816,814,4,
52,825,824,2,
53,835,831,8,
54,844,843,2,
55,851,850,2,
56,860,854,12,
57,862,862,0,
58,871,874,6,
59,879,878,2,
60,885,885,0,
61,888,883,10,
62,875,876,2,
63,876,879,6,
64,910,899,22,
65,912,909,6,
66,900,900,0,
67,876,878,4,
68,875,875,0,
69,896,895,2,
70,883,883,0,
71,888,884,8,
72,926,927,2,
73,910,910,0,
74,895,897,4,
75,901,903,4,
76,912,914,4,
77,908,911,6,
78,901,907,12,
79,898,901,6,
80,909,914,10,
81,905,910,10,
82,897,904,14,
83,895,903,16,
84,891,900,18,
85,897,908,22,
86,896,911,30,
87,894,903,18,
88,892,905,26,
89,888,913,50,
90,888,907,38,
91,871,892,42,
92,865,886,42,
93,856,879,46,
94,873,900,54,
95,868,899,62,
96,869,904,70,
97,856,892,72,
98,862,898,72,
99,855,895,80,
100,849,899,100,
101,860,902,84,
102,857,907,100,
103,856,907,102,
104,849,909,120,
105,839,903,128,
106,836,902,132,
107,830,899,138,
108,827,896,138,
109,836,899,126,
110,830,892,124,
111,815,894,158,
112,809,900,182,
113,808,896,176,
114,808,899,182,
115,807,899,184,
116,800,892,184,
117,795,895,200,
118,785,883,196,
119,783,881,196,
120,783,896,226,
121,790,900,220,
122,799,911,224,
123,791,908,234,
124,787,904,234,
125,777,900,246,
126,768,898,260,
127,768,891,246,
128,755,883,256,
129,752,877,250,
130,750,879,258,
131,749,880,262,
132,752,887,270,
133,739,876,274,
134,744,876,264,
135,740,876,272,
136,738,872,268,
137,729,865,272,
138,723,860,274,
139,711,851,280,
140,711,851,280,
141,706,849,286,
142,702,845,286,
143,694,839,290,
144,694,838,288,
145,683,836,306,
146,679,834,310,
147,671,819,296,
148,659,824,330,
149,652,814,324,
150,641,808,334,
151,644,807,326,
152,647,804,314,
153,628,793,330,
154,624,790,332,
155,620,783,326,
156,620,780,320,
157,611,768,314,
158,623,771,296,
159,611,764,306,
160,613,762,298,
161,607,751,288,
162,609,747,276,
163,600,732,264,
164,608,728,240,
165,603,719,232,
166,608,724,232,
167,606,711,210,
168,605,705,200,
169,604,700,192,
170,606,694,176,
171,601,684,166,
172,600,673,146,
173,598,664,132,
174,597,664,134,
175,591,643,104,
176,591,644,106,
177,580,631,102,
178,577,618,82,
179,567,604,74,
180,565,594,58,
181,550,577,54,
182,541,567,52,
183,542,551,18,
184,527,541,28,
185,512,524,24,
186,503,513,20,
187,492,499,14,
188,482,489,14,
189,468,475,14,
190,460,464,8,
191,447,451,8,
192,437,441,8,
193,422,427,10,
194,412,416,8,
195,401,403,4,
196,393,396,6,
197,378,381,6,
198,371,374,6,
199,359,363,8,
200,352,355,6,
201,341,344,6,
202,339,342,6,
203,327,329,4,
204,322,323,2,
205,314,318,8,
206,307,307,0,
207,300,298,4,
208,292,303,22,
209,287,288,2,
210,283,286,6,
211,280,280,0,
212,275,276,2,
213,263,272,18,
214,276,269,14,
215,265,263,4,
216,265,267,4,
217,260,261,2,
218,263,264,2,
219,263,265,4,
220,269,270,2,
221,271,271,0,
222,275,278,6,
223,280,280,0,
224,288,289,2,
225,291,292,2,
226,299,300,2,
227,304,305,2,
228,314,313,2,
229,317,317,0,
230,322,326,8,
231,328,327,2,
232,341,337,8,
233,329,339,20,
234,351,352,2,
235,353,355,4,
236,359,361,4,
237,366,367,2,
238,376,375,2,
239,376,376,0,
240,387,387,0,
241,388,387,2,
242,396,397,2,
243,401,401,0,
244,409,408,2,
245,406,412,12,
246,422,423,2,
247,425,423,4,
248,433,433,0,
249,433,432,2,
250,447,448,2,
251,448,448,0,
252,455,455,0,
253,457,457,0,
254,460,462,4,
255,461,462,2,
