height,width,bottom,rate,gravity,target,
135,49,120,2.76,192,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,630,630,0,
2,637,637,0,
3,635,635,0,
4,632,633,2,
5,641,639,4,
6,648,650,4,
7,647,649,4,
8,651,652,2,
9,650,652,4,
10,657,657,0,
11,656,656,0,
12,668,670,4,
13,668,669,2,
14,670,670,0,
15,675,677,4,
16,679,682,6,
17,686,687,2,
18,692,694,4,
19,694,696,4,
20,696,698,4,
21,701,702,2,
22,703,704,2,
23,709,711,4,
24,711,712,2,
25,715,718,6,
26,717,719,4,
27,721,723,4,
28,729,731,4,
29,736,736,0,
30,732,734,4,
31,732,734,4,
32,743,745,4,
33,754,755,2,
34,760,762,4,
35,754,756,4,
36,764,764,0,
37,767,769,4,
38,774,776,4,
39,771,774,6,
40,755,757,4,
41,767,768,2,
42,799,803,8,
43,812,815,6,
44,799,801,4,
45,774,775,2,
46,782,785,6,
47,801,807,12,
48,823,825,4,
49,833,837,8,
50,827,830,6,
51,812,816,8,
52,821,824,6,
53,831,834,6,
54,839,842,6,
55,842,846,8,
56,850,854,8,
57,852,857,10,
58,858,864,12,
59,866,870,8,
60,871,876,10,
61,869,872,6,
62,856,860,8,
63,856,861,10,
64,880,884,8,
65,888,892,8,
66,873,878,10,
67,849,852,6,
68,848,852,8,
69,868,873,10,
70,857,862,10,
71,859,864,10,
72,896,901,10,
73,876,881,10,
74,862,867,10,
75,868,874,12,
76,878,883,10,
77,876,881,10,
78,871,881,20,
79,866,873,14,
80,877,884,14,
81,871,879,16,
82,867,875,16,
83,865,871,12,
84,864,872,16,
85,871,880,18,
86,872,881,18,
87,871,882,22,
88,872,883,22,
89,871,880,18,
90,871,881,20,
91,858,868,20,
92,855,864,18,
93,852,860,16,
94,869,880,22,
95,869,881,24,
96,870,881,22,
97,864,876,24,
98,871,884,26,
99,866,879,26,
100,872,884,24,
101,874,888,28,
102,879,893,28,
103,879,898,38,
104,879,894,30,
105,874,890,32,
106,873,890,34,
107,870,885,30,
108,864,880,32,
109,867,882,30,
110,859,875,32,
111,856,871,30,
112,865,882,34,
113,865,883,36,
114,860,879,38,
115,856,875,38,
116,849,868,38,
117,848,867,38,
118,841,860,38,
119,841,861,40,
120,843,863,40,
121,851,872,42,
122,857,879,44,
123,851,873,44,
124,846,868,44,
125,839,862,46,
126,835,858,46,
127,829,852,46,
128,816,841,50,
129,807,831,48,
130,807,831,48,
131,808,831,46,
132,812,836,48,
133,798,824,52,
134,795,825,60,
135,792,822,60,
136,786,816,60,
137,777,807,60,
138,770,801,62,
139,760,792,64,
140,756,790,68,
141,752,787,70,
142,748,782,68,
143,743,778,70,
144,739,775,72,
145,732,769,74,
146,732,768,72,
147,719,756,74,
148,713,751,76,
149,703,740,74,
150,700,737,74,
151,697,736,78,
152,692,732,80,
153,680,721,82,
154,675,716,82,
155,669,707,76,
156,663,704,82,
157,648,691,86,
158,648,691,86,
159,639,684,90,
160,636,679,86,
161,622,664,84,
162,616,659,86,
163,601,644,86,
164,593,636,86,
165,583,625,84,
166,582,627,90,
167,568,608,80,
168,555,595,80,
169,542,580,76,
170,532,569,74,
171,518,555,74,
172,504,540,72,
173,492,525,66,
174,487,519,64,
175,471,502,62,
176,463,494,62,
177,447,476,58,
178,439,466,54,
179,427,455,56,
180,422,445,46,
181,406,430,48,
182,399,422,46,
183,387,409,44,
184,380,401,42,
185,368,389,42,
186,360,380,40,
187,353,369,32,
188,347,363,32,
189,336,352,32,
190,332,347,30,
191,324,338,28,
192,319,332,26,
193,311,323,24,
194,307,319,24,
195,303,312,18,
196,300,310,20,
197,292,305,26,
198,291,300,18,
199,289,297,16,
200,287,295,16,
201,285,293,16,
202,288,295,14,
203,287,295,16,
204,291,299,16,
205,295,302,14,
206,299,305,12,
207,300,310,20,
208,307,316,18,
209,312,323,22,
210,321,333,24,
211,327,339,24,
212,338,349,22,
213,339,353,28,
214,350,365,30,
215,355,371,32,
216,364,381,34,
217,365,382,34,
218,377,397,40,
219,382,403,42,
220,391,413,44,
221,396,419,46,
222,402,427,50,
223,408,432,48,
224,417,444,54,
225,420,448,56,
226,429,457,56,
227,435,464,58,
228,444,476,64,
229,448,480,64,
230,454,487,66,
231,457,493,72,
232,473,511,76,
233,459,495,72,
234,477,517,80,
235,486,524,76,
236,489,529,80,
237,492,534,84,
238,502,544,84,
239,502,545,86,
240,512,557,90,
241,513,559,92,
242,521,567,92,
243,526,569,86,
244,528,575,94,
245,530,577,94,
246,542,590,96,
247,540,592,104,
248,550,599,98,
249,550,598,96,
250,560,609,98,
251,560,609,98,
252,564,617,106,
253,566,615,98,
254,567,616,98,
255,566,615,98,
