height,width,bottom,rate,gravity,target,
240,86,15,2.79,145,,
pixel,Brightness,Background,Difference,
0,632,642,20,
1,631,642,22,
2,638,649,22,
3,635,648,26,
4,633,645,24,
5,639,651,24,
6,649,662,26,
7,647,661,28,
8,651,664,26,
9,649,664,30,
10,655,669,28,
11,654,668,28,
12,667,682,30,
13,665,679,28,
14,666,681,30,
15,672,688,32,
16,678,692,28,
17,681,699,36,
18,688,705,34,
19,688,707,38,
20,691,711,40,
21,694,712,36,
22,696,716,40,
23,704,723,38,
24,704,723,38,
25,707,728,42,
26,708,730,44,
27,711,735,48,
28,719,743,48,
29,725,750,50,
30,721,747,52,
31,720,746,52,
32,732,758,52,
33,742,768,52,
34,745,775,60,
35,741,771,60,
36,748,776,56,
37,752,782,60,
38,758,790,64,
39,753,785,64,
40,736,768,64,
41,747,780,66,
42,780,815,70,
43,792,828,72,
44,780,814,68,
45,755,787,64,
46,765,796,62,
47,785,816,62,
48,799,837,76,
49,808,849,82,
50,802,843,82,
51,788,828,80,
52,796,836,80,
53,806,846,80,
54,813,854,82,
55,816,859,86,
56,824,866,84,
57,829,870,82,
58,831,873,84,
59,838,881,86,
60,845,891,92,
61,842,884,84,
62,828,871,86,
63,830,872,84,
64,852,896,88,
65,862,903,82,
66,849,890,82,
67,827,865,76,
68,829,864,70,
69,847,886,78,
70,833,875,84,
71,835,875,80,
72,877,912,70,
73,855,894,78,
74,841,879,76,
75,847,886,78,
76,858,896,76,
77,857,894,74,
78,854,889,70,
79,851,884,66,
80,862,896,68,
81,858,891,66,
82,855,887,64,
83,851,884,66,
84,851,884,66,
85,860,892,64,
86,862,893,62,
87,860,892,64,
88,862,894,64,
89,861,892,62,
90,863,898,70,
91,851,880,58,
92,847,876,58,
93,843,872,58,
94,862,893,62,
95,862,894,64,
96,862,894,64,
97,857,889,64,
98,865,900,70,
99,860,894,68,
100,864,899,70,
101,867,902,70,
102,872,907,70,
103,877,908,62,
104,872,908,72,
105,868,903,70,
106,868,903,70,
107,862,899,74,
108,857,894,74,
109,860,897,74,
110,851,889,76,
111,847,887,80,
112,858,897,78,
113,861,898,74,
114,857,893,72,
115,851,893,84,
116,841,882,82,
117,839,881,84,
118,834,875,82,
119,835,876,82,
120,835,878,86,
121,843,887,88,
122,850,894,88,
123,842,888,92,
124,837,886,98,
125,829,877,96,
126,824,872,96,
127,816,867,102,
128,801,855,108,
129,792,846,108,
130,789,847,116,
131,784,847,126,
132,786,851,130,
133,771,839,136,
134,769,838,138,
135,764,835,142,
136,755,830,150,
137,743,821,156,
138,734,815,162,
139,723,805,164,
140,719,804,170,
141,715,800,170,
142,708,795,174,
143,703,790,174,
144,702,787,170,
145,696,782,172,
146,692,780,176,
147,679,769,180,
148,675,764,178,
149,664,752,176,
150,660,750,180,
151,660,748,176,
152,656,743,174,
153,646,734,176,
154,642,728,172,
155,636,718,164,
156,637,716,158,
157,624,700,152,
158,623,701,156,
159,617,692,150,
160,613,688,150,
161,600,673,146,
162,597,668,142,
163,586,654,136,
164,577,645,136,
165,568,632,128,
166,569,632,126,
167,551,615,128,
168,540,600,120,
169,527,586,118,
170,518,575,114,
171,505,560,110,
172,493,544,102,
173,479,529,100,
174,472,524,104,
175,457,506,98,
176,450,497,94,
177,433,479,92,
178,425,471,92,
179,415,461,92,
180,407,448,82,
181,393,433,80,
182,387,425,76,
183,376,412,72,
184,368,404,72,
185,358,391,66,
186,350,383,66,
187,340,371,62,
188,335,365,60,
189,324,354,60,
190,320,350,60,
191,313,342,58,
192,307,335,56,
193,300,326,52,
194,295,322,54,
195,290,316,52,
196,287,313,52,
197,280,306,52,
198,279,304,50,
199,275,302,54,
200,273,299,52,
201,272,298,52,
202,276,302,52,
203,276,302,52,
204,280,310,60,
205,284,308,48,
206,287,314,54,
207,289,318,58,
208,296,324,56,
209,303,331,56,
210,312,342,60,
211,317,348,62,
212,327,358,62,
213,330,363,66,
214,340,375,70,
215,346,381,70,
216,359,391,64,
217,355,391,72,
218,369,407,76,
219,374,412,76,
220,384,423,78,
221,387,428,82,
222,396,438,84,
223,399,444,90,
224,409,455,92,
225,412,457,90,
226,421,468,94,
227,428,476,96,
228,438,487,98,
229,441,492,102,
230,448,498,100,
231,452,505,106,
232,467,523,112,
233,455,506,102,
234,474,531,114,
235,480,536,112,
236,484,542,116,
237,489,547,116,
238,499,556,114,
239,499,558,118,
240,508,569,122,
241,511,571,120,
242,519,579,120,
243,521,582,122,
244,527,589,124,
245,530,590,120,
246,542,602,120,
247,540,600,120,
248,551,611,120,
249,549,610,122,
250,561,621,120,
251,561,623,124,
252,565,626,122,
253,571,627,112,
254,569,630,122,
255,566,627,122,
