height,width,bottom,rate,gravity,target,
255,144,0,1.77,130,,
pixel,Brightness,Background,Difference,
0,612,631,38,
1,611,630,38,
2,619,637,36,
3,617,636,38,
4,613,632,38,
5,617,636,38,
6,626,647,42,
7,628,648,40,
8,632,652,40,
9,628,650,44,
10,634,655,42,
11,634,655,42,
12,641,668,54,
13,643,668,50,
14,651,668,34,
15,649,674,50,
16,655,679,48,
17,659,684,50,
18,665,691,52,
19,664,691,54,
20,668,697,58,
21,669,696,54,
22,670,700,60,
23,680,711,62,
24,679,704,50,
25,684,715,62,
26,684,719,70,
27,688,719,62,
28,696,727,62,
29,700,732,64,
30,697,732,70,
31,696,732,72,
32,707,739,64,
33,717,753,72,
34,719,758,78,
35,716,754,76,
36,726,763,74,
37,724,767,86,
38,728,772,88,
39,740,772,64,
40,720,760,80,
41,728,769,82,
42,756,799,86,
43,768,812,88,
44,758,799,82,
45,734,777,86,
46,745,791,92,
47,768,809,82,
48,781,828,94,
49,792,838,92,
50,783,831,96,
51,771,820,98,
52,779,830,102,
53,788,838,100,
54,798,851,106,
55,803,851,96,
56,811,864,106,
57,814,875,122,
58,820,875,110,
59,828,884,112,
60,835,896,122,
61,834,891,114,
62,825,879,108,
63,829,883,108,
64,850,905,110,
65,860,916,112,
66,847,906,118,
67,825,881,112,
68,823,880,114,
69,838,901,126,
70,841,891,100,
71,833,891,116,
72,873,934,122,
73,857,916,118,
74,841,903,124,
75,847,910,126,
76,855,920,130,
77,857,919,124,
78,852,912,120,
79,846,910,128,
80,857,919,124,
81,853,912,118,
82,847,920,146,
83,844,909,130,
84,841,907,132,
85,847,915,136,
86,847,912,130,
87,844,909,130,
88,844,923,158,
89,841,911,140,
90,840,911,142,
91,827,899,144,
92,819,893,148,
93,813,885,144,
94,829,912,166,
95,828,905,154,
96,824,903,158,
97,817,898,162,
98,824,905,162,
99,817,900,166,
100,813,903,180,
101,824,907,166,
102,825,912,174,
103,822,914,184,
104,820,914,188,
105,812,909,194,
106,811,908,194,
107,806,905,198,
108,802,903,202,
109,800,905,210,
110,797,899,204,
111,793,897,208,
112,797,906,218,
113,796,908,224,
114,795,906,222,
115,797,903,212,
116,796,901,210,
117,787,898,222,
118,775,886,222,
119,772,898,252,
120,769,896,254,
121,777,904,254,
122,787,916,258,
123,783,913,260,
124,780,909,258,
125,774,903,258,
126,770,904,268,
127,765,900,270,
128,763,888,250,
129,750,881,262,
130,752,884,264,
131,753,886,266,
132,760,892,264,
133,759,881,244,
134,753,882,258,
135,753,881,256,
136,752,878,252,
137,744,871,254,
138,740,865,250,
139,731,857,252,
140,733,856,246,
141,732,855,246,
142,734,851,234,
143,729,845,232,
144,728,847,238,
145,728,844,232,
146,728,839,222,
147,726,831,210,
148,721,824,206,
149,715,815,200,
150,716,812,192,
151,715,816,202,
152,712,809,194,
153,704,798,188,
154,702,795,186,
155,699,787,176,
156,691,782,182,
157,679,771,184,
158,699,775,152,
159,686,768,164,
160,684,765,162,
161,671,753,164,
162,671,752,162,
163,659,736,154,
164,656,732,152,
165,651,723,144,
166,652,728,152,
167,642,718,152,
168,639,706,134,
169,632,702,140,
170,627,704,154,
171,617,687,140,
172,611,678,134,
173,602,670,136,
174,599,662,126,
175,586,651,130,
176,580,653,146,
177,566,630,128,
178,560,622,124,
179,547,607,120,
180,539,596,114,
181,523,580,114,
182,515,569,108,
183,502,554,104,
184,494,544,100,
185,477,527,100,
186,470,516,92,
187,455,503,96,
188,441,492,102,
189,441,477,72,
190,425,467,84,
191,414,455,82,
192,404,444,80,
193,391,429,76,
194,382,418,72,
195,372,408,72,
196,364,399,70,
197,351,384,66,
198,345,377,64,
199,334,363,58,
200,326,354,56,
201,317,354,74,
202,315,344,58,
203,305,332,54,
204,300,327,54,
205,291,319,56,
206,286,312,52,
207,278,303,50,
208,272,295,46,
209,267,291,48,
210,263,285,44,
211,259,282,46,
212,255,280,50,
213,244,273,58,
214,255,272,34,
215,247,267,40,
216,244,269,50,
217,241,262,42,
218,244,267,46,
219,238,265,54,
220,252,271,38,
221,252,273,42,
222,254,280,52,
223,255,283,56,
224,263,291,56,
225,263,294,62,
226,271,302,62,
227,276,307,62,
228,282,315,66,
229,281,322,82,
230,286,324,76,
231,291,326,70,
232,303,351,96,
233,290,332,84,
234,309,354,90,
235,310,358,96,
236,316,363,94,
237,318,364,92,
238,326,384,116,
239,327,380,106,
240,335,390,110,
241,337,391,108,
242,343,399,112,
243,345,403,116,
244,352,412,120,
245,352,414,124,
246,361,426,130,
247,359,425,132,
248,369,436,134,
249,369,436,134,
250,374,449,150,
251,380,451,142,
252,388,456,136,
253,385,460,150,
254,390,463,146,
255,389,464,150,
