height,width,bottom,rate,gravity,target,
255,105,0,2.43,143,,
pixel,Brightness,Background,Difference,
0,614,631,34,
1,612,630,36,
2,620,637,34,
3,619,636,34,
4,614,632,36,
5,620,636,32,
6,627,647,40,
7,630,648,36,
8,635,652,34,
9,627,650,46,
10,635,655,40,
11,636,655,38,
12,647,668,42,
13,647,668,42,
14,649,668,38,
15,651,674,46,
16,655,679,48,
17,671,684,26,
18,670,691,42,
19,670,691,42,
20,674,697,46,
21,675,696,42,
22,678,700,44,
23,688,711,46,
24,685,704,38,
25,692,715,46,
26,690,719,58,
27,697,719,44,
28,703,727,48,
29,708,732,48,
30,708,732,48,
31,706,732,52,
32,718,739,42,
33,729,753,48,
34,732,758,52,
35,728,754,52,
36,735,763,56,
37,739,767,56,
38,744,772,56,
39,744,772,56,
40,732,760,56,
41,741,769,56,
42,771,799,56,
43,782,812,60,
44,769,799,60,
45,750,777,54,
46,760,791,62,
47,775,809,68,
48,804,828,48,
49,807,838,62,
50,800,831,62,
51,790,820,60,
52,799,830,62,
53,808,838,60,
54,815,851,72,
55,819,851,64,
56,827,864,74,
57,829,875,92,
58,838,875,74,
59,847,884,74,
60,856,896,80,
61,854,891,74,
62,846,879,66,
63,848,883,70,
64,869,905,72,
65,879,916,74,
66,867,906,78,
67,844,881,74,
68,843,880,74,
69,862,901,78,
70,850,891,82,
71,851,891,80,
72,893,934,82,
73,870,916,92,
74,868,903,70,
75,870,910,80,
76,877,920,86,
77,877,919,84,
78,871,912,82,
79,865,910,90,
80,880,919,78,
81,873,912,78,
82,868,920,104,
83,864,909,90,
84,863,907,88,
85,871,915,88,
86,870,912,84,
87,868,909,82,
88,868,923,110,
89,865,911,92,
90,865,911,92,
91,853,899,92,
92,847,893,92,
93,840,885,90,
94,859,912,106,
95,856,905,98,
96,856,903,94,
97,850,898,96,
98,856,905,98,
99,850,900,100,
100,854,903,98,
101,856,907,102,
102,861,912,102,
103,861,914,106,
104,858,914,112,
105,859,909,100,
106,859,908,98,
107,850,905,110,
108,848,903,110,
109,850,905,110,
110,845,899,108,
111,844,897,106,
112,851,906,110,
113,852,908,112,
114,852,906,108,
115,846,903,114,
116,839,901,124,
117,838,898,120,
118,830,886,112,
119,830,898,136,
120,831,896,130,
121,839,904,130,
122,850,916,132,
123,847,913,132,
124,840,909,138,
125,835,903,136,
126,829,904,150,
127,824,900,152,
128,808,888,160,
129,806,881,150,
130,812,884,144,
131,801,886,170,
132,804,892,176,
133,793,881,176,
134,792,882,180,
135,788,881,186,
136,784,878,188,
137,771,871,200,
138,764,865,202,
139,754,857,206,
140,751,856,210,
141,750,855,210,
142,743,851,216,
143,736,845,218,
144,732,847,230,
145,730,844,228,
146,725,839,228,
147,716,831,230,
148,708,824,232,
149,701,815,228,
150,697,812,230,
151,700,816,232,
152,696,809,226,
153,684,798,228,
154,681,795,228,
155,675,787,224,
156,670,782,224,
157,660,771,222,
158,669,775,212,
159,659,768,218,
160,660,765,210,
161,654,753,198,
162,651,752,202,
163,636,736,200,
164,636,732,192,
165,625,723,196,
166,627,728,202,
167,629,718,178,
168,618,706,176,
169,611,702,182,
170,607,704,194,
171,598,687,178,
172,590,678,176,
173,582,670,176,
174,579,662,166,
175,568,651,166,
176,563,653,180,
177,551,630,158,
178,543,622,158,
179,532,607,150,
180,526,596,140,
181,510,580,140,
182,501,569,136,
183,488,554,132,
184,480,544,128,
185,466,527,122,
186,457,516,118,
187,447,503,112,
188,438,492,108,
189,423,477,108,
190,415,467,104,
191,406,455,98,
192,392,444,104,
193,391,429,76,
194,377,418,82,
195,366,408,84,
196,360,399,78,
197,347,384,74,
198,339,377,76,
199,331,363,64,
200,324,354,60,
201,315,354,78,
202,313,344,62,
203,302,332,60,
204,298,327,58,
205,291,319,56,
206,286,312,52,
207,277,303,52,
208,272,295,46,
209,266,291,50,
210,263,285,44,
211,259,282,46,
212,257,280,46,
213,252,273,42,
214,249,272,46,
215,248,267,38,
216,248,269,42,
217,238,262,48,
218,251,267,32,
219,249,265,32,
220,251,271,40,
221,251,273,44,
222,257,280,46,
223,252,283,62,
224,268,291,46,
225,268,294,52,
226,271,302,62,
227,275,307,64,
228,281,315,68,
229,284,322,76,
230,287,324,74,
231,292,326,68,
232,302,351,98,
233,291,332,82,
234,308,354,92,
235,310,358,96,
236,315,363,96,
237,317,364,94,
238,324,384,120,
239,323,380,114,
240,332,390,116,
241,332,391,118,
242,337,399,124,
243,339,403,128,
244,345,412,134,
245,346,414,136,
246,356,426,140,
247,355,425,140,
248,358,436,156,
249,361,436,150,
250,377,449,144,
251,371,451,160,
252,376,456,160,
253,377,460,166,
254,379,463,168,
255,379,464,170,
