height,width,bottom,rate,gravity,target,
122,48,133,2.54,195,,
pixel,Brightness,Background,Difference,
0,638,633,10,
1,636,632,8,
2,645,639,12,
3,643,638,10,
4,641,636,10,
5,646,641,10,
6,657,652,10,
7,656,654,4,
8,659,654,10,
9,662,654,16,
10,665,659,12,
11,664,659,10,
12,676,672,8,
13,676,673,6,
14,677,672,10,
15,683,678,10,
16,688,683,10,
17,695,689,12,
18,702,696,12,
19,703,696,14,
20,704,700,8,
21,708,703,10,
22,711,706,10,
23,719,713,12,
24,719,715,8,
25,723,718,10,
26,726,721,10,
27,729,726,6,
28,739,734,10,
29,744,739,10,
30,742,737,10,
31,741,736,10,
32,752,748,8,
33,763,759,8,
34,772,764,16,
35,764,759,10,
36,771,766,10,
37,776,772,8,
38,784,778,12,
39,781,777,8,
40,764,761,6,
41,776,772,8,
42,812,804,16,
43,822,817,10,
44,809,803,12,
45,783,779,8,
46,792,787,10,
47,811,808,6,
48,831,828,6,
49,844,839,10,
50,837,833,8,
51,824,819,10,
52,831,828,6,
53,841,836,10,
54,849,846,6,
55,852,850,4,
56,860,856,8,
57,864,860,8,
58,868,865,6,
59,878,873,10,
60,883,879,8,
61,879,876,6,
62,866,863,6,
63,867,865,4,
64,891,888,6,
65,901,898,6,
66,886,881,10,
67,859,856,6,
68,859,856,6,
69,879,876,6,
70,868,866,4,
71,870,867,6,
72,907,905,4,
73,888,886,4,
74,874,871,6,
75,881,879,4,
76,889,888,2,
77,888,887,2,
78,882,881,2,
79,879,877,4,
80,889,888,2,
81,883,883,0,
82,879,878,2,
83,878,877,2,
84,878,876,4,
85,885,884,2,
86,886,885,2,
87,884,885,2,
88,886,887,2,
89,884,885,2,
90,886,887,2,
91,871,873,4,
92,867,870,6,
93,864,865,2,
94,884,886,4,
95,883,885,4,
96,885,887,4,
97,881,887,12,
98,887,889,4,
99,881,884,6,
100,887,891,8,
101,890,893,6,
102,896,900,8,
103,896,900,8,
104,896,901,10,
105,892,896,8,
106,892,898,12,
107,887,893,12,
108,881,887,12,
109,884,889,10,
110,877,881,8,
111,873,879,12,
112,882,888,12,
113,883,890,14,
114,879,888,18,
115,875,882,14,
116,867,876,18,
117,867,875,16,
118,860,867,14,
119,861,870,18,
120,862,871,18,
121,870,879,18,
122,878,888,20,
123,875,882,14,
124,866,876,20,
125,860,871,22,
126,856,867,22,
127,849,860,22,
128,841,849,16,
129,828,839,22,
130,828,841,26,
131,827,840,26,
132,832,844,24,
133,819,833,28,
134,818,831,26,
135,815,830,30,
136,809,825,32,
137,799,816,34,
138,795,810,30,
139,784,799,30,
140,782,798,32,
141,777,795,36,
142,771,791,40,
143,767,785,36,
144,763,782,38,
145,756,776,40,
146,755,775,40,
147,742,764,44,
148,736,759,46,
149,723,747,48,
150,720,745,50,
151,718,743,50,
152,712,739,54,
153,703,728,50,
154,695,723,56,
155,684,714,60,
156,681,711,60,
157,668,699,62,
158,668,700,64,
159,658,689,62,
160,654,685,62,
161,639,671,64,
162,636,665,58,
163,619,650,62,
164,610,642,64,
165,599,631,64,
166,600,629,58,
167,583,614,62,
168,569,600,62,
169,556,585,58,
170,545,575,60,
171,531,559,56,
172,515,545,60,
173,501,530,58,
174,496,524,56,
175,479,507,56,
176,470,498,56,
177,452,480,56,
178,446,471,50,
179,432,459,54,
180,423,448,50,
181,408,434,52,
182,400,425,50,
183,388,414,52,
184,380,408,56,
185,368,392,48,
186,359,383,48,
187,348,372,48,
188,342,366,48,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,312,335,46,
193,305,325,40,
194,300,320,40,
195,294,316,44,
196,291,312,42,
197,284,304,40,
198,284,303,38,
199,280,300,40,
200,278,297,38,
201,275,295,40,
202,280,300,40,
203,278,297,38,
204,281,301,40,
205,285,304,38,
206,290,310,40,
207,292,312,40,
208,299,319,40,
209,307,326,38,
210,316,335,38,
211,320,342,44,
212,331,352,42,
213,334,355,42,
214,345,368,46,
215,353,375,44,
216,364,387,46,
217,363,385,44,
218,376,399,46,
219,383,406,46,
220,393,415,44,
221,398,422,48,
222,406,430,48,
223,412,435,46,
224,423,446,46,
225,427,451,48,
226,436,460,48,
227,444,467,46,
228,455,478,46,
229,460,483,46,
230,465,491,52,
231,472,496,48,
232,491,514,46,
233,475,499,48,
234,497,521,48,
235,504,528,48,
236,510,534,48,
237,515,538,46,
238,524,548,48,
239,526,550,48,
240,536,560,48,
241,540,567,54,
242,550,572,44,
243,548,572,48,
244,556,580,48,
245,558,582,48,
246,569,593,48,
247,568,596,56,
248,579,603,48,
249,579,601,44,
250,590,614,48,
251,591,614,46,
252,595,617,44,
253,596,619,46,
254,600,620,40,
255,598,620,44,
