height,width,bottom,rate,gravity,target,
159,53,96,3.00,181,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,633,639,12,
2,639,647,16,
3,639,646,14,
4,637,643,12,
5,642,649,14,
6,654,662,16,
7,654,660,12,
8,655,663,16,
9,655,663,16,
10,662,668,12,
11,660,668,16,
12,673,680,14,
13,673,679,12,
14,673,684,22,
15,679,687,16,
16,684,691,14,
17,691,699,16,
18,697,705,16,
19,699,705,12,
20,702,708,12,
21,704,711,14,
22,707,716,18,
23,715,723,16,
24,716,723,14,
25,720,728,16,
26,722,730,16,
27,727,735,16,
28,735,742,14,
29,744,750,12,
30,737,747,20,
31,737,745,16,
32,748,757,18,
33,760,768,16,
34,766,773,14,
35,764,768,8,
36,768,775,14,
37,772,780,16,
38,780,788,16,
39,777,785,16,
40,761,768,14,
41,772,780,16,
42,805,814,18,
43,820,827,14,
44,806,813,14,
45,781,790,18,
46,788,795,14,
47,807,816,18,
48,829,838,18,
49,840,848,16,
50,833,843,20,
51,819,828,18,
52,828,835,14,
53,838,847,18,
54,846,854,16,
55,850,859,18,
56,857,865,16,
57,860,868,16,
58,865,873,16,
59,873,883,20,
60,879,888,18,
61,877,885,16,
62,864,871,14,
63,864,873,18,
64,888,896,16,
65,895,905,20,
66,881,891,20,
67,856,864,16,
68,856,864,16,
69,878,885,14,
70,865,875,20,
71,866,876,20,
72,903,914,22,
73,884,894,20,
74,870,880,20,
75,878,887,18,
76,887,898,22,
77,884,896,24,
78,880,889,18,
79,876,886,20,
80,887,897,20,
81,881,892,22,
82,877,887,20,
83,875,886,22,
84,875,886,22,
85,882,894,24,
86,883,895,24,
87,882,893,22,
88,883,895,24,
89,882,894,24,
90,883,895,24,
91,873,881,16,
92,866,876,20,
93,861,872,22,
94,882,894,24,
95,882,894,24,
96,883,895,24,
97,880,891,22,
98,888,898,20,
99,880,894,28,
100,885,897,24,
101,889,903,28,
102,894,910,32,
103,894,908,28,
104,894,908,28,
105,889,903,28,
106,889,903,28,
107,884,900,32,
108,879,897,36,
109,881,897,32,
110,873,888,30,
111,871,886,30,
112,880,896,32,
113,883,899,32,
114,879,893,28,
115,871,889,36,
116,865,884,38,
117,865,882,34,
118,857,875,36,
119,859,876,34,
120,861,877,32,
121,868,886,36,
122,879,893,28,
123,871,888,34,
124,864,883,38,
125,859,876,34,
126,855,872,34,
127,847,867,40,
128,836,855,38,
129,828,846,36,
130,828,847,38,
131,828,846,36,
132,831,849,36,
133,819,843,48,
134,818,836,36,
135,816,834,36,
136,810,830,40,
137,802,820,36,
138,796,815,38,
139,785,804,38,
140,783,803,40,
141,779,799,40,
142,774,795,42,
143,768,789,42,
144,765,786,42,
145,760,782,44,
146,756,779,46,
147,743,768,50,
148,742,763,42,
149,727,753,52,
150,722,748,52,
151,720,748,56,
152,715,743,56,
153,703,732,58,
154,696,727,62,
155,686,718,64,
156,680,715,70,
157,664,700,72,
158,664,701,74,
159,653,692,78,
160,647,688,82,
161,633,673,80,
162,628,668,80,
163,611,652,82,
164,601,647,92,
165,589,633,88,
166,588,632,88,
167,572,615,86,
168,559,601,84,
169,544,588,88,
170,534,575,82,
171,519,561,84,
172,505,547,84,
173,491,531,80,
174,486,527,82,
175,469,508,78,
176,462,499,74,
177,444,481,74,
178,436,472,72,
179,430,460,60,
180,417,451,68,
181,403,435,64,
182,396,428,64,
183,385,415,60,
184,378,407,58,
185,367,394,54,
186,359,385,52,
187,352,375,46,
188,345,367,44,
189,336,359,46,
190,332,352,40,
191,325,344,38,
192,319,337,36,
193,311,328,34,
194,307,323,32,
195,302,319,34,
196,300,314,28,
197,292,306,28,
198,292,305,26,
199,289,302,26,
200,287,300,26,
201,286,298,24,
202,290,302,24,
203,289,301,24,
204,292,304,24,
205,295,307,24,
206,300,312,24,
207,303,315,24,
208,309,321,24,
209,316,328,24,
210,329,339,20,
211,331,345,28,
212,339,355,32,
213,344,359,30,
214,355,371,32,
215,361,379,36,
216,369,387,36,
217,371,388,34,
218,385,403,36,
219,391,409,36,
220,399,422,46,
221,406,428,44,
222,414,435,42,
223,418,440,44,
224,429,451,44,
225,432,455,46,
226,440,464,48,
227,448,472,48,
228,457,483,52,
229,462,487,50,
230,467,494,54,
231,472,500,56,
232,488,519,62,
233,475,504,58,
234,494,525,62,
235,504,533,58,
236,506,537,62,
237,510,543,66,
238,519,553,68,
239,519,553,68,
240,530,565,70,
241,532,568,72,
242,540,575,70,
243,542,578,72,
244,548,584,72,
245,551,587,72,
246,562,599,74,
247,560,598,76,
248,571,608,74,
249,569,607,76,
250,579,617,76,
251,581,619,76,
252,583,625,84,
253,583,624,82,
254,587,625,76,
255,584,624,80,
