height,width,bottom,rate,gravity,target,
227,76,28,2.99,146,,
pixel,Brightness,Background,Difference,
0,623,633,20,
1,622,632,20,
2,630,639,18,
3,627,638,22,
4,626,636,20,
5,631,641,20,
6,641,652,22,
7,641,654,26,
8,643,654,22,
9,641,654,26,
10,647,659,24,
11,647,659,24,
12,659,672,26,
13,659,673,28,
14,659,672,26,
15,665,678,26,
16,668,683,30,
17,675,689,28,
18,679,696,34,
19,681,696,30,
20,684,700,32,
21,686,703,34,
22,693,706,26,
23,696,713,34,
24,696,715,38,
25,700,718,36,
26,702,721,38,
27,704,726,44,
28,711,734,46,
29,717,739,44,
30,716,737,42,
31,714,736,44,
32,723,748,50,
33,733,759,52,
34,737,764,54,
35,733,759,52,
36,739,766,54,
37,746,772,52,
38,751,778,54,
39,747,777,60,
40,731,761,60,
41,740,772,64,
42,772,804,64,
43,785,817,64,
44,770,803,66,
45,743,779,72,
46,752,787,70,
47,771,808,74,
48,793,828,70,
49,802,839,74,
50,798,833,70,
51,785,819,68,
52,789,828,78,
53,801,836,70,
54,807,846,78,
55,811,850,78,
56,816,856,80,
57,817,860,86,
58,824,865,82,
59,831,873,84,
60,835,879,88,
61,836,876,80,
62,822,863,82,
63,821,865,88,
64,843,888,90,
65,851,898,94,
66,837,881,88,
67,813,856,86,
68,814,856,84,
69,835,876,82,
70,823,866,86,
71,822,867,90,
72,860,905,90,
73,841,886,90,
74,828,871,86,
75,835,879,88,
76,845,888,86,
77,844,887,86,
78,842,881,78,
79,836,877,82,
80,847,888,82,
81,844,883,78,
82,839,878,78,
83,839,877,76,
84,844,876,64,
85,847,884,74,
86,847,885,76,
87,848,885,74,
88,851,887,72,
89,850,885,70,
90,852,887,70,
91,840,873,66,
92,836,870,68,
93,834,865,62,
94,855,886,62,
95,854,885,62,
96,856,887,62,
97,851,887,72,
98,859,889,60,
99,855,884,58,
100,859,891,64,
101,863,893,60,
102,868,900,64,
103,870,900,60,
104,870,901,62,
105,865,896,62,
106,864,898,68,
107,861,893,64,
108,856,887,62,
109,861,889,56,
110,854,881,54,
111,850,879,58,
112,856,888,64,
113,857,890,66,
114,853,888,70,
115,848,882,68,
116,841,876,70,
117,839,875,72,
118,831,867,72,
119,831,870,78,
120,831,871,80,
121,838,879,82,
122,844,888,88,
123,837,882,90,
124,830,876,92,
125,823,871,96,
126,817,867,100,
127,809,860,102,
128,796,849,106,
129,786,839,106,
130,785,841,112,
131,782,840,116,
132,785,844,118,
133,771,833,124,
134,769,831,124,
135,769,830,122,
136,760,825,130,
137,750,816,132,
138,743,810,134,
139,736,799,126,
140,729,798,138,
141,724,795,142,
142,719,791,144,
143,716,785,138,
144,711,782,142,
145,705,776,142,
146,704,775,142,
147,692,764,144,
148,687,759,144,
149,676,747,142,
150,674,745,142,
151,673,743,140,
152,670,739,138,
153,659,728,138,
154,655,723,136,
155,647,714,134,
156,645,711,132,
157,633,699,132,
158,636,700,128,
159,630,689,118,
160,627,685,116,
161,615,671,112,
162,613,665,104,
163,600,650,100,
164,592,642,100,
165,583,631,96,
166,583,629,92,
167,570,614,88,
168,557,600,86,
169,543,585,84,
170,534,575,82,
171,519,559,80,
172,508,545,74,
173,491,530,78,
174,486,524,76,
175,468,507,78,
176,460,498,76,
177,443,480,74,
178,435,471,72,
179,422,459,74,
180,412,448,72,
181,397,434,74,
182,390,425,70,
183,378,414,72,
184,369,408,78,
185,358,392,68,
186,349,383,68,
187,339,372,66,
188,332,366,68,
189,321,355,68,
190,317,350,66,
191,307,342,70,
192,302,335,66,
193,294,325,62,
194,288,320,64,
195,283,316,66,
196,279,312,66,
197,275,304,58,
198,271,303,64,
199,268,300,64,
200,265,297,64,
201,263,295,64,
202,267,300,66,
203,264,297,66,
204,268,301,66,
205,271,304,66,
206,276,310,68,
207,280,312,64,
208,287,319,64,
209,292,326,68,
210,301,335,68,
211,307,342,70,
212,316,352,72,
213,319,355,72,
214,332,368,72,
215,337,375,76,
216,346,387,82,
217,348,385,74,
218,363,399,72,
219,368,406,76,
220,378,415,74,
221,384,422,76,
222,391,430,78,
223,396,435,78,
224,408,446,76,
225,411,451,80,
226,422,460,76,
227,428,467,78,
228,440,478,76,
229,445,483,76,
230,449,491,84,
231,455,496,82,
232,473,514,82,
233,457,499,84,
234,480,521,82,
235,487,528,82,
236,492,534,84,
237,496,538,84,
238,505,548,86,
239,508,550,84,
240,518,560,84,
241,520,567,94,
242,527,572,90,
243,530,572,84,
244,539,580,82,
245,540,582,84,
246,551,593,84,
247,551,596,90,
248,561,603,84,
249,560,601,82,
250,571,614,86,
251,572,614,84,
252,575,617,84,
253,578,619,82,
254,580,620,80,
255,579,620,82,
