height,width,bottom,rate,gravity,target,
239,96,16,2.49,126,,
pixel,Brightness,Background,Difference,
0,629,638,18,
1,628,638,20,
2,636,644,16,
3,633,643,20,
4,631,641,20,
5,636,647,22,
6,647,658,22,
7,646,657,22,
8,647,659,24,
9,647,660,26,
10,655,665,20,
11,654,664,20,
12,665,678,26,
13,664,677,26,
14,665,679,28,
15,670,684,28,
16,675,689,28,
17,680,696,32,
18,691,704,26,
19,688,704,32,
20,691,706,30,
21,694,710,32,
22,697,711,28,
23,704,719,30,
24,703,720,34,
25,707,724,34,
26,708,727,38,
27,714,732,36,
28,719,739,40,
29,726,744,36,
30,722,742,40,
31,720,743,46,
32,732,753,42,
33,742,764,44,
34,748,770,44,
35,742,765,46,
36,748,771,46,
37,752,777,50,
38,760,785,50,
39,756,782,52,
40,742,765,46,
41,751,777,52,
42,782,811,58,
43,795,824,58,
44,783,809,52,
45,755,784,58,
46,760,796,72,
47,781,812,62,
48,799,833,68,
49,812,846,68,
50,804,839,70,
51,789,824,70,
52,796,831,70,
53,806,843,74,
54,812,852,80,
55,816,855,78,
56,824,863,78,
57,825,864,78,
58,830,870,80,
59,837,878,82,
60,843,884,82,
61,839,881,84,
62,827,867,80,
63,828,870,84,
64,849,892,86,
65,857,900,86,
66,843,887,88,
67,819,860,82,
68,816,860,88,
69,835,881,92,
70,827,871,88,
71,828,876,96,
72,862,910,96,
73,842,889,94,
74,828,875,94,
75,837,881,88,
76,844,892,96,
77,843,894,102,
78,837,886,98,
79,833,881,96,
80,843,896,106,
81,838,888,100,
82,833,883,100,
83,831,881,100,
84,830,881,102,
85,839,892,106,
86,838,890,104,
87,836,889,106,
88,838,891,106,
89,836,889,106,
90,836,891,110,
91,823,876,106,
92,817,871,108,
93,812,868,112,
94,831,889,116,
95,831,889,116,
96,828,890,124,
97,824,886,124,
98,828,894,132,
99,821,888,134,
100,827,894,134,
101,824,896,144,
102,828,903,150,
103,825,905,160,
104,822,904,164,
105,814,899,170,
106,813,899,172,
107,806,895,178,
108,796,889,186,
109,796,892,192,
110,788,884,192,
111,783,882,198,
112,790,891,202,
113,789,892,206,
114,783,888,210,
115,782,883,202,
116,783,877,188,
117,788,878,180,
118,777,871,188,
119,769,871,204,
120,764,872,216,
121,772,880,216,
122,782,888,212,
123,776,882,212,
124,774,876,204,
125,768,870,204,
126,765,866,202,
127,760,860,200,
128,751,848,194,
129,743,839,192,
130,745,841,192,
131,749,841,184,
132,751,845,188,
133,742,831,178,
134,743,831,176,
135,742,828,172,
136,737,824,174,
137,734,816,164,
138,727,807,160,
139,719,799,160,
140,719,797,156,
141,716,793,154,
142,712,789,154,
143,707,784,154,
144,704,780,152,
145,700,775,150,
146,700,774,148,
147,689,763,148,
148,686,758,144,
149,676,748,144,
150,674,743,138,
151,671,742,142,
152,667,738,142,
153,657,727,140,
154,652,722,140,
155,644,712,136,
156,642,710,136,
157,628,696,136,
158,628,696,136,
159,621,688,134,
160,617,683,132,
161,604,669,130,
162,601,664,126,
163,585,647,124,
164,575,641,132,
165,566,632,132,
166,566,627,122,
167,551,611,120,
168,539,599,120,
169,527,583,112,
170,516,572,112,
171,502,558,112,
172,489,542,106,
173,475,527,104,
174,470,523,106,
175,453,504,102,
176,446,496,100,
177,430,478,96,
178,420,468,96,
179,410,457,94,
180,401,448,94,
181,388,432,88,
182,381,424,86,
183,369,412,86,
184,361,403,84,
185,351,391,80,
186,343,382,78,
187,334,372,76,
188,327,365,76,
189,318,354,72,
190,313,352,78,
191,305,340,70,
192,300,335,70,
193,293,326,66,
194,291,319,56,
195,284,315,62,
196,283,312,58,
197,278,304,52,
198,278,303,50,
199,276,300,48,
200,275,297,44,
201,275,295,40,
202,280,300,40,
203,280,299,38,
204,286,303,34,
205,290,305,30,
206,295,312,34,
207,299,313,28,
208,305,321,32,
209,313,327,28,
210,323,338,30,
211,329,344,30,
212,340,354,28,
213,344,359,30,
214,357,371,28,
215,364,376,24,
216,372,386,28,
217,374,387,26,
218,389,403,28,
219,398,408,20,
220,406,419,26,
221,411,428,34,
222,419,433,28,
223,424,438,28,
224,435,449,28,
225,439,454,30,
226,448,463,30,
227,456,470,28,
228,467,481,28,
229,472,487,30,
230,477,493,32,
231,483,499,32,
232,501,518,34,
233,486,501,30,
234,507,523,32,
235,514,531,34,
236,519,536,34,
237,524,542,36,
238,533,551,36,
239,534,552,36,
240,543,563,40,
241,547,566,38,
242,555,574,38,
243,558,575,34,
244,564,582,36,
245,564,585,42,
246,577,596,38,
247,575,595,40,
248,585,606,42,
249,585,604,38,
250,600,615,30,
251,596,615,38,
252,600,623,46,
253,600,622,44,
254,603,623,40,
255,602,622,40,
