height,width,bottom,rate,gravity,target,
150,47,67,3.19,155,,
pixel,Brightness,Background,Difference,
0,625,625,4,
1,617,625,2,
2,635,632,2,
3,633,632,0,
4,626,627,0,
5,631,632,0,
6,639,641,4,
7,643,643,2,
8,649,647,2,
9,643,644,10,
10,649,651,4,
11,647,649,10,
12,659,663,0,
13,660,663,0,
14,659,664,2,
15,665,667,2,
16,670,670,8,
17,678,688,18,
18,683,687,4,
19,682,686,0,
20,687,691,2,
21,688,692,2,
22,691,695,2,
23,699,704,4,
24,700,705,4,
25,704,708,4,
26,704,710,6,
27,709,715,6,
28,715,723,8,
29,721,728,8,
30,720,727,6,
31,714,726,10,
32,729,737,8,
33,746,748,2,
34,743,752,16,
35,740,749,12,
36,747,756,8,
37,751,761,10,
38,756,766,8,
39,755,769,12,
40,744,753,8,
41,752,758,0,
42,782,802,30,
43,793,807,16,
44,783,794,10,
45,758,772,12,
46,771,785,16,
47,790,804,8,
48,806,822,12,
49,815,833,16,
50,809,828,16,
51,797,815,18,
52,807,825,20,
53,816,834,18,
54,824,844,22,
55,828,849,20,
56,839,858,22,
57,841,862,22,
58,848,869,22,
59,856,878,22,
60,863,885,24,
61,864,886,26,
62,851,876,24,
63,854,879,24,
64,887,903,26,
65,889,912,26,
66,877,895,14,
67,854,882,36,
68,856,878,30,
69,870,895,24,
70,861,884,18,
71,863,886,30,
72,906,923,22,
73,896,915,14,
74,873,898,28,
75,879,903,22,
76,891,914,22,
77,889,913,22,
78,884,908,22,
79,882,902,22,
80,895,915,20,
81,892,909,18,
82,887,908,20,
83,884,903,20,
84,883,903,22,
85,892,909,20,
86,892,909,20,
87,892,908,18,
88,892,908,18,
89,890,905,18,
90,892,907,20,
91,879,893,18,
92,871,886,16,
93,868,881,20,
94,885,899,14,
95,880,900,22,
96,892,899,20,
97,879,888,10,
98,884,902,34,
99,880,899,32,
100,883,895,12,
101,885,901,20,
102,887,907,22,
103,891,908,24,
104,892,908,22,
105,890,904,26,
106,889,904,26,
107,883,900,16,
108,880,898,24,
109,882,901,24,
110,876,894,26,
111,874,892,26,
112,880,900,26,
113,882,902,30,
114,881,902,32,
115,882,901,30,
116,878,894,24,
117,873,893,26,
118,867,887,32,
119,865,887,34,
120,862,889,36,
121,883,899,32,
122,891,911,34,
123,886,908,44,
124,882,904,24,
125,877,899,32,
126,873,897,38,
127,870,894,42,
128,859,880,34,
129,856,875,30,
130,854,888,50,
131,858,881,42,
132,863,888,42,
133,852,880,48,
134,852,878,44,
135,854,877,46,
136,847,882,64,
137,839,865,42,
138,834,861,46,
139,825,854,48,
140,825,852,46,
141,823,847,46,
142,817,848,58,
143,812,841,52,
144,811,837,48,
145,807,834,52,
146,805,833,54,
147,796,827,56,
148,790,820,58,
149,783,811,56,
150,774,808,58,
151,778,808,62,
152,780,805,60,
153,761,794,72,
154,756,792,70,
155,750,783,56,
156,743,779,72,
157,731,766,70,
158,731,771,74,
159,728,764,80,
160,720,758,78,
161,707,758,102,
162,705,748,86,
163,689,733,90,
164,685,728,84,
165,675,721,92,
166,676,724,94,
167,665,711,94,
168,658,707,98,
169,652,700,98,
170,646,698,108,
171,634,685,104,
172,624,675,102,
173,615,666,102,
174,614,663,104,
175,595,649,106,
176,592,643,104,
177,576,626,102,
178,569,619,100,
179,556,604,98,
180,550,595,98,
181,529,578,98,
182,519,566,94,
183,516,553,86,
184,500,542,92,
185,485,519,78,
186,476,519,92,
187,463,503,82,
188,454,490,78,
189,441,476,72,
190,432,465,68,
191,419,452,66,
192,413,443,48,
193,398,428,62,
194,388,418,62,
195,379,405,56,
196,371,396,50,
197,355,382,54,
198,350,376,54,
199,340,364,48,
200,334,355,48,
201,324,345,48,
202,322,342,44,
203,312,330,36,
204,307,324,36,
205,299,317,36,
206,294,311,36,
207,285,301,34,
208,280,295,30,
209,275,288,26,
210,271,287,28,
211,270,280,24,
212,263,278,28,
213,255,270,22,
214,268,271,24,
215,256,268,18,
216,255,261,10,
217,252,265,34,
218,255,269,8,
219,255,264,10,
220,262,270,14,
221,264,271,8,
222,270,278,14,
223,274,281,12,
224,281,292,16,
225,284,291,10,
226,291,299,10,
227,297,304,6,
228,305,314,16,
229,310,318,12,
230,316,323,8,
231,320,328,10,
232,334,342,14,
233,323,330,12,
234,344,352,14,
235,346,355,14,
236,352,359,6,
237,359,367,16,
238,367,374,10,
239,368,376,14,
240,385,387,8,
241,383,389,10,
242,388,396,22,
243,393,401,0,
244,400,408,8,
245,403,411,10,
246,414,424,16,
247,414,419,8,
248,426,433,12,
249,423,440,26,
250,438,447,14,
251,439,448,12,
252,445,454,14,
253,448,456,14,
254,451,460,12,
255,453,461,12,
