height,width,bottom,rate,gravity,target,
143,311,24,0.46,108,,
pixel,Brightness,Background,Difference,
0,623,625,4,
1,622,625,6,
2,627,632,10,
3,627,631,8,
4,624,627,6,
5,626,632,12,
6,637,641,8,
7,639,646,14,
8,641,647,12,
9,639,644,10,
10,643,651,16,
11,643,649,12,
12,656,661,10,
13,649,666,34,
14,659,663,8,
15,664,668,8,
16,664,673,18,
17,670,679,18,
18,675,686,22,
19,675,687,24,
20,679,691,24,
21,680,692,24,
22,680,695,30,
23,690,703,26,
24,687,705,36,
25,691,707,32,
26,692,710,36,
27,696,716,40,
28,700,716,32,
29,705,732,54,
30,704,728,48,
31,700,726,52,
32,710,740,60,
33,719,752,66,
34,721,752,62,
35,716,750,68,
36,722,755,66,
37,727,760,66,
38,723,766,86,
39,729,768,78,
40,718,753,70,
41,719,764,90,
42,748,795,94,
43,757,807,100,
44,741,795,108,
45,716,771,110,
46,723,785,124,
47,743,804,122,
48,760,822,124,
49,766,832,132,
50,763,825,124,
51,750,814,128,
52,752,824,144,
53,760,831,142,
54,766,843,154,
55,770,850,160,
56,771,854,166,
57,770,862,184,
58,777,874,194,
59,783,878,190,
60,785,885,200,
61,784,883,198,
62,775,876,202,
63,772,879,214,
64,787,899,224,
65,796,909,226,
66,785,900,230,
67,763,878,230,
68,761,875,228,
69,776,895,238,
70,760,883,246,
71,755,884,258,
72,792,927,270,
73,775,910,270,
74,763,897,268,
75,762,903,282,
76,769,914,290,
77,778,911,266,
78,764,907,286,
79,756,901,290,
80,767,914,294,
81,760,910,300,
82,751,904,306,
83,752,903,302,
84,751,900,298,
85,756,908,304,
86,754,911,314,
87,751,903,304,
88,744,905,322,
89,741,913,344,
90,736,907,342,
91,724,892,336,
92,720,886,332,
93,716,879,326,
94,724,900,352,
95,714,899,370,
96,713,904,382,
97,702,892,380,
98,704,898,388,
99,691,895,408,
100,692,899,414,
101,687,902,430,
102,686,907,442,
103,689,907,436,
104,676,909,466,
105,661,903,484,
106,655,902,494,
107,639,899,520,
108,628,896,536,
109,624,899,550,
110,632,892,520,
111,623,894,542,
112,610,900,580,
113,597,896,598,
114,610,899,578,
115,607,899,584,
116,581,892,622,
117,556,895,678,
118,540,883,686,
119,542,881,678,
120,547,896,698,
121,555,900,690,
122,563,911,696,
123,561,908,694,
124,556,904,696,
125,552,900,696,
126,552,898,692,
127,542,891,698,
128,547,883,672,
129,547,877,660,
130,556,879,646,
131,560,880,640,
132,569,887,636,
133,573,876,606,
134,579,876,594,
135,585,876,582,
136,590,872,564,
137,595,865,540,
138,604,860,512,
139,599,851,504,
140,611,851,480,
141,621,849,456,
142,630,845,430,
143,635,839,408,
144,643,838,390,
145,654,836,364,
146,662,834,344,
147,664,819,310,
148,674,824,300,
149,674,814,280,
150,684,808,248,
151,691,807,232,
152,698,804,212,
153,699,793,188,
154,701,790,178,
155,704,783,158,
156,707,780,146,
157,700,768,136,
158,717,771,108,
159,718,764,92,
160,717,762,90,
161,710,751,82,
162,712,747,70,
163,704,732,56,
164,700,728,56,
165,697,719,44,
166,704,724,40,
167,694,711,34,
168,689,705,32,
169,687,700,26,
170,682,694,24,
171,671,684,26,
172,664,673,18,
173,655,664,18,
174,655,664,18,
175,643,643,0,
176,636,644,16,
177,622,631,18,
178,614,618,8,
179,600,604,8,
180,591,594,6,
181,575,577,4,
182,564,567,6,
183,549,551,4,
184,540,541,2,
185,522,524,4,
186,510,513,6,
187,499,499,0,
188,483,489,12,
189,472,475,6,
190,469,464,10,
191,449,451,4,
192,440,441,2,
193,424,427,6,
194,414,416,4,
195,402,403,2,
196,401,396,10,
197,379,381,4,
198,371,374,6,
199,361,363,4,
200,352,355,6,
201,341,344,6,
202,340,342,4,
203,327,329,4,
204,323,323,0,
205,313,318,10,
206,308,307,2,
207,299,298,2,
208,292,303,22,
209,286,288,4,
210,284,286,4,
211,278,280,4,
212,275,276,2,
213,270,272,4,
214,269,269,0,
215,265,263,4,
216,263,267,8,
217,259,261,4,
218,263,264,2,
219,265,265,0,
220,267,270,6,
221,265,271,12,
222,284,278,12,
223,280,280,0,
224,287,289,4,
225,291,292,2,
226,299,300,2,
227,304,305,2,
228,313,313,0,
229,316,317,2,
230,323,326,6,
231,325,327,4,
232,340,337,6,
233,328,339,22,
234,351,352,2,
235,353,355,4,
236,360,361,2,
237,366,367,2,
238,372,375,6,
239,376,376,0,
240,387,387,0,
241,388,387,2,
242,396,397,2,
243,399,401,4,
244,409,408,2,
245,410,412,4,
246,417,423,12,
247,430,423,14,
248,435,433,4,
249,433,432,2,
250,446,448,4,
251,447,448,2,
252,454,455,2,
253,456,457,2,
254,460,462,4,
255,462,462,0,
