height,width,bottom,rate,gravity,target,
255,124,0,2.06,139,,
pixel,Brightness,Background,Difference,
0,617,633,32,
1,616,633,34,
2,624,641,34,
3,623,639,32,
4,620,638,36,
5,624,642,36,
6,636,655,38,
7,635,656,42,
8,636,655,38,
9,636,655,38,
10,643,661,36,
11,641,660,38,
12,654,673,38,
13,654,676,44,
14,655,673,36,
15,659,679,40,
16,664,685,42,
17,671,691,40,
18,681,697,32,
19,678,698,40,
20,681,702,42,
21,684,705,42,
22,687,710,46,
23,694,717,46,
24,694,716,44,
25,699,720,42,
26,700,723,46,
27,706,728,44,
28,711,735,48,
29,718,740,44,
30,715,737,44,
31,715,737,44,
32,726,749,46,
33,736,760,48,
34,741,766,50,
35,736,760,48,
36,743,768,50,
37,748,773,50,
38,755,784,58,
39,752,777,50,
40,736,761,50,
41,747,774,54,
42,779,807,56,
43,791,819,56,
44,777,806,58,
45,753,780,54,
46,761,788,54,
47,780,810,60,
48,800,831,62,
49,814,841,54,
50,804,835,62,
51,791,820,58,
52,799,828,58,
53,807,839,64,
54,815,847,64,
55,818,850,64,
56,825,859,68,
57,828,860,64,
58,831,867,72,
59,839,874,70,
60,844,881,74,
61,841,878,74,
62,828,864,72,
63,828,865,74,
64,850,889,78,
65,857,897,80,
66,843,883,80,
67,818,857,78,
68,817,856,78,
69,836,881,90,
70,824,867,86,
71,824,868,88,
72,860,907,94,
73,841,886,90,
74,830,871,82,
75,832,880,96,
76,839,888,98,
77,837,887,100,
78,832,882,100,
79,827,879,104,
80,835,889,108,
81,830,884,108,
82,824,879,110,
83,822,878,112,
84,819,878,118,
85,825,885,120,
86,824,886,124,
87,824,884,120,
88,822,888,132,
89,819,886,134,
90,819,887,136,
91,804,873,138,
92,799,870,142,
93,793,865,144,
94,809,888,158,
95,807,887,160,
96,806,887,162,
97,799,883,168,
98,803,890,174,
99,797,884,174,
100,799,892,186,
101,800,895,190,
102,803,900,194,
103,802,900,196,
104,801,901,200,
105,796,897,202,
106,795,896,202,
107,785,892,214,
108,780,888,216,
109,779,890,222,
110,775,883,216,
111,786,880,188,
112,793,889,192,
113,778,891,226,
114,768,887,238,
115,764,883,238,
116,761,876,230,
117,760,875,230,
118,754,868,228,
119,756,870,228,
120,759,871,224,
121,767,880,226,
122,775,888,226,
123,769,882,226,
124,766,877,222,
125,760,870,220,
126,757,866,218,
127,753,861,216,
128,743,849,212,
129,739,840,202,
130,742,840,196,
131,741,840,198,
132,743,844,202,
133,733,831,196,
134,734,831,194,
135,733,830,194,
136,730,825,190,
137,728,815,174,
138,719,809,180,
139,709,799,180,
140,708,797,178,
141,708,794,172,
142,706,789,166,
143,702,783,162,
144,696,781,170,
145,692,775,166,
146,691,775,168,
147,681,763,164,
148,676,758,164,
149,668,747,158,
150,665,743,156,
151,665,742,154,
152,662,738,152,
153,651,727,152,
154,646,722,152,
155,638,712,148,
156,636,711,150,
157,624,700,152,
158,624,696,144,
159,618,688,140,
160,615,684,138,
161,604,668,128,
162,603,664,122,
163,583,648,130,
164,575,641,132,
165,566,630,128,
166,568,630,124,
167,553,613,120,
168,542,600,116,
169,529,585,112,
170,520,574,108,
171,507,559,104,
172,494,543,98,
173,481,529,96,
174,476,524,96,
175,461,506,90,
176,455,497,84,
177,440,480,80,
178,432,471,78,
179,421,459,76,
180,414,448,68,
181,399,433,68,
182,393,425,64,
183,382,413,62,
184,375,404,58,
185,364,392,56,
186,356,384,56,
187,347,372,50,
188,342,369,54,
189,331,355,48,
190,327,349,44,
191,319,342,46,
192,314,335,42,
193,308,326,36,
194,302,321,38,
195,295,315,40,
196,294,312,36,
197,286,304,36,
198,285,302,34,
199,283,300,34,
200,279,297,36,
201,279,295,32,
202,281,299,36,
203,280,299,38,
204,282,300,36,
205,284,304,40,
206,288,311,46,
207,289,312,46,
208,294,319,50,
209,299,326,54,
210,307,335,56,
211,312,341,58,
212,319,351,64,
213,322,355,66,
214,331,370,78,
215,335,375,80,
216,342,383,82,
217,344,384,80,
218,353,399,92,
219,357,405,96,
220,366,415,98,
221,369,421,104,
222,375,430,110,
223,378,435,114,
224,388,447,118,
225,390,451,122,
226,396,460,128,
227,401,467,132,
228,409,479,140,
229,412,484,144,
230,417,489,144,
231,422,496,148,
232,434,515,162,
233,419,498,158,
234,437,521,168,
235,443,529,172,
236,448,534,172,
237,449,539,180,
238,457,549,184,
239,457,550,186,
240,466,561,190,
241,467,563,192,
242,473,571,196,
243,473,572,198,
244,480,582,204,
245,480,582,204,
246,492,594,204,
247,489,592,206,
248,497,604,214,
249,496,601,210,
250,507,615,216,
251,505,615,220,
252,508,617,218,
253,509,619,220,
254,510,621,222,
255,510,619,218,
