height,width,bottom,rate,gravity,target,
202,70,53,2.89,163,,
pixel,Brightness,Background,Difference,
0,625,630,6,
1,624,630,18,
2,633,636,8,
3,631,636,4,
4,627,632,10,
5,632,635,6,
6,641,647,12,
7,643,647,8,
8,646,647,0,
9,643,657,28,
10,652,655,12,
11,647,654,14,
12,657,668,12,
13,670,667,8,
14,663,668,12,
15,668,673,10,
16,673,680,16,
17,679,684,10,
18,684,690,12,
19,688,691,12,
20,689,696,14,
21,691,696,10,
22,692,699,12,
23,704,707,10,
24,702,708,12,
25,706,712,12,
26,707,713,6,
27,711,719,18,
28,718,726,14,
29,727,732,4,
30,724,732,16,
31,723,729,12,
32,734,741,14,
33,745,753,16,
34,750,757,16,
35,747,753,14,
36,753,760,14,
37,758,767,22,
38,764,772,12,
39,764,766,2,
40,751,764,26,
41,760,768,16,
42,790,799,16,
43,803,812,22,
44,791,799,18,
45,762,776,16,
46,785,790,20,
47,802,809,20,
48,817,828,22,
49,828,838,20,
50,821,832,26,
51,809,815,8,
52,819,830,26,
53,827,840,34,
54,837,845,2,
55,846,854,20,
56,855,863,22,
57,855,867,22,
58,862,873,24,
59,871,884,36,
60,878,890,8,
61,877,889,22,
62,868,880,24,
63,871,884,24,
64,892,906,24,
65,903,917,28,
66,893,906,30,
67,866,880,16,
68,866,880,30,
69,888,902,32,
70,871,890,30,
71,876,892,34,
72,922,927,18,
73,901,917,34,
74,886,907,44,
75,896,908,32,
76,903,919,36,
77,900,918,34,
78,896,911,30,
79,889,903,28,
80,902,920,38,
81,897,920,48,
82,893,910,34,
83,887,910,44,
84,883,907,52,
85,893,914,30,
86,892,915,38,
87,894,912,40,
88,893,913,34,
89,888,910,44,
90,889,911,44,
91,876,898,54,
92,869,892,40,
93,862,886,50,
94,881,904,44,
95,880,903,44,
96,878,905,52,
97,872,894,44,
98,878,903,46,
99,871,906,68,
100,878,903,50,
101,879,905,52,
102,880,910,54,
103,892,911,56,
104,885,911,52,
105,879,912,66,
106,880,905,54,
107,872,900,54,
108,870,902,64,
109,871,903,62,
110,865,899,66,
111,868,898,68,
112,874,905,68,
113,873,908,70,
114,871,906,68,
115,868,905,82,
116,864,899,68,
117,864,898,56,
118,856,891,68,
119,855,891,70,
120,856,893,72,
121,865,903,84,
122,877,916,78,
123,874,913,66,
124,870,910,80,
125,864,903,78,
126,862,900,80,
127,856,898,84,
128,847,888,80,
129,843,883,86,
130,843,883,78,
131,839,886,88,
132,859,891,88,
133,841,879,82,
134,841,882,94,
135,839,888,106,
136,835,876,92,
137,828,870,96,
138,823,867,100,
139,811,857,94,
140,812,856,96,
141,810,855,100,
142,807,849,100,
143,799,844,102,
144,798,843,106,
145,793,839,100,
146,791,839,116,
147,782,830,116,
148,775,823,96,
149,767,815,110,
150,761,814,120,
151,760,812,116,
152,756,804,108,
153,744,804,134,
154,739,795,122,
155,732,787,122,
156,726,783,130,
157,714,771,122,
158,718,770,118,
159,709,773,138,
160,708,767,130,
161,695,753,128,
162,687,751,128,
163,683,735,128,
164,675,732,128,
165,665,723,126,
166,668,728,128,
167,655,716,128,
168,651,710,126,
169,643,703,128,
170,639,697,118,
171,628,687,124,
172,619,678,128,
173,612,668,102,
174,608,664,112,
175,597,652,114,
176,591,645,110,
177,575,630,110,
178,569,621,106,
179,556,607,104,
180,547,598,102,
181,531,580,96,
182,521,569,94,
183,510,555,94,
184,499,543,86,
185,486,527,86,
186,475,515,82,
187,463,504,84,
188,454,493,80,
189,436,477,78,
190,434,468,76,
191,423,459,84,
192,410,445,74,
193,396,429,66,
194,387,419,68,
195,376,407,66,
196,369,399,64,
197,356,384,62,
198,350,376,58,
199,339,365,56,
200,332,358,62,
201,318,345,52,
202,318,344,56,
203,308,332,64,
204,303,326,42,
205,295,318,50,
206,289,312,52,
207,280,302,52,
208,276,295,48,
209,269,289,46,
210,267,287,46,
211,260,281,42,
212,258,280,58,
213,252,271,44,
214,253,271,46,
215,248,269,50,
216,248,263,34,
217,243,262,42,
218,246,273,56,
219,249,267,46,
220,248,271,46,
221,251,271,44,
222,264,278,46,
223,260,283,48,
224,269,292,50,
225,271,294,52,
226,276,299,48,
227,281,305,50,
228,289,316,56,
229,292,319,56,
230,299,324,58,
231,301,330,60,
232,312,343,60,
233,301,332,58,
234,321,352,72,
235,323,355,56,
236,331,363,58,
237,334,368,68,
238,341,376,70,
239,344,377,66,
240,352,388,72,
241,355,391,72,
242,361,399,70,
243,364,403,74,
244,373,410,78,
245,371,412,78,
246,380,427,86,
247,393,422,74,
248,393,432,72,
249,392,444,106,
250,404,448,82,
251,406,450,90,
252,406,456,88,
253,420,459,90,
254,417,463,92,
255,418,463,88,
