height,width,bottom,rate,gravity,target,
255,118,0,2.16,133,,
pixel,Brightness,Background,Difference,
0,608,625,34,
1,605,624,38,
2,614,632,36,
3,613,631,36,
4,608,627,38,
5,611,631,40,
6,621,643,44,
7,622,639,34,
8,624,643,38,
9,623,652,58,
10,628,650,44,
11,625,647,44,
12,639,663,48,
13,639,662,46,
14,637,662,50,
15,643,667,48,
16,647,673,52,
17,652,678,52,
18,659,686,54,
19,657,685,56,
20,659,689,60,
21,664,691,54,
22,663,694,62,
23,668,703,70,
24,681,703,44,
25,675,707,64,
26,675,708,66,
27,679,713,68,
28,686,720,68,
29,691,726,70,
30,689,723,68,
31,687,726,78,
32,700,734,68,
33,706,742,72,
34,711,751,80,
35,705,748,86,
36,714,753,78,
37,717,760,86,
38,719,766,94,
39,719,765,92,
40,707,754,94,
41,715,761,92,
42,743,796,106,
43,753,806,106,
44,744,793,98,
45,720,771,102,
46,730,783,106,
47,750,803,106,
48,764,820,112,
49,775,831,112,
50,767,824,114,
51,753,812,118,
52,769,823,108,
53,772,832,120,
54,780,841,122,
55,784,847,126,
56,793,859,132,
57,796,859,126,
58,802,867,130,
59,809,876,134,
60,820,883,126,
61,814,881,134,
62,805,875,140,
63,807,879,144,
64,828,895,134,
65,839,916,154,
66,828,900,144,
67,807,873,132,
68,807,873,132,
69,825,894,138,
70,813,879,132,
71,814,882,136,
72,858,923,130,
73,839,908,138,
74,827,896,138,
75,834,903,138,
76,838,911,146,
77,847,911,128,
78,839,905,132,
79,833,900,134,
80,847,914,134,
81,844,909,130,
82,834,903,138,
83,839,900,122,
84,839,899,120,
85,844,907,126,
86,846,907,122,
87,843,905,124,
88,844,905,122,
89,839,903,128,
90,843,903,120,
91,833,892,118,
92,828,883,110,
93,819,879,120,
94,837,899,124,
95,836,897,122,
96,834,899,130,
97,828,896,136,
98,833,895,124,
99,826,892,132,
100,828,896,136,
101,831,899,136,
102,834,904,140,
103,835,903,136,
104,833,907,148,
105,827,901,148,
106,824,902,156,
107,812,898,172,
108,813,895,164,
109,816,897,162,
110,804,892,176,
111,798,890,184,
112,803,898,190,
113,807,899,184,
114,812,898,172,
115,810,897,174,
116,793,892,198,
117,782,892,220,
118,775,883,216,
119,776,884,216,
120,775,888,226,
121,786,893,214,
122,793,910,234,
123,796,913,234,
124,786,902,232,
125,781,897,232,
126,778,896,236,
127,771,891,240,
128,762,890,256,
129,755,876,242,
130,756,878,244,
131,758,880,244,
132,765,888,246,
133,755,876,242,
134,759,880,242,
135,755,873,236,
136,751,869,236,
137,758,866,216,
138,745,861,232,
139,736,851,230,
140,738,851,226,
141,735,849,228,
142,736,845,218,
143,740,839,198,
144,733,838,210,
145,733,835,204,
146,731,833,204,
147,728,825,194,
148,719,819,200,
149,715,809,188,
150,713,809,192,
151,716,807,182,
152,714,801,174,
153,705,802,194,
154,702,790,176,
155,698,783,170,
156,696,779,166,
157,686,768,164,
158,689,772,166,
159,681,763,164,
160,679,761,164,
161,668,749,162,
162,666,750,168,
163,654,733,158,
164,652,728,152,
165,643,719,152,
166,645,724,158,
167,632,713,162,
168,630,707,154,
169,622,700,156,
170,612,695,166,
171,615,684,138,
172,601,675,148,
173,592,665,146,
174,588,662,148,
175,575,651,152,
176,569,643,148,
177,554,621,134,
178,547,627,160,
179,535,606,142,
180,526,595,138,
181,513,578,130,
182,504,568,128,
183,489,551,124,
184,483,542,118,
185,468,526,116,
186,459,513,108,
187,448,501,106,
188,438,489,102,
189,426,475,98,
190,417,465,96,
191,408,452,88,
192,397,443,92,
193,385,425,80,
194,376,416,80,
195,359,404,90,
196,364,397,66,
197,347,382,70,
198,338,374,72,
199,329,364,70,
200,324,355,62,
201,313,344,62,
202,312,342,60,
203,302,329,54,
204,295,324,58,
205,291,315,48,
206,284,311,54,
207,275,300,50,
208,271,295,48,
209,268,288,40,
210,263,286,46,
211,257,278,42,
212,254,277,46,
213,250,271,42,
214,251,265,28,
215,246,269,46,
216,246,269,46,
217,240,260,40,
218,244,264,40,
219,243,263,40,
220,248,270,44,
221,248,271,46,
222,252,276,48,
223,252,279,54,
224,260,289,58,
225,261,289,56,
226,261,300,78,
227,271,304,66,
228,280,313,66,
229,276,316,80,
230,281,323,84,
231,285,329,88,
232,294,341,94,
233,283,328,90,
234,300,352,104,
235,302,353,102,
236,305,361,112,
237,308,365,114,
238,314,374,120,
239,316,377,122,
240,323,382,118,
241,323,391,136,
242,329,401,144,
243,331,400,138,
244,335,409,148,
245,339,412,146,
246,347,422,150,
247,344,423,158,
248,354,433,158,
249,352,434,164,
250,361,447,172,
251,363,448,170,
252,367,454,174,
253,371,455,168,
254,371,460,178,
255,370,461,182,
