height,width,bottom,rate,gravity,target,
255,229,0,1.11,148,,
pixel,Brightness,Background,Difference,
0,559,598,78,
1,556,592,72,
2,562,600,76,
3,566,606,80,
4,569,610,82,
5,575,617,84,
6,587,631,88,
7,575,618,86,
8,575,619,88,
9,583,630,94,
10,590,635,90,
11,599,646,94,
12,603,651,96,
13,605,655,100,
14,613,663,100,
15,608,655,94,
16,612,663,102,
17,627,679,104,
18,633,686,106,
19,636,690,108,
20,638,692,108,
21,643,699,112,
22,649,707,116,
23,651,708,114,
24,657,715,116,
25,664,721,114,
26,668,727,118,
27,670,729,118,
28,675,734,118,
29,679,740,122,
30,684,746,124,
31,687,750,126,
32,688,753,130,
33,695,759,128,
34,702,768,132,
35,701,768,134,
36,707,772,130,
37,710,776,132,
38,716,783,134,
39,719,786,134,
40,723,792,138,
41,723,791,136,
42,721,789,136,
43,736,804,136,
44,726,793,134,
45,711,780,138,
46,737,807,140,
47,743,812,138,
48,741,812,142,
49,739,809,140,
50,742,811,138,
51,745,815,140,
52,747,817,140,
53,744,814,140,
54,752,824,144,
55,752,824,144,
56,752,824,144,
57,748,817,138,
58,748,819,142,
59,759,832,146,
60,759,831,144,
61,756,831,150,
62,751,825,148,
63,753,828,150,
64,766,842,152,
65,759,836,154,
66,764,844,160,
67,770,849,158,
68,773,854,162,
69,753,835,164,
70,710,791,162,
71,750,835,170,
72,785,875,180,
73,765,856,182,
74,761,855,188,
75,760,856,192,
76,755,852,194,
77,758,861,206,
78,758,865,214,
79,753,864,222,
80,753,867,228,
81,750,866,232,
82,753,874,242,
83,754,879,250,
84,754,883,258,
85,752,886,268,
86,744,880,272,
87,744,879,270,
88,752,896,288,
89,743,888,290,
90,748,891,286,
91,754,899,290,
92,755,902,294,
93,753,900,294,
94,760,907,294,
95,763,908,290,
96,768,913,290,
97,769,915,292,
98,773,917,288,
99,778,921,286,
100,787,927,280,
101,787,925,276,
102,792,929,274,
103,794,930,272,
104,801,938,274,
105,800,938,276,
106,796,932,272,
107,782,917,270,
108,791,927,272,
109,798,934,272,
110,792,934,284,
111,786,927,282,
112,804,933,258,
113,830,934,208,
114,838,935,194,
115,808,934,252,
116,796,940,288,
117,798,942,288,
118,801,939,276,
119,799,931,264,
120,811,941,260,
121,816,945,258,
122,839,966,254,
123,851,979,256,
124,849,977,256,
125,841,967,252,
126,836,962,252,
127,829,954,250,
128,816,939,246,
129,821,941,240,
130,831,951,240,
131,835,954,238,
132,845,961,232,
133,833,950,234,
134,824,942,236,
135,831,951,240,
136,839,960,242,
137,831,950,238,
138,831,952,242,
139,836,956,240,
140,839,958,238,
141,828,947,238,
142,833,952,238,
143,832,952,240,
144,834,955,242,
145,830,951,242,
146,832,953,242,
147,828,945,234,
148,824,941,234,
149,817,936,238,
150,819,937,236,
151,812,932,240,
152,807,928,242,
153,802,924,244,
154,798,921,246,
155,792,911,238,
156,788,909,242,
157,788,913,250,
158,786,913,254,
159,764,889,250,
160,756,882,252,
161,758,881,246,
162,756,880,248,
163,745,870,250,
164,748,873,250,
165,736,864,256,
166,726,850,248,
167,684,809,250,
168,668,780,224,
169,679,786,214,
170,694,811,234,
171,689,805,232,
172,684,799,230,
173,673,789,232,
174,666,783,234,
175,665,782,234,
176,660,778,236,
177,649,764,230,
178,655,771,232,
179,647,768,242,
180,651,772,242,
181,647,771,248,
182,643,769,252,
183,639,768,258,
184,642,769,254,
185,639,768,258,
186,649,778,258,
187,654,784,260,
188,659,793,268,
189,660,799,278,
190,669,812,286,
191,669,813,288,
192,678,822,288,
193,682,826,288,
194,690,833,286,
195,688,833,290,
196,688,832,288,
197,683,825,284,
198,686,831,290,
199,682,827,290,
200,687,831,288,
201,697,839,284,
202,697,839,284,
203,681,824,286,
204,696,839,286,
205,700,841,282,
206,702,843,282,
207,700,839,278,
208,705,844,278,
209,701,838,274,
210,704,842,276,
211,700,835,270,
212,704,840,272,
213,700,835,270,
214,706,839,266,
215,706,841,270,
216,707,840,266,
217,692,824,264,
218,702,835,266,
219,707,839,264,
220,707,841,268,
221,702,836,268,
222,705,841,272,
223,703,839,272,
224,703,836,266,
225,692,828,272,
226,698,839,282,
227,691,833,284,
228,687,830,286,
229,673,820,294,
230,687,837,300,
231,691,844,306,
232,701,857,312,
233,676,830,308,
234,684,840,312,
235,691,854,326,
236,687,849,324,
237,678,838,320,
238,678,840,324,
239,673,841,336,
240,677,847,340,
241,673,844,342,
242,671,845,348,
243,669,841,344,
244,671,848,354,
245,668,846,356,
246,670,850,360,
247,665,847,364,
248,668,851,366,
249,662,846,368,
250,664,851,374,
251,659,846,374,
252,662,848,372,
253,659,847,376,
254,660,849,378,
255,646,835,378,
