height,width,bottom,rate,gravity,target,
255,299,0,0.85,134,,
pixel,Brightness,Background,Difference,
0,528,604,152,
1,524,601,154,
2,531,609,156,
3,533,613,160,
4,536,617,162,
5,540,625,170,
6,550,638,176,
7,543,627,168,
8,536,625,178,
9,543,636,186,
10,550,643,186,
11,558,653,190,
12,561,659,196,
13,561,663,204,
14,568,671,206,
15,561,664,206,
16,566,670,208,
17,579,688,218,
18,583,696,226,
19,584,697,226,
20,586,700,228,
21,590,707,234,
22,595,714,238,
23,596,716,240,
24,600,723,246,
25,605,728,246,
26,609,735,252,
27,609,738,258,
28,611,743,264,
29,615,748,266,
30,620,753,266,
31,621,758,274,
32,622,760,276,
33,625,766,282,
34,632,774,284,
35,631,774,286,
36,635,780,290,
37,638,783,290,
38,642,790,296,
39,642,792,300,
40,647,798,302,
41,647,798,302,
42,646,796,300,
43,658,811,306,
44,647,801,308,
45,633,787,308,
46,657,813,312,
47,664,819,310,
48,662,816,308,
49,662,816,308,
50,665,817,304,
51,668,822,308,
52,670,824,308,
53,670,822,304,
54,678,830,304,
55,679,829,300,
56,680,830,300,
57,676,824,296,
58,680,826,292,
59,695,839,288,
60,696,839,286,
61,696,838,284,
62,691,831,280,
63,696,834,276,
64,711,848,274,
65,707,844,274,
66,715,849,268,
67,721,856,270,
68,726,860,268,
69,707,839,264,
70,664,796,264,
71,710,842,264,
72,748,882,268,
73,731,863,264,
74,728,862,268,
75,729,864,270,
76,728,860,264,
77,735,868,266,
78,736,871,270,
79,736,871,270,
80,739,873,268,
81,736,872,272,
82,743,881,276,
83,748,887,278,
84,752,891,278,
85,752,892,280,
86,747,886,278,
87,746,886,280,
88,761,901,280,
89,754,895,282,
90,755,897,284,
91,762,904,284,
92,764,908,288,
93,762,907,290,
94,768,913,290,
95,767,915,296,
96,771,920,298,
97,771,920,298,
98,774,924,300,
99,776,927,302,
100,782,934,304,
101,780,931,302,
102,781,935,308,
103,783,935,304,
104,788,944,312,
105,784,943,318,
106,777,936,318,
107,768,921,306,
108,783,931,296,
109,798,940,284,
110,804,939,270,
111,794,932,276,
112,779,937,316,
113,768,939,342,
114,771,940,338,
115,775,939,328,
116,783,946,326,
117,783,945,324,
118,780,941,322,
119,771,935,328,
120,777,945,336,
121,782,948,332,
122,802,968,332,
123,814,982,336,
124,812,980,336,
125,799,971,344,
126,798,965,334,
127,795,958,326,
128,777,943,332,
129,771,944,346,
130,775,953,356,
131,777,957,360,
132,783,964,362,
133,771,952,362,
134,764,944,360,
135,772,952,360,
136,780,963,366,
137,775,952,354,
138,777,953,352,
139,775,956,362,
140,775,962,374,
141,764,949,370,
142,771,956,370,
143,770,955,370,
144,771,956,370,
145,768,952,368,
146,771,956,370,
147,765,949,368,
148,760,943,366,
149,756,938,364,
150,758,939,362,
151,755,934,358,
152,754,931,354,
153,752,926,348,
154,750,924,348,
155,742,915,346,
156,737,911,348,
157,741,914,346,
158,745,915,340,
159,727,891,328,
160,723,883,320,
161,724,882,316,
162,719,882,326,
163,710,871,322,
164,716,874,316,
165,709,864,310,
166,699,852,306,
167,663,807,288,
168,639,779,280,
169,645,783,276,
170,661,807,292,
171,653,803,300,
172,650,799,298,
173,639,791,304,
174,636,784,296,
175,636,783,294,
176,637,780,286,
177,625,767,284,
178,630,773,286,
179,627,769,284,
180,635,775,280,
181,634,773,278,
182,634,771,274,
183,632,770,276,
184,635,772,274,
185,636,772,272,
186,647,783,272,
187,652,792,280,
188,659,799,280,
189,664,804,280,
190,673,816,286,
191,673,816,286,
192,681,825,288,
193,681,828,294,
194,688,835,294,
195,689,835,292,
196,688,831,286,
197,683,825,284,
198,686,830,288,
199,684,828,288,
200,691,830,278,
201,694,838,288,
202,694,839,290,
203,683,823,280,
204,692,835,286,
205,692,839,294,
206,696,839,286,
207,691,837,292,
208,691,841,300,
209,687,836,298,
210,690,839,298,
211,684,831,294,
212,686,836,300,
213,679,831,304,
214,683,837,308,
215,681,836,310,
216,681,837,312,
217,672,820,296,
218,679,831,304,
219,678,836,316,
220,679,838,318,
221,675,831,312,
222,679,837,316,
223,675,834,318,
224,671,831,320,
225,666,824,316,
226,673,835,324,
227,671,828,314,
228,673,825,304,
229,668,816,296,
230,673,831,316,
231,675,839,328,
232,685,852,334,
233,662,825,326,
234,671,835,328,
235,678,848,340,
236,676,845,338,
237,668,833,330,
238,668,834,332,
239,667,835,336,
240,670,843,346,
241,667,839,344,
242,668,840,344,
243,664,836,344,
244,668,843,350,
245,664,839,350,
246,668,843,350,
247,665,840,350,
248,668,846,356,
249,664,839,350,
250,665,844,358,
251,664,840,352,
252,664,841,354,
253,664,839,350,
254,664,841,354,
255,652,828,352,
