height,width,bottom,rate,gravity,target,
255,195,0,1.31,126,,
pixel,Brightness,Background,Difference,
0,587,632,90,
1,585,634,98,
2,591,639,96,
3,591,634,86,
4,588,636,96,
5,590,641,102,
6,600,649,98,
7,601,653,104,
8,603,655,104,
9,604,647,86,
10,608,665,114,
11,600,659,118,
12,626,671,90,
13,618,671,106,
14,617,671,108,
15,621,677,112,
16,626,682,112,
17,632,689,114,
18,638,693,110,
19,637,698,122,
20,639,699,120,
21,643,701,116,
22,644,703,118,
23,654,711,114,
24,653,713,120,
25,655,716,122,
26,655,718,126,
27,660,723,126,
28,667,730,126,
29,671,737,132,
30,671,736,130,
31,668,734,132,
32,679,746,134,
33,689,757,136,
34,693,762,138,
35,688,759,142,
36,696,767,142,
37,699,769,140,
38,699,776,154,
39,711,779,136,
40,695,759,128,
41,700,775,150,
42,728,808,160,
43,735,816,162,
44,728,804,152,
45,707,782,150,
46,715,796,162,
47,732,814,164,
48,750,834,168,
49,759,844,170,
50,751,838,174,
51,739,826,174,
52,748,837,178,
53,757,844,174,
54,764,854,180,
55,769,860,182,
56,777,870,186,
57,780,872,184,
58,785,880,190,
59,793,889,192,
60,799,896,194,
61,797,897,200,
62,790,887,194,
63,792,892,200,
64,811,915,208,
65,822,923,202,
66,809,911,204,
67,786,896,220,
68,785,887,204,
69,797,908,222,
70,797,896,198,
71,792,897,210,
72,831,940,218,
73,814,922,216,
74,799,905,212,
75,804,916,224,
76,812,926,228,
77,816,925,218,
78,804,920,232,
79,798,913,230,
80,807,927,240,
81,801,923,244,
82,796,916,240,
83,787,914,254,
84,785,912,254,
85,790,920,260,
86,786,920,268,
87,781,919,276,
88,775,919,288,
89,771,918,294,
90,768,914,292,
91,754,904,300,
92,739,897,316,
93,729,889,320,
94,743,912,338,
95,738,907,338,
96,733,904,342,
97,723,911,376,
98,728,910,364,
99,719,903,368,
100,723,908,370,
101,718,911,386,
102,723,911,376,
103,731,915,368,
104,723,920,394,
105,716,913,394,
106,714,910,392,
107,712,909,394,
108,708,906,396,
109,710,909,398,
110,705,903,396,
111,708,902,388,
112,710,910,400,
113,709,911,404,
114,716,910,388,
115,732,908,352,
116,736,904,336,
117,726,903,354,
118,728,894,332,
119,730,897,334,
120,719,897,356,
121,728,903,350,
122,748,928,360,
123,752,918,332,
124,750,911,322,
125,752,908,312,
126,747,905,316,
127,742,900,316,
128,742,892,300,
129,734,886,304,
130,736,889,306,
131,750,889,278,
132,750,898,296,
133,742,887,290,
134,742,887,290,
135,742,886,288,
136,739,881,284,
137,731,876,290,
138,732,870,276,
139,724,861,274,
140,726,861,270,
141,721,858,274,
142,718,854,272,
143,713,849,272,
144,711,847,272,
145,710,844,268,
146,709,841,264,
147,704,834,260,
148,698,827,258,
149,691,819,256,
150,688,815,254,
151,687,817,260,
152,683,813,260,
153,672,796,248,
154,668,801,266,
155,664,794,260,
156,657,785,256,
157,639,775,272,
158,652,780,256,
159,647,766,238,
160,643,771,256,
161,631,760,258,
162,627,753,252,
163,614,740,252,
164,611,735,248,
165,606,728,244,
166,608,732,248,
167,598,720,244,
168,591,713,244,
169,585,706,242,
170,582,702,240,
171,571,689,236,
172,566,680,228,
173,557,671,228,
174,553,668,230,
175,541,655,228,
176,537,647,220,
177,524,632,216,
178,519,625,212,
179,507,610,206,
180,500,600,200,
181,487,583,192,
182,473,572,198,
183,471,559,176,
184,459,543,168,
185,445,531,172,
186,439,525,172,
187,428,505,154,
188,412,494,164,
189,410,480,140,
190,403,470,134,
191,390,457,134,
192,383,448,130,
193,369,432,126,
194,362,419,114,
195,351,409,116,
196,348,400,104,
197,334,387,106,
198,327,377,100,
199,319,367,96,
200,312,359,94,
201,303,348,90,
202,303,345,84,
203,292,334,84,
204,287,327,80,
205,280,319,78,
206,274,315,82,
207,268,304,72,
208,263,300,74,
209,257,289,64,
210,255,286,62,
211,251,291,80,
212,248,280,64,
213,244,274,60,
214,243,274,62,
215,240,268,56,
216,240,270,60,
217,236,264,56,
218,241,268,54,
219,238,268,60,
220,240,272,64,
221,248,275,54,
222,246,280,68,
223,248,284,72,
224,255,291,72,
225,255,293,76,
226,260,302,84,
227,264,307,86,
228,271,317,92,
229,274,320,92,
230,275,326,102,
231,281,333,104,
232,290,344,108,
233,279,334,110,
234,295,355,120,
235,297,358,122,
236,302,364,124,
237,305,368,126,
238,311,380,138,
239,313,379,132,
240,319,385,132,
241,321,401,160,
242,327,401,148,
243,329,404,150,
244,336,412,152,
245,333,416,166,
246,342,427,170,
247,352,427,150,
248,352,438,172,
249,351,438,174,
250,360,449,178,
251,361,452,182,
252,366,458,184,
253,365,461,192,
254,372,464,184,
255,371,465,188,
