height,width,bottom,rate,gravity,target,
255,256,0,1.00,125,,
pixel,Brightness,Background,Difference,
0,559,642,166,
1,559,642,166,
2,566,649,166,
3,563,648,170,
4,562,645,166,
5,571,651,160,
6,577,662,170,
7,575,661,172,
8,577,664,174,
9,577,664,174,
10,583,669,172,
11,583,668,170,
12,595,682,174,
13,593,679,172,
14,595,681,172,
15,600,688,176,
16,604,692,176,
17,608,699,182,
18,615,705,180,
19,615,707,184,
20,619,711,184,
21,621,712,182,
22,623,716,186,
23,632,723,182,
24,632,723,182,
25,636,728,184,
26,636,730,188,
27,639,735,192,
28,646,743,194,
29,651,750,198,
30,647,747,200,
31,646,746,200,
32,655,758,206,
33,664,768,208,
34,667,775,216,
35,663,771,216,
36,671,776,210,
37,671,782,222,
38,675,790,230,
39,669,785,232,
40,652,768,232,
41,662,780,236,
42,690,815,250,
43,702,828,252,
44,689,814,250,
45,671,787,232,
46,679,796,234,
47,690,816,252,
48,701,837,272,
49,707,849,284,
50,702,843,282,
51,694,828,268,
52,697,836,278,
53,703,846,286,
54,707,854,294,
55,706,859,306,
56,712,866,308,
57,716,870,308,
58,716,873,314,
59,719,881,324,
60,724,891,334,
61,719,884,330,
62,705,871,332,
63,704,872,336,
64,723,896,346,
65,730,903,346,
66,719,890,342,
67,711,865,308,
68,708,864,312,
69,712,886,348,
70,696,875,358,
71,697,875,356,
72,733,912,358,
73,716,894,356,
74,704,879,350,
75,711,886,350,
76,717,896,358,
77,716,894,356,
78,714,889,350,
79,711,884,346,
80,718,896,356,
81,714,891,354,
82,711,887,352,
83,708,884,352,
84,708,884,352,
85,715,892,354,
86,716,893,354,
87,714,892,356,
88,715,894,358,
89,712,892,360,
90,716,898,364,
91,711,880,338,
92,712,876,328,
93,705,872,334,
94,715,893,356,
95,716,894,356,
96,713,894,362,
97,708,889,362,
98,714,900,372,
99,710,894,368,
100,713,899,372,
101,716,902,372,
102,721,907,372,
103,722,908,372,
104,723,908,370,
105,719,903,368,
106,719,903,368,
107,711,899,376,
108,710,894,368,
109,711,897,372,
110,699,889,380,
111,696,887,382,
112,716,897,362,
113,731,898,334,
114,735,893,316,
115,722,893,342,
116,700,882,364,
117,688,881,386,
118,689,875,372,
119,696,876,360,
120,702,878,352,
121,709,887,356,
122,718,894,352,
123,711,888,354,
124,708,886,356,
125,701,877,352,
126,704,872,336,
127,693,867,348,
128,681,855,348,
129,676,846,340,
130,676,847,342,
131,674,847,346,
132,678,851,346,
133,667,839,344,
134,667,838,342,
135,664,835,342,
136,662,830,336,
137,653,821,336,
138,644,815,342,
139,632,805,346,
140,630,804,348,
141,629,800,342,
142,624,795,342,
143,619,790,342,
144,617,787,340,
145,612,782,340,
146,609,780,342,
147,599,769,340,
148,593,764,342,
149,584,752,336,
150,577,750,346,
151,577,748,342,
152,572,743,342,
153,560,734,348,
154,553,728,350,
155,547,718,342,
156,547,716,338,
157,533,700,334,
158,529,701,344,
159,521,692,342,
160,516,688,344,
161,504,673,338,
162,499,668,338,
163,489,654,330,
164,481,645,328,
165,470,632,324,
166,466,632,332,
167,454,615,322,
168,445,600,310,
169,435,586,302,
170,425,575,300,
171,415,560,290,
172,408,544,272,
173,397,529,264,
174,391,524,266,
175,379,506,254,
176,375,497,244,
177,359,479,240,
178,355,471,232,
179,348,461,226,
180,344,448,208,
181,332,433,202,
182,327,425,196,
183,319,412,186,
184,315,404,178,
185,306,391,170,
186,304,383,158,
187,295,371,152,
188,291,365,148,
189,284,354,140,
190,281,350,138,
191,276,342,132,
192,271,335,128,
193,266,326,120,
194,263,322,118,
195,259,316,114,
196,258,313,110,
197,254,306,104,
198,254,304,100,
199,252,302,100,
200,250,299,98,
201,249,298,98,
202,254,302,96,
203,253,302,98,
204,255,310,110,
205,259,308,98,
206,263,314,102,
207,263,318,110,
208,270,324,108,
209,275,331,112,
210,284,342,116,
211,287,348,122,
212,295,358,126,
213,298,363,130,
214,308,375,134,
215,311,381,140,
216,317,391,148,
217,317,391,148,
218,327,407,160,
219,332,412,160,
220,340,423,166,
221,343,428,170,
222,349,438,178,
223,352,444,184,
224,360,455,190,
225,363,457,188,
226,370,468,196,
227,376,476,200,
228,384,487,206,
229,387,492,210,
230,394,498,208,
231,396,505,218,
232,408,523,230,
233,399,506,214,
234,416,531,230,
235,418,536,236,
236,422,542,240,
237,426,547,242,
238,435,556,242,
239,433,558,250,
240,440,569,258,
241,440,571,262,
242,448,579,262,
243,446,582,272,
244,452,589,274,
245,455,590,270,
246,463,602,278,
247,457,600,286,
248,466,611,290,
249,464,610,292,
250,473,621,296,
251,472,623,302,
252,476,626,300,
253,476,627,302,
254,476,630,308,
255,472,627,310,
