height,width,bottom,rate,gravity,target,
210,31,45,6.77,177,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,627,632,10,
2,636,639,6,
3,634,638,8,
4,632,634,4,
5,635,639,8,
6,645,647,4,
7,646,650,8,
8,649,654,10,
9,647,651,8,
10,654,656,4,
11,653,658,10,
12,667,666,2,
13,665,668,6,
14,665,676,22,
15,671,675,8,
16,677,681,8,
17,683,688,10,
18,689,693,8,
19,689,691,4,
20,694,705,22,
21,696,700,8,
22,697,702,10,
23,706,711,10,
24,710,711,2,
25,711,716,10,
26,707,720,26,
27,726,721,10,
28,726,732,12,
29,731,734,6,
30,730,735,10,
31,729,733,8,
32,740,743,6,
33,752,756,8,
34,760,760,0,
35,756,755,2,
36,762,764,4,
37,765,769,8,
38,771,775,8,
39,771,775,8,
40,758,762,8,
41,768,771,6,
42,799,804,10,
43,809,813,8,
44,798,803,10,
45,775,788,26,
46,790,793,6,
47,807,813,12,
48,824,831,14,
49,838,843,10,
50,830,833,6,
51,813,823,20,
52,834,833,2,
53,840,844,8,
54,847,854,14,
55,854,859,10,
56,862,868,12,
57,865,871,12,
58,871,878,14,
59,883,888,10,
60,892,895,6,
61,894,895,2,
62,880,886,12,
63,884,890,12,
64,903,911,16,
65,920,923,6,
66,904,910,12,
67,882,886,8,
68,881,885,8,
69,899,905,12,
70,888,895,14,
71,888,896,16,
72,932,937,10,
73,915,921,12,
74,900,905,10,
75,908,908,0,
76,917,929,24,
77,916,925,18,
78,911,917,12,
79,904,912,16,
80,917,923,12,
81,915,920,10,
82,903,914,22,
83,905,913,16,
84,908,909,2,
85,911,918,14,
86,911,919,16,
87,910,919,18,
88,909,918,18,
89,903,915,24,
90,912,915,6,
91,893,903,20,
92,892,896,8,
93,882,889,14,
94,901,908,14,
95,899,908,18,
96,897,907,20,
97,893,899,12,
98,898,908,20,
99,893,903,20,
100,896,901,10,
101,899,913,28,
102,904,918,28,
103,905,915,20,
104,906,916,20,
105,901,911,20,
106,900,911,22,
107,896,903,14,
108,893,905,24,
109,896,908,24,
110,890,902,24,
111,888,899,22,
112,898,909,22,
113,894,908,28,
114,895,908,26,
115,903,906,6,
116,889,902,26,
117,888,900,24,
118,880,893,26,
119,879,894,30,
120,884,896,24,
121,894,907,26,
122,905,919,28,
123,903,915,24,
124,899,912,26,
125,893,907,28,
126,892,903,22,
127,883,899,32,
128,876,890,28,
129,871,884,26,
130,873,888,30,
131,873,888,30,
132,880,892,24,
133,871,891,40,
134,871,885,28,
135,869,884,30,
136,865,880,30,
137,859,873,28,
138,854,868,28,
139,845,859,28,
140,844,857,26,
141,840,860,40,
142,839,854,30,
143,831,847,32,
144,827,846,38,
145,836,842,12,
146,825,839,28,
147,817,830,26,
148,811,826,30,
149,802,817,30,
150,799,815,32,
151,800,815,30,
152,796,811,30,
153,783,799,32,
154,780,796,32,
155,774,790,32,
156,769,784,30,
157,755,773,36,
158,760,777,34,
159,751,769,36,
160,748,766,36,
161,736,757,42,
162,732,751,38,
163,717,734,34,
164,712,742,60,
165,704,726,44,
166,707,729,44,
167,692,718,52,
168,688,712,48,
169,679,704,50,
170,671,699,56,
171,668,688,40,
172,653,679,52,
173,639,670,62,
174,638,669,62,
175,624,655,62,
176,617,647,60,
177,600,631,62,
178,592,624,64,
179,577,608,62,
180,570,599,58,
181,551,582,62,
182,542,572,60,
183,527,556,58,
184,518,546,56,
185,502,528,52,
186,491,519,56,
187,479,504,50,
188,467,494,54,
189,454,480,52,
190,444,470,52,
191,432,455,46,
192,422,447,50,
193,408,432,48,
194,396,415,38,
195,386,415,58,
196,377,401,48,
197,364,385,42,
198,355,377,44,
199,347,367,40,
200,339,359,40,
201,322,347,50,
202,329,343,28,
203,319,331,24,
204,311,325,28,
205,304,318,28,
206,297,312,30,
207,287,304,34,
208,283,297,28,
209,277,291,28,
210,275,289,28,
211,267,283,32,
212,265,280,30,
213,260,273,26,
214,259,273,28,
215,255,269,28,
216,255,268,26,
217,251,265,28,
218,253,268,30,
219,252,263,22,
220,258,276,36,
221,259,276,34,
222,263,280,34,
223,266,284,36,
224,274,292,36,
225,278,295,34,
226,280,303,46,
227,287,308,42,
228,303,315,24,
229,300,321,42,
230,304,324,40,
231,310,332,44,
232,317,344,54,
233,311,333,44,
234,337,354,34,
235,333,358,50,
236,339,364,50,
237,344,369,50,
238,352,378,52,
239,351,380,58,
240,364,391,54,
241,366,391,50,
242,371,400,58,
243,373,406,66,
244,384,408,48,
245,385,416,62,
246,396,431,70,
247,396,427,62,
248,407,439,64,
249,406,438,64,
250,417,451,68,
251,419,453,68,
252,425,463,76,
253,430,461,62,
254,431,465,68,
255,432,465,66,
