height,width,bottom,rate,gravity,target,
247,394,0,0.63,94,,
pixel,Brightness,Background,Difference,
0,588,633,90,
1,595,631,72,
2,593,639,92,
3,592,639,94,
4,589,635,92,
5,590,639,98,
6,596,648,104,
7,599,644,90,
8,601,660,118,
9,598,653,110,
10,601,657,112,
11,598,657,118,
12,610,670,120,
13,609,670,122,
14,607,670,126,
15,612,675,126,
16,614,680,132,
17,617,690,146,
18,621,695,148,
19,620,695,150,
20,623,698,150,
21,623,699,152,
22,620,701,162,
23,627,710,166,
24,625,711,172,
25,627,717,180,
26,624,717,186,
27,624,723,198,
28,639,729,180,
29,632,736,208,
30,628,735,214,
31,625,733,216,
32,632,745,226,
33,636,755,238,
34,635,761,252,
35,632,756,248,
36,632,764,264,
37,630,770,280,
38,629,771,284,
39,623,779,312,
40,604,767,326,
41,606,771,330,
42,626,804,356,
43,633,816,366,
44,618,803,370,
45,590,780,380,
46,601,795,388,
47,611,813,404,
48,612,830,436,
49,609,843,468,
50,608,835,454,
51,591,824,466,
52,591,834,486,
53,591,844,506,
54,588,853,530,
55,583,860,554,
56,582,868,572,
57,574,870,592,
58,566,878,624,
59,574,888,628,
60,566,895,658,
61,556,895,678,
62,542,887,690,
63,527,891,728,
64,535,912,754,
65,536,923,774,
66,530,910,760,
67,513,886,746,
68,506,888,764,
69,499,903,808,
70,476,894,836,
71,459,902,886,
72,493,939,892,
73,470,921,902,
74,453,907,908,
75,451,911,920,
76,449,928,958,
77,441,922,962,
78,438,920,964,
79,423,916,986,
80,423,926,1006,
81,417,921,1008,
82,410,915,1010,
83,403,914,1022,
84,401,909,1016,
85,400,919,1038,
86,399,918,1038,
87,391,919,1056,
88,387,918,1062,
89,375,915,1080,
90,384,915,1062,
91,375,903,1056,
92,371,896,1050,
93,367,890,1046,
94,366,908,1084,
95,361,908,1094,
96,357,907,1100,
97,352,901,1098,
98,355,907,1104,
99,349,904,1110,
100,348,903,1110,
101,350,904,1108,
102,352,923,1142,
103,352,916,1128,
104,350,917,1134,
105,342,911,1138,
106,342,912,1140,
107,335,907,1144,
108,335,903,1136,
109,335,912,1154,
110,345,904,1118,
111,351,900,1098,
112,363,910,1094,
113,359,911,1104,
114,352,908,1112,
115,372,907,1070,
116,391,902,1022,
117,403,901,996,
118,412,893,962,
119,407,894,974,
120,403,896,986,
121,419,907,976,
122,449,920,942,
123,467,916,898,
124,480,911,862,
125,489,908,838,
126,502,905,806,
127,508,895,774,
128,528,892,728,
129,534,884,700,
130,550,887,674,
131,564,888,648,
132,582,896,628,
133,588,883,590,
134,603,888,570,
135,617,884,534,
136,625,882,514,
137,629,873,488,
138,642,867,450,
139,652,859,414,
140,664,859,390,
141,659,856,394,
142,664,852,376,
143,668,847,358,
144,679,845,332,
145,675,844,338,
146,679,840,322,
147,688,833,290,
148,679,826,294,
149,679,817,276,
150,683,815,264,
151,687,816,258,
152,689,812,246,
153,688,799,222,
154,685,795,220,
155,684,791,214,
156,686,785,198,
157,677,768,182,
158,688,781,186,
159,686,774,176,
160,688,768,160,
161,679,755,152,
162,681,753,144,
163,671,739,136,
164,671,736,130,
165,667,728,122,
166,675,732,114,
167,665,718,106,
168,662,711,98,
169,661,705,88,
170,655,700,90,
171,643,689,92,
172,649,680,62,
173,633,670,74,
174,633,668,70,
175,621,654,66,
176,617,648,62,
177,604,632,56,
178,605,624,38,
179,585,608,46,
180,575,600,50,
181,561,584,46,
182,551,567,32,
183,536,557,42,
184,529,552,46,
185,513,529,32,
186,502,519,34,
187,491,504,26,
188,480,494,28,
189,466,479,26,
190,457,476,38,
191,446,456,20,
192,436,447,22,
193,421,431,20,
194,411,420,18,
195,399,408,18,
196,391,399,16,
197,377,386,18,
198,371,377,12,
199,359,365,12,
200,352,358,12,
201,340,347,14,
202,339,344,10,
203,327,334,14,
204,321,327,12,
205,312,319,14,
206,307,312,10,
207,298,303,10,
208,287,297,20,
209,291,291,0,
210,285,288,6,
211,276,283,14,
212,275,280,10,
213,268,273,10,
214,267,273,12,
215,264,268,8,
216,263,268,10,
217,258,263,10,
218,261,269,16,
219,260,263,6,
220,266,268,4,
221,268,283,30,
222,273,280,14,
223,278,282,8,
224,287,291,8,
225,289,292,6,
226,295,304,18,
227,303,303,0,
228,312,316,8,
229,316,319,6,
230,319,325,12,
231,327,330,6,
232,340,344,8,
233,322,332,20,
234,348,353,10,
235,358,356,4,
236,359,364,10,
237,365,368,6,
238,372,376,8,
239,374,379,10,
240,385,391,12,
241,388,391,6,
242,395,399,8,
243,399,403,8,
244,407,414,14,
245,408,414,12,
246,421,420,2,
247,421,433,24,
248,432,438,12,
249,432,436,8,
250,446,450,8,
251,447,451,8,
252,452,457,10,
253,455,461,12,
254,460,463,6,
255,460,464,8,
