height,width,bottom,rate,gravity,target,
255,163,0,1.56,125,,
pixel,Brightness,Background,Difference,
0,609,633,60,
1,608,632,62,
2,616,639,60,
3,614,638,64,
4,611,636,64,
5,615,641,66,
6,627,652,64,
7,625,654,72,
8,627,654,68,
9,627,654,68,
10,633,659,68,
11,632,659,70,
12,643,672,74,
13,642,673,76,
14,643,672,66,
15,647,678,78,
16,652,683,80,
17,658,689,80,
18,664,696,82,
19,664,696,82,
20,668,700,84,
21,671,703,84,
22,672,706,84,
23,679,713,86,
24,679,715,88,
25,683,718,90,
26,684,721,92,
27,688,726,94,
28,695,734,96,
29,700,739,96,
30,696,737,100,
31,696,736,100,
32,705,748,104,
33,715,759,106,
34,719,764,106,
35,714,759,108,
36,719,766,110,
37,725,772,112,
38,731,778,112,
39,728,777,108,
40,712,761,114,
41,722,772,118,
42,752,804,122,
43,764,817,126,
44,751,803,122,
45,726,779,116,
46,732,787,130,
47,750,808,136,
48,769,828,136,
49,780,839,140,
50,772,833,142,
51,758,819,142,
52,767,828,146,
53,774,836,144,
54,779,846,152,
55,782,850,158,
56,788,856,154,
57,790,860,156,
58,793,865,164,
59,799,873,166,
60,804,879,168,
61,799,876,172,
62,785,863,174,
63,783,865,178,
64,803,888,184,
65,811,898,192,
66,796,881,186,
67,771,856,182,
68,767,856,192,
69,783,876,200,
70,772,866,200,
71,771,867,202,
72,804,905,214,
73,782,886,218,
74,766,871,218,
75,770,879,226,
76,777,888,222,
77,774,887,234,
78,768,881,234,
79,761,877,236,
80,769,888,240,
81,763,883,244,
82,757,878,246,
83,756,877,250,
84,751,876,252,
85,757,884,252,
86,755,885,260,
87,752,885,268,
88,752,887,272,
89,752,885,274,
90,752,887,274,
91,742,873,266,
92,735,870,276,
93,728,865,282,
94,744,886,288,
95,745,885,286,
96,744,887,294,
97,740,887,300,
98,747,889,292,
99,743,884,292,
100,748,891,298,
101,751,893,292,
102,756,900,298,
103,756,900,298,
104,756,901,300,
105,755,896,298,
106,753,898,302,
107,750,893,300,
108,745,887,298,
109,745,889,304,
110,740,881,294,
111,736,879,300,
112,742,888,306,
113,743,890,308,
114,748,888,292,
115,752,882,276,
116,753,876,268,
117,750,875,264,
118,735,867,270,
119,723,870,302,
120,725,871,304,
121,739,879,290,
122,752,888,284,
123,745,882,280,
124,741,876,274,
125,738,871,274,
126,737,867,266,
127,730,860,260,
128,721,849,260,
129,716,839,252,
130,717,841,250,
131,718,840,248,
132,724,844,246,
133,713,833,234,
134,715,831,238,
135,715,830,236,
136,711,825,232,
137,704,816,224,
138,699,810,226,
139,692,799,220,
140,691,798,218,
141,691,795,212,
142,688,791,210,
143,683,785,212,
144,681,782,206,
145,678,776,202,
146,676,775,204,
147,669,764,200,
148,664,759,198,
149,655,747,190,
150,653,745,194,
151,649,743,194,
152,646,739,192,
153,637,728,190,
154,632,723,190,
155,624,714,188,
156,623,711,186,
157,609,699,188,
158,610,700,180,
159,602,689,182,
160,599,685,182,
161,584,671,182,
162,580,665,178,
163,567,650,176,
164,560,642,172,
165,551,631,168,
166,550,629,170,
167,535,614,166,
168,524,600,162,
169,511,585,154,
170,504,575,152,
171,492,559,146,
172,479,545,140,
173,467,530,134,
174,462,524,134,
175,446,507,128,
176,440,498,126,
177,423,480,120,
178,416,471,116,
179,407,459,112,
180,399,448,104,
181,386,434,100,
182,380,425,96,
183,369,414,94,
184,362,408,98,
185,352,392,84,
186,345,383,80,
187,337,372,76,
188,331,366,78,
189,323,355,64,
190,319,350,68,
191,312,342,64,
192,307,335,60,
193,300,325,56,
194,295,320,54,
195,291,316,50,
196,291,312,50,
197,281,304,48,
198,281,303,46,
199,280,300,44,
200,279,297,44,
201,279,295,38,
202,283,300,40,
203,283,297,34,
204,287,301,34,
205,290,304,36,
206,295,310,36,
207,295,312,36,
208,302,319,38,
209,306,326,44,
210,315,335,46,
211,317,342,52,
212,326,352,56,
213,329,355,56,
214,339,368,64,
215,344,375,66,
216,352,387,78,
217,351,385,74,
218,364,399,80,
219,368,406,84,
220,376,415,78,
221,380,422,90,
222,386,430,96,
223,390,435,100,
224,399,446,102,
225,401,451,110,
226,407,460,114,
227,414,467,116,
228,422,478,120,
229,425,483,126,
230,430,491,132,
231,434,496,134,
232,448,514,140,
233,438,499,140,
234,451,521,148,
235,457,528,152,
236,461,534,158,
237,463,538,158,
238,472,548,162,
239,472,550,166,
240,481,560,168,
241,481,567,182,
242,487,572,178,
243,487,572,178,
244,493,580,186,
245,492,582,186,
246,504,593,188,
247,500,596,202,
248,509,603,198,
249,507,601,198,
250,515,614,208,
251,516,614,206,
252,519,617,208,
253,519,619,212,
254,521,620,210,
255,518,620,216,
