height,width,bottom,rate,gravity,target,
102,38,153,2.68,205,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,639,637,4,
3,638,635,6,
4,636,633,6,
5,641,639,4,
6,652,650,4,
7,652,649,6,
8,655,652,6,
9,654,652,4,
10,660,657,6,
11,659,656,6,
12,673,670,6,
13,671,669,4,
14,671,670,2,
15,678,677,2,
16,684,682,4,
17,690,687,6,
18,696,694,4,
19,697,696,2,
20,700,698,4,
21,704,702,4,
22,708,704,8,
23,714,711,6,
24,715,712,6,
25,719,718,2,
26,721,719,4,
27,726,723,6,
28,734,731,6,
29,739,736,6,
30,736,734,4,
31,736,734,4,
32,748,745,6,
33,760,755,10,
34,764,762,4,
35,760,756,8,
36,768,764,8,
37,771,769,4,
38,778,776,4,
39,775,774,2,
40,760,757,6,
41,771,768,6,
42,805,803,4,
43,817,815,4,
44,803,801,4,
45,781,775,12,
46,787,785,4,
47,807,807,0,
48,828,825,6,
49,839,837,4,
50,833,830,6,
51,819,816,6,
52,827,824,6,
53,836,834,4,
54,846,842,8,
55,849,846,6,
56,856,854,4,
57,859,857,4,
58,864,864,0,
59,872,870,4,
60,878,876,4,
61,876,872,8,
62,863,860,6,
63,864,861,6,
64,886,884,4,
65,896,892,8,
66,880,878,4,
67,855,852,6,
68,855,852,6,
69,875,873,4,
70,865,862,6,
71,867,864,6,
72,903,901,4,
73,883,881,4,
74,870,867,6,
75,876,874,4,
76,886,883,6,
77,885,881,8,
78,879,881,4,
79,876,873,6,
80,886,884,4,
81,881,879,4,
82,876,875,2,
83,874,871,6,
84,873,872,2,
85,880,880,0,
86,882,881,2,
87,880,882,4,
88,882,883,2,
89,881,880,2,
90,882,881,2,
91,868,868,0,
92,865,864,2,
93,860,860,0,
94,880,880,0,
95,880,881,2,
96,883,881,4,
97,876,876,0,
98,883,884,2,
99,879,879,0,
100,883,884,2,
101,886,888,4,
102,892,893,2,
103,892,898,12,
104,892,894,4,
105,888,890,4,
106,888,890,4,
107,884,885,2,
108,878,880,4,
109,880,882,4,
110,873,875,4,
111,871,871,0,
112,880,882,4,
113,880,883,6,
114,876,879,6,
115,871,875,8,
116,864,868,8,
117,864,867,6,
118,856,860,8,
119,858,861,6,
120,860,863,6,
121,868,872,8,
122,876,879,6,
123,870,873,6,
124,865,868,6,
125,862,862,0,
126,855,858,6,
127,848,852,8,
128,836,841,10,
129,828,831,6,
130,828,831,6,
131,828,831,6,
132,831,836,10,
133,819,824,10,
134,819,825,12,
135,816,822,12,
136,811,816,10,
137,803,807,8,
138,796,801,10,
139,786,792,12,
140,783,790,14,
141,780,787,14,
142,775,782,14,
143,769,778,18,
144,767,775,16,
145,761,769,16,
146,758,768,20,
147,747,756,18,
148,740,751,22,
149,728,740,24,
150,726,737,22,
151,723,736,26,
152,718,732,28,
153,705,721,32,
154,699,716,34,
155,688,707,38,
156,686,704,36,
157,669,691,44,
158,671,691,40,
159,660,684,48,
160,654,679,50,
161,640,664,48,
162,633,659,52,
163,619,644,50,
164,609,636,54,
165,598,625,54,
166,597,627,60,
167,582,608,52,
168,568,595,54,
169,555,580,50,
170,543,569,52,
171,529,555,52,
172,514,540,52,
173,499,525,52,
174,495,519,48,
175,478,502,48,
176,470,494,48,
177,452,476,48,
178,444,466,44,
179,432,455,46,
180,423,445,44,
181,409,430,42,
182,403,422,38,
183,390,409,38,
184,383,401,36,
185,371,389,36,
186,363,380,34,
187,353,369,32,
188,347,363,32,
189,339,352,26,
190,334,347,26,
191,326,338,24,
192,319,332,26,
193,312,323,22,
194,307,319,24,
195,302,312,20,
196,300,310,20,
197,291,305,28,
198,291,300,18,
199,288,297,18,
200,286,295,18,
201,285,293,16,
202,289,295,12,
203,287,295,16,
204,291,299,16,
205,294,302,16,
206,298,305,14,
207,300,310,20,
208,307,316,18,
209,312,323,22,
210,323,333,20,
211,327,339,24,
212,337,349,24,
213,340,353,26,
214,352,365,26,
215,359,371,24,
216,366,381,30,
217,368,382,28,
218,381,397,32,
219,387,403,32,
220,397,413,32,
221,401,419,36,
222,409,427,36,
223,414,432,36,
224,424,444,40,
225,428,448,40,
226,437,457,40,
227,444,464,40,
228,454,476,44,
229,458,480,44,
230,465,487,44,
231,471,493,44,
232,487,511,48,
233,471,495,48,
234,492,517,50,
235,499,524,50,
236,504,529,50,
237,508,534,52,
238,519,544,50,
239,519,545,52,
240,529,557,56,
241,531,559,56,
242,540,567,54,
243,542,569,54,
244,551,575,48,
245,549,577,56,
246,561,590,58,
247,560,592,64,
248,570,599,58,
249,569,598,58,
250,580,609,58,
251,581,609,56,
252,584,617,66,
253,587,615,56,
254,589,616,54,
255,587,615,56,
