height,width,bottom,rate,gravity,target,
236,97,19,2.43,153,,
pixel,Brightness,Background,Difference,
0,630,642,24,
1,629,642,26,
2,637,649,24,
3,635,648,26,
4,632,645,26,
5,638,651,26,
6,649,662,26,
7,647,661,28,
8,649,664,30,
9,649,664,30,
10,655,669,28,
11,655,668,26,
12,665,682,34,
13,665,679,28,
14,671,681,20,
15,671,688,34,
16,677,692,30,
17,683,699,32,
18,688,705,34,
19,689,707,36,
20,692,711,38,
21,696,712,32,
22,697,716,38,
23,704,723,38,
24,705,723,36,
25,710,728,36,
26,711,730,38,
27,715,735,40,
28,723,743,40,
29,729,750,42,
30,726,747,42,
31,725,746,42,
32,736,758,44,
33,747,768,42,
34,752,775,46,
35,747,771,48,
36,754,776,44,
37,760,782,44,
38,766,790,48,
39,762,785,46,
40,744,768,48,
41,756,780,48,
42,791,815,48,
43,802,828,52,
44,788,814,52,
45,764,787,46,
46,774,796,44,
47,792,816,48,
48,812,837,50,
49,823,849,52,
50,816,843,54,
51,803,828,50,
52,812,836,48,
53,822,846,48,
54,829,854,50,
55,831,859,56,
56,838,866,56,
57,841,870,58,
58,846,873,54,
59,854,881,54,
60,860,891,62,
61,857,884,54,
62,844,871,54,
63,844,872,56,
64,867,896,58,
65,875,903,56,
66,862,890,56,
67,838,865,54,
68,837,864,54,
69,861,886,50,
70,846,875,58,
71,846,875,58,
72,884,912,56,
73,864,894,60,
74,851,879,56,
75,860,886,52,
76,866,896,60,
77,864,894,60,
78,859,889,60,
79,856,884,56,
80,864,896,64,
81,860,891,62,
82,856,887,62,
83,853,884,62,
84,851,884,66,
85,859,892,66,
86,859,893,68,
87,857,892,70,
88,860,894,68,
89,857,892,70,
90,858,898,80,
91,847,880,66,
92,841,876,70,
93,836,872,72,
94,855,893,76,
95,854,894,80,
96,856,894,76,
97,850,889,78,
98,856,900,88,
99,851,894,86,
100,855,899,88,
101,857,902,90,
102,862,907,90,
103,862,908,92,
104,862,908,92,
105,856,903,94,
106,857,903,92,
107,851,899,96,
108,844,894,100,
109,845,897,104,
110,836,889,106,
111,835,887,104,
112,845,897,104,
113,845,898,106,
114,837,893,112,
115,829,893,128,
116,822,882,120,
117,819,881,124,
118,811,875,128,
119,810,876,132,
120,810,878,136,
121,817,887,140,
122,823,894,142,
123,815,888,146,
124,807,886,158,
125,798,877,158,
126,793,872,158,
127,785,867,164,
128,769,855,172,
129,761,846,170,
130,760,847,174,
131,755,847,184,
132,756,851,190,
133,747,839,184,
134,740,838,196,
135,736,835,198,
136,732,830,196,
137,722,821,198,
138,713,815,204,
139,704,805,202,
140,700,804,208,
141,700,800,200,
142,695,795,200,
143,689,790,202,
144,686,787,202,
145,681,782,202,
146,679,780,202,
147,670,769,198,
148,667,764,194,
149,656,752,192,
150,655,750,190,
151,656,748,184,
152,653,743,180,
153,644,734,180,
154,639,728,178,
155,634,718,168,
156,632,716,168,
157,620,700,160,
158,623,701,156,
159,615,692,154,
160,612,688,152,
161,600,673,146,
162,595,668,146,
163,588,654,132,
164,575,645,140,
165,564,632,136,
166,563,632,138,
167,548,615,134,
168,537,600,126,
169,525,586,122,
170,515,575,120,
171,502,560,116,
172,489,544,110,
173,475,529,108,
174,472,524,104,
175,455,506,102,
176,448,497,98,
177,432,479,94,
178,423,471,96,
179,415,461,92,
180,407,448,82,
181,393,433,80,
182,387,425,76,
183,376,412,72,
184,369,404,70,
185,358,391,66,
186,350,383,66,
187,342,371,58,
188,339,365,52,
189,327,354,54,
190,321,350,58,
191,315,342,54,
192,310,335,50,
193,302,326,48,
194,299,322,46,
195,292,316,48,
196,291,313,44,
197,284,306,44,
198,284,304,40,
199,281,302,42,
200,280,299,38,
201,278,298,40,
202,282,302,40,
203,281,302,42,
204,284,310,52,
205,287,308,42,
206,292,314,44,
207,295,318,46,
208,300,324,48,
209,307,331,48,
210,316,342,52,
211,320,348,56,
212,329,358,58,
213,332,363,62,
214,343,375,64,
215,348,381,66,
216,356,391,70,
217,356,391,70,
218,369,407,76,
219,374,412,76,
220,384,423,78,
221,387,428,82,
222,395,438,86,
223,398,444,92,
224,407,455,96,
225,412,457,90,
226,418,468,100,
227,423,476,106,
228,433,487,108,
229,436,492,112,
230,443,498,110,
231,445,505,120,
232,460,523,126,
233,449,506,114,
234,465,531,132,
235,470,536,132,
236,475,542,134,
237,480,547,134,
238,487,556,138,
239,487,558,142,
240,495,569,148,
241,496,571,150,
242,504,579,150,
243,504,582,156,
244,511,589,156,
245,512,590,156,
246,523,602,158,
247,519,600,162,
248,528,611,166,
249,527,610,166,
250,538,621,166,
251,540,623,166,
252,543,626,166,
253,542,627,170,
254,543,630,174,
255,542,627,170,
