height,width,bottom,rate,gravity,target,
140,52,115,2.69,190,,
pixel,Brightness,Background,Difference,
0,642,642,0,
1,639,642,6,
2,647,649,4,
3,646,648,4,
4,643,645,4,
5,649,651,4,
6,660,662,4,
7,660,661,2,
8,662,664,4,
9,662,664,4,
10,668,669,2,
11,667,668,2,
12,680,682,4,
13,679,679,0,
14,680,681,2,
15,686,688,4,
16,691,692,2,
17,697,699,4,
18,704,705,2,
19,705,707,4,
20,708,711,6,
21,711,712,2,
22,715,716,2,
23,721,723,4,
24,723,723,0,
25,727,728,2,
26,729,730,2,
27,734,735,2,
28,742,743,2,
29,748,750,4,
30,744,747,6,
31,743,746,6,
32,760,758,4,
33,768,768,0,
34,772,775,6,
35,768,771,6,
36,774,776,4,
37,780,782,4,
38,787,790,6,
39,784,785,2,
40,768,768,0,
41,779,780,2,
42,813,815,4,
43,826,828,4,
44,816,814,4,
45,787,787,0,
46,796,796,0,
47,814,816,4,
48,837,837,0,
49,847,849,4,
50,841,843,4,
51,827,828,2,
52,835,836,2,
53,844,846,4,
54,852,854,4,
55,857,859,4,
56,864,866,4,
57,867,870,6,
58,872,873,2,
59,880,881,2,
60,887,891,8,
61,883,884,2,
62,869,871,4,
63,875,872,6,
64,894,896,4,
65,902,903,2,
66,888,890,4,
67,863,865,4,
68,864,864,0,
69,883,886,6,
70,872,875,6,
71,876,875,2,
72,911,912,2,
73,891,894,6,
74,876,879,6,
75,883,886,6,
76,892,896,8,
77,890,894,8,
78,886,889,6,
79,882,884,4,
80,894,896,4,
81,888,891,6,
82,883,887,8,
83,881,884,6,
84,880,884,8,
85,888,892,8,
86,889,893,8,
87,886,892,12,
88,892,894,4,
89,888,892,8,
90,889,898,18,
91,876,880,8,
92,872,876,8,
93,868,872,8,
94,887,893,12,
95,888,894,12,
96,888,894,12,
97,883,889,12,
98,889,900,22,
99,886,894,16,
100,890,899,18,
101,893,902,18,
102,899,907,16,
103,899,908,18,
104,898,908,20,
105,894,903,18,
106,894,903,18,
107,889,899,20,
108,883,894,22,
109,886,897,22,
110,878,889,22,
111,876,887,22,
112,886,897,22,
113,886,898,24,
114,880,893,26,
115,876,893,34,
116,867,882,30,
117,871,881,20,
118,861,875,28,
119,863,876,26,
120,863,878,30,
121,871,887,32,
122,878,894,32,
123,871,888,34,
124,867,886,38,
125,860,877,34,
126,856,872,32,
127,849,867,36,
128,838,855,34,
129,830,846,32,
130,831,847,32,
131,828,847,38,
132,832,851,38,
133,819,839,40,
134,819,838,38,
135,816,835,38,
136,811,830,38,
137,801,821,40,
138,796,815,38,
139,784,805,42,
140,782,804,44,
141,778,800,44,
142,772,795,46,
143,768,790,44,
144,763,787,48,
145,760,782,44,
146,754,780,52,
147,742,769,54,
148,736,764,56,
149,724,752,56,
150,720,750,60,
151,722,748,52,
152,711,743,64,
153,699,734,70,
154,693,728,70,
155,683,718,70,
156,679,716,74,
157,664,700,72,
158,664,701,74,
159,652,692,80,
160,647,688,82,
161,633,673,80,
162,627,668,82,
163,611,654,86,
164,602,645,86,
165,590,632,84,
166,589,632,86,
167,573,615,84,
168,559,600,82,
169,546,586,80,
170,536,575,78,
171,521,560,78,
172,507,544,74,
173,493,529,72,
174,487,524,74,
175,472,506,68,
176,463,497,68,
177,447,479,64,
178,438,471,66,
179,428,461,66,
180,419,448,58,
181,404,433,58,
182,402,425,46,
183,387,412,50,
184,379,404,50,
185,369,391,44,
186,359,383,48,
187,351,371,40,
188,345,365,40,
189,335,354,38,
190,331,350,38,
191,324,342,36,
192,318,335,34,
193,311,326,30,
194,307,322,30,
195,302,316,28,
196,299,313,28,
197,291,306,30,
198,291,304,26,
199,287,302,30,
200,287,299,24,
201,286,298,24,
202,288,302,28,
203,287,302,30,
204,291,310,38,
205,295,308,26,
206,299,314,30,
207,305,318,26,
208,308,324,32,
209,315,331,32,
210,323,342,38,
211,329,348,38,
212,339,358,38,
213,343,363,40,
214,353,375,44,
215,359,381,44,
216,368,391,46,
217,368,391,46,
218,383,407,48,
219,387,412,50,
220,398,423,50,
221,403,428,50,
222,410,438,56,
223,415,444,58,
224,424,455,62,
225,428,457,58,
226,437,468,62,
227,444,476,64,
228,454,487,66,
229,459,492,66,
230,464,498,68,
231,471,505,68,
232,487,523,72,
233,472,506,68,
234,493,531,76,
235,500,536,72,
236,508,542,68,
237,511,547,72,
238,519,556,74,
239,521,558,74,
240,531,569,76,
241,534,571,74,
242,542,579,74,
243,543,582,78,
244,551,589,76,
245,551,590,78,
246,564,602,76,
247,562,600,76,
248,572,611,78,
249,571,610,78,
250,583,621,76,
251,583,623,80,
252,588,626,76,
253,590,627,74,
254,591,630,78,
255,590,627,74,
