height,width,bottom,rate,gravity,target,
245,89,10,2.75,147,,
pixel,Brightness,Background,Difference,
0,620,632,24,
1,619,634,30,
2,627,639,24,
3,626,634,16,
4,623,636,26,
5,625,641,32,
6,638,649,22,
7,639,653,28,
8,641,655,28,
9,639,647,16,
10,644,665,42,
11,643,659,32,
12,655,671,32,
13,655,671,32,
14,655,671,32,
15,660,677,34,
16,667,682,30,
17,671,689,36,
18,676,693,34,
19,679,698,38,
20,684,699,30,
21,679,701,44,
22,689,703,28,
23,698,711,26,
24,696,713,34,
25,700,716,32,
26,700,718,36,
27,705,723,36,
28,711,730,38,
29,715,737,44,
30,716,736,40,
31,716,734,36,
32,727,746,38,
33,737,757,40,
34,740,762,44,
35,736,759,46,
36,743,767,48,
37,748,769,42,
38,753,776,46,
39,753,779,52,
40,739,759,40,
41,748,775,54,
42,779,808,58,
43,790,816,52,
44,777,804,54,
45,755,782,54,
46,768,796,56,
47,785,814,58,
48,803,834,62,
49,812,844,64,
50,804,838,68,
51,796,826,60,
52,799,837,76,
53,810,844,68,
54,825,854,58,
55,824,860,72,
56,831,870,78,
57,835,872,74,
58,841,880,78,
59,849,889,80,
60,855,896,82,
61,856,897,82,
62,844,887,86,
63,846,892,92,
64,869,915,92,
65,878,923,90,
66,867,911,88,
67,844,896,104,
68,843,887,88,
69,862,908,92,
70,848,896,96,
71,847,897,100,
72,892,940,96,
73,874,922,96,
74,859,905,92,
75,864,916,104,
76,877,926,98,
77,871,925,108,
78,868,920,104,
79,871,913,84,
80,875,927,104,
81,871,923,104,
82,866,916,100,
83,863,914,102,
84,859,912,106,
85,878,920,84,
86,871,920,98,
87,868,919,102,
88,868,919,102,
89,863,918,110,
90,868,914,92,
91,855,904,98,
92,856,897,82,
93,844,889,90,
94,862,912,100,
95,861,907,92,
96,860,904,88,
97,854,911,114,
98,860,910,100,
99,854,903,98,
100,857,908,102,
101,860,911,102,
102,866,911,90,
103,866,915,98,
104,867,920,106,
105,862,913,102,
106,860,910,100,
107,856,909,106,
108,854,906,104,
109,856,909,106,
110,850,903,106,
111,847,902,110,
112,855,910,110,
113,859,911,104,
114,856,910,108,
115,849,908,118,
116,855,904,98,
117,846,903,114,
118,837,894,114,
119,838,897,118,
120,839,897,116,
121,847,903,112,
122,859,928,138,
123,856,918,124,
124,852,911,118,
125,846,908,124,
126,846,905,118,
127,835,900,130,
128,825,892,134,
129,819,886,134,
130,819,889,140,
131,819,889,140,
132,824,898,148,
133,813,887,148,
134,812,887,150,
135,810,886,152,
136,807,881,148,
137,796,876,160,
138,792,870,156,
139,781,861,160,
140,775,861,172,
141,782,858,152,
142,775,854,158,
143,768,849,162,
144,764,847,166,
145,760,844,168,
146,756,841,170,
147,748,834,172,
148,739,827,176,
149,732,819,174,
150,730,815,170,
151,729,817,176,
152,725,813,176,
153,713,796,166,
154,709,801,184,
155,704,794,180,
156,700,785,170,
157,689,775,172,
158,693,780,174,
159,687,766,158,
160,684,771,174,
161,673,760,174,
162,670,753,166,
163,659,740,162,
164,657,735,156,
165,647,728,162,
166,650,732,164,
167,643,720,154,
168,633,713,160,
169,628,706,156,
170,625,702,154,
171,611,689,156,
172,608,680,144,
173,606,671,130,
174,598,668,140,
175,587,655,136,
176,582,647,130,
177,566,632,132,
178,560,625,130,
179,547,610,126,
180,540,600,120,
181,525,583,116,
182,516,572,112,
183,502,559,114,
184,495,543,96,
185,479,531,104,
186,469,525,112,
187,458,505,94,
188,448,494,92,
189,435,480,90,
190,428,470,84,
191,415,457,84,
192,408,448,80,
193,393,432,78,
194,384,419,70,
195,377,409,64,
196,364,400,72,
197,351,387,72,
198,355,377,44,
199,339,367,56,
200,332,359,54,
201,321,348,54,
202,319,345,52,
203,307,334,54,
204,303,327,48,
205,295,319,48,
206,291,315,48,
207,281,304,46,
208,276,300,48,
209,270,289,38,
210,268,286,36,
211,263,291,56,
212,259,280,42,
213,253,274,42,
214,254,274,40,
215,250,268,36,
216,249,270,42,
217,244,264,40,
218,248,268,40,
219,248,268,40,
220,251,272,42,
221,252,275,46,
222,255,280,50,
223,257,284,54,
224,264,291,54,
225,263,293,60,
226,271,302,62,
227,274,307,66,
228,276,317,82,
229,291,320,58,
230,288,326,76,
231,291,333,84,
232,299,344,90,
233,291,334,86,
234,302,355,106,
235,316,358,84,
236,313,364,102,
237,316,368,104,
238,322,380,116,
239,319,379,120,
240,330,385,110,
241,332,401,138,
242,336,401,130,
243,339,404,130,
244,345,412,134,
245,346,416,140,
246,355,427,144,
247,353,427,148,
248,364,438,148,
249,362,438,152,
250,372,449,154,
251,373,452,158,
252,377,458,162,
253,381,461,160,
254,382,464,164,
255,380,465,170,
