height,width,bottom,rate,gravity,target,
160,64,95,2.50,190,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,638,12,
2,639,644,10,
3,638,641,6,
4,639,639,0,
5,641,645,8,
6,652,655,6,
7,652,655,6,
8,654,657,6,
9,654,657,6,
10,660,664,8,
11,659,663,8,
12,671,675,8,
13,671,675,8,
14,671,676,10,
15,678,682,8,
16,684,687,6,
17,689,694,10,
18,696,700,8,
19,698,702,8,
20,701,704,6,
21,704,708,8,
22,707,711,8,
23,713,718,10,
24,714,719,10,
25,719,723,8,
26,720,726,12,
27,726,732,12,
28,733,737,8,
29,739,743,8,
30,736,742,12,
31,736,740,8,
32,747,753,12,
33,759,766,14,
34,764,768,8,
35,759,764,10,
36,766,771,10,
37,771,775,8,
38,779,783,8,
39,775,781,12,
40,760,764,8,
41,774,776,4,
42,805,810,10,
43,816,822,12,
44,803,808,10,
45,777,783,12,
46,786,792,12,
47,806,812,12,
48,827,833,12,
49,838,844,12,
50,831,838,14,
51,819,824,10,
52,827,831,8,
53,835,842,14,
54,843,849,12,
55,847,854,14,
56,855,862,14,
57,858,864,12,
58,864,873,18,
59,871,878,14,
60,877,884,14,
61,873,881,16,
62,861,867,12,
63,861,868,14,
64,885,892,14,
65,893,900,14,
66,879,886,14,
67,856,862,12,
68,852,861,18,
69,873,881,16,
70,862,870,16,
71,863,872,18,
72,900,909,18,
73,881,890,18,
74,867,875,16,
75,873,881,16,
76,882,892,20,
77,880,889,18,
78,876,884,16,
79,872,880,16,
80,883,892,18,
81,878,886,16,
82,871,881,20,
83,871,880,18,
84,870,880,20,
85,878,888,20,
86,878,889,22,
87,876,888,24,
88,878,889,22,
89,876,892,32,
90,877,889,24,
91,864,876,24,
92,860,871,22,
93,856,868,24,
94,876,888,24,
95,876,892,32,
96,875,888,26,
97,872,884,24,
98,882,896,28,
99,874,888,28,
100,879,892,26,
101,882,896,28,
102,888,904,32,
103,888,903,30,
104,887,903,32,
105,883,899,32,
106,884,899,30,
107,878,894,32,
108,873,889,32,
109,875,892,34,
110,867,883,32,
111,864,881,34,
112,873,892,38,
113,873,893,40,
114,871,888,34,
115,868,885,34,
116,861,878,34,
117,859,877,36,
118,850,870,40,
119,852,872,40,
120,854,873,38,
121,862,886,48,
122,870,889,38,
123,864,884,40,
124,859,878,38,
125,852,871,38,
126,847,868,42,
127,841,862,42,
128,830,850,40,
129,822,842,40,
130,824,842,36,
131,822,841,38,
132,826,846,40,
133,813,834,42,
134,812,831,38,
135,809,829,40,
136,804,825,42,
137,795,816,42,
138,788,810,44,
139,779,800,42,
140,776,799,46,
141,772,795,46,
142,766,790,48,
143,761,785,48,
144,758,781,46,
145,752,777,50,
146,750,776,52,
147,738,763,50,
148,732,758,52,
149,721,747,52,
150,716,744,56,
151,714,743,58,
152,708,739,62,
153,696,728,64,
154,691,722,62,
155,678,713,70,
156,674,711,74,
157,658,696,76,
158,657,696,78,
159,647,688,82,
160,644,684,80,
161,627,670,86,
162,620,665,90,
163,604,649,90,
164,596,641,90,
165,583,630,94,
166,582,629,94,
167,566,614,96,
168,553,600,94,
169,539,587,96,
170,529,575,92,
171,514,560,92,
172,500,544,88,
173,487,529,84,
174,481,525,88,
175,465,507,84,
176,457,499,84,
177,440,483,86,
178,432,471,78,
179,421,459,76,
180,413,449,72,
181,399,435,72,
182,391,427,72,
183,381,414,66,
184,374,405,62,
185,364,393,58,
186,357,384,54,
187,345,374,58,
188,340,367,54,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,307,327,40,
194,304,322,36,
195,297,316,38,
196,294,312,36,
197,287,305,36,
198,287,304,34,
199,285,300,30,
200,283,299,32,
201,281,295,28,
202,284,300,32,
203,284,299,30,
204,287,302,30,
205,291,305,28,
206,295,310,30,
207,296,312,32,
208,303,323,40,
209,308,327,38,
210,318,336,36,
211,321,342,42,
212,331,352,42,
213,334,356,44,
214,344,369,50,
215,350,375,50,
216,358,384,52,
217,360,385,50,
218,371,400,58,
219,375,407,64,
220,384,417,66,
221,388,423,70,
222,396,431,70,
223,399,436,74,
224,409,448,78,
225,411,451,80,
226,420,461,82,
227,426,468,84,
228,435,480,90,
229,440,484,88,
230,444,491,94,
231,449,498,98,
232,465,515,100,
233,450,499,98,
234,470,522,104,
235,476,529,106,
236,481,536,110,
237,486,540,108,
238,494,550,112,
239,496,553,114,
240,505,561,112,
241,507,563,112,
242,518,572,108,
243,515,574,118,
244,521,582,122,
245,525,583,116,
246,536,595,118,
247,534,593,118,
248,547,604,114,
249,543,603,120,
250,553,615,124,
251,555,615,120,
252,558,619,122,
253,560,620,120,
254,561,622,122,
255,560,620,120,
