height,width,bottom,rate,gravity,target,
255,134,0,1.90,127,,
pixel,Brightness,Background,Difference,
0,611,641,60,
1,611,639,56,
2,618,647,58,
3,615,646,62,
4,614,643,58,
5,619,649,60,
6,628,662,68,
7,628,660,64,
8,630,663,66,
9,628,663,70,
10,635,668,66,
11,636,668,64,
12,646,680,68,
13,644,679,70,
14,644,684,80,
15,651,687,72,
16,654,691,74,
17,659,699,80,
18,664,705,82,
19,665,705,80,
20,668,708,80,
21,671,711,80,
22,671,716,90,
23,678,723,90,
24,678,723,90,
25,682,728,92,
26,684,730,92,
27,688,735,94,
28,695,742,94,
29,700,750,100,
30,697,747,100,
31,695,745,100,
32,704,757,106,
33,715,768,106,
34,718,773,110,
35,713,768,110,
36,723,775,104,
37,724,780,112,
38,730,788,116,
39,727,785,116,
40,711,768,114,
41,720,780,120,
42,752,814,124,
43,761,827,132,
44,748,813,130,
45,722,790,136,
46,729,795,132,
47,748,816,136,
48,769,838,138,
49,778,848,140,
50,772,843,142,
51,762,828,132,
52,765,835,140,
53,771,847,152,
54,780,854,148,
55,785,859,148,
56,790,865,150,
57,790,868,156,
58,796,873,154,
59,803,883,160,
60,807,888,162,
61,804,885,162,
62,793,871,156,
63,793,873,160,
64,813,896,166,
65,819,905,172,
66,807,891,168,
67,787,864,154,
68,783,864,162,
69,803,885,164,
70,791,875,168,
71,790,876,172,
72,825,914,178,
73,812,894,164,
74,795,880,170,
75,799,887,176,
76,809,898,178,
77,807,896,178,
78,801,889,176,
79,798,886,176,
80,808,897,178,
81,804,892,176,
82,799,887,176,
83,797,886,178,
84,797,886,178,
85,801,894,186,
86,801,895,188,
87,799,893,188,
88,799,895,192,
89,798,894,192,
90,798,895,194,
91,784,881,194,
92,781,876,190,
93,776,872,192,
94,796,894,196,
95,796,894,196,
96,797,895,196,
97,792,891,198,
98,800,898,196,
99,792,894,204,
100,796,897,202,
101,798,903,210,
102,803,910,214,
103,803,908,210,
104,803,908,210,
105,798,903,210,
106,798,903,210,
107,794,900,212,
108,791,897,212,
109,799,897,196,
110,794,888,188,
111,787,886,198,
112,790,896,212,
113,790,899,218,
114,788,893,210,
115,786,889,206,
116,780,884,208,
117,780,882,204,
118,774,875,202,
119,775,876,202,
120,779,877,196,
121,787,886,198,
122,796,893,194,
123,794,888,188,
124,788,883,190,
125,782,876,188,
126,779,872,186,
127,772,867,190,
128,765,855,180,
129,758,846,176,
130,758,847,178,
131,755,846,182,
132,760,849,178,
133,748,843,190,
134,748,836,176,
135,744,834,180,
136,740,830,180,
137,732,820,176,
138,728,815,174,
139,723,804,162,
140,719,803,168,
141,711,799,176,
142,707,795,176,
143,704,789,170,
144,702,786,168,
145,694,782,176,
146,693,779,172,
147,684,768,168,
148,679,763,168,
149,668,753,170,
150,666,748,164,
151,665,748,166,
152,662,743,162,
153,651,732,162,
154,647,727,160,
155,641,718,154,
156,637,715,156,
157,625,700,150,
158,627,701,148,
159,619,692,146,
160,614,688,148,
161,601,673,144,
162,600,668,136,
163,584,652,136,
164,577,647,140,
165,567,633,132,
166,567,632,130,
167,555,615,120,
168,542,601,118,
169,528,588,120,
170,519,575,112,
171,505,561,112,
172,491,547,112,
173,477,531,108,
174,472,527,110,
175,456,508,104,
176,449,499,100,
177,432,481,98,
178,423,472,98,
179,412,460,96,
180,403,451,96,
181,390,435,90,
182,384,428,88,
183,371,415,88,
184,362,407,90,
185,351,394,86,
186,347,385,76,
187,332,375,86,
188,326,367,82,
189,316,359,86,
190,310,352,84,
191,302,344,84,
192,295,337,84,
193,287,328,82,
194,283,323,80,
195,275,319,88,
196,272,314,84,
197,265,306,82,
198,263,305,84,
199,259,302,86,
200,258,300,84,
201,255,298,86,
202,258,302,88,
203,257,301,88,
204,261,304,86,
205,263,307,88,
206,269,312,86,
207,272,315,86,
208,280,321,82,
209,284,328,88,
210,294,339,90,
211,300,345,90,
212,308,355,94,
213,312,359,94,
214,323,371,96,
215,327,379,104,
216,337,387,100,
217,343,388,90,
218,352,403,102,
219,356,409,106,
220,367,422,110,
221,371,428,114,
222,379,435,112,
223,384,440,112,
224,394,451,114,
225,398,455,114,
226,406,464,116,
227,414,472,116,
228,423,483,120,
229,428,487,118,
230,433,494,122,
231,440,500,120,
232,455,519,128,
233,440,504,128,
234,460,525,130,
235,467,533,132,
236,472,537,130,
237,476,543,134,
238,485,553,136,
239,485,553,136,
240,496,565,138,
241,496,568,144,
242,506,575,138,
243,504,578,148,
244,511,584,146,
245,511,587,152,
246,521,599,156,
247,519,598,158,
248,529,608,158,
249,527,607,160,
250,536,617,162,
251,536,619,166,
252,540,625,170,
253,540,624,168,
254,542,625,166,
255,540,624,168,
