height,width,bottom,rate,gravity,target,
173,69,82,2.51,174,,
pixel,Brightness,Background,Difference,
0,634,638,8,
1,633,636,6,
2,641,646,10,
3,639,643,8,
4,637,641,8,
5,643,646,6,
6,654,658,8,
7,653,657,8,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,660,664,8,
12,673,678,10,
13,672,676,8,
14,673,678,10,
15,679,684,10,
16,685,688,6,
17,691,695,8,
18,697,702,10,
19,699,704,10,
20,702,705,6,
21,708,710,4,
22,707,716,18,
23,715,719,8,
24,716,719,6,
25,720,726,12,
26,721,727,12,
27,727,732,10,
28,735,739,8,
29,740,745,10,
30,738,743,10,
31,737,742,10,
32,749,753,8,
33,760,765,10,
34,765,772,14,
35,760,766,12,
36,768,773,10,
37,772,777,10,
38,780,785,10,
39,777,783,12,
40,761,766,10,
41,773,778,10,
42,806,812,12,
43,819,824,10,
44,805,811,12,
45,779,784,10,
46,791,793,4,
47,807,814,14,
48,829,835,12,
49,839,846,14,
50,833,839,12,
51,819,830,22,
52,828,834,12,
53,838,844,12,
54,845,852,14,
55,849,856,14,
56,856,864,16,
57,859,867,16,
58,865,872,14,
59,871,880,18,
60,879,887,16,
61,878,883,10,
62,863,870,14,
63,864,871,14,
64,887,895,16,
65,894,903,18,
66,880,888,16,
67,854,862,16,
68,854,863,18,
69,875,883,16,
70,864,872,16,
71,864,873,18,
72,903,912,18,
73,882,892,20,
74,868,878,20,
75,875,884,18,
76,883,894,22,
77,884,893,18,
78,878,888,20,
79,873,883,20,
80,884,895,22,
81,879,889,20,
82,873,888,30,
83,871,884,26,
84,872,883,22,
85,879,892,26,
86,880,892,24,
87,879,891,24,
88,880,893,26,
89,876,892,32,
90,878,893,30,
91,864,880,32,
92,860,876,32,
93,856,871,30,
94,875,892,34,
95,875,892,34,
96,875,892,34,
97,871,890,38,
98,878,897,38,
99,871,891,40,
100,876,896,40,
101,880,899,38,
102,884,905,42,
103,885,906,42,
104,884,907,46,
105,880,903,46,
106,880,902,44,
107,873,897,48,
108,870,893,46,
109,872,896,48,
110,862,888,52,
111,859,886,54,
112,869,895,52,
113,871,896,50,
114,864,894,60,
115,860,889,58,
116,851,881,60,
117,851,880,58,
118,844,872,56,
119,844,876,64,
120,844,876,64,
121,851,885,68,
122,859,892,66,
123,852,888,72,
124,847,883,72,
125,839,876,74,
126,836,871,70,
127,828,865,74,
128,816,853,74,
129,807,844,74,
130,807,845,76,
131,807,845,76,
132,809,848,78,
133,797,836,78,
134,796,836,80,
135,792,833,82,
136,787,828,82,
137,777,819,84,
138,775,814,78,
139,761,803,84,
140,763,803,80,
141,755,802,94,
142,749,793,88,
143,743,787,88,
144,739,784,90,
145,733,780,94,
146,731,778,94,
147,719,766,94,
148,716,761,90,
149,702,750,96,
150,701,747,92,
151,699,747,96,
152,694,742,96,
153,681,731,100,
154,675,725,100,
155,666,716,100,
156,664,713,98,
157,649,700,102,
158,649,700,102,
159,639,691,104,
160,636,687,102,
161,622,671,98,
162,616,668,104,
163,601,652,102,
164,591,643,104,
165,585,632,94,
166,580,632,104,
167,565,615,100,
168,553,602,98,
169,540,588,96,
170,530,580,100,
171,515,561,92,
172,503,546,86,
173,487,531,88,
174,484,526,84,
175,468,508,80,
176,460,499,78,
177,444,481,74,
178,436,472,72,
179,425,460,70,
180,417,450,66,
181,402,435,66,
182,396,427,62,
183,384,415,62,
184,376,406,60,
185,366,394,56,
186,358,385,54,
187,348,376,56,
188,343,368,50,
189,333,356,46,
190,327,352,50,
191,321,344,46,
192,316,337,42,
193,307,327,40,
194,303,323,40,
195,297,319,44,
196,297,313,32,
197,288,306,36,
198,287,305,36,
199,284,302,36,
200,283,299,32,
201,280,300,40,
202,284,302,36,
203,284,300,32,
204,287,303,32,
205,289,307,36,
206,294,312,36,
207,295,313,36,
208,303,321,36,
209,308,327,38,
210,318,337,38,
211,323,344,42,
212,332,354,44,
213,335,359,48,
214,347,371,48,
215,352,377,50,
216,359,385,52,
217,362,387,50,
218,375,403,56,
219,380,408,56,
220,389,419,60,
221,396,424,56,
222,402,433,62,
223,406,439,66,
224,416,450,68,
225,419,454,70,
226,428,463,70,
227,436,471,70,
228,444,482,76,
229,448,487,78,
230,455,493,76,
231,460,499,78,
232,476,519,86,
233,462,503,82,
234,482,524,84,
235,487,532,90,
236,493,537,88,
237,498,542,88,
238,508,551,86,
239,508,553,90,
240,519,563,88,
241,519,566,94,
242,528,574,92,
243,531,575,88,
244,537,583,92,
245,540,585,90,
246,551,597,92,
247,550,595,90,
248,560,606,92,
249,559,606,94,
250,571,617,92,
251,571,618,94,
252,575,621,92,
253,575,622,94,
254,577,624,94,
255,575,623,96,
