height,width,bottom,rate,gravity,target,
176,64,42,2.75,143,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,627,625,4,
2,631,632,2,
3,642,632,20,
4,632,627,10,
5,635,632,6,
6,644,641,6,
7,646,643,6,
8,649,647,4,
9,647,644,6,
10,653,651,4,
11,652,649,6,
12,665,663,4,
13,665,663,4,
14,665,664,2,
15,671,667,8,
16,675,670,10,
17,681,688,14,
18,688,687,2,
19,688,686,4,
20,692,691,2,
21,694,692,4,
22,696,695,2,
23,706,704,4,
24,706,705,2,
25,710,708,4,
26,711,710,2,
27,716,715,2,
28,723,723,0,
29,729,728,2,
30,728,727,2,
31,728,726,4,
32,738,737,2,
33,750,748,4,
34,760,752,16,
35,752,749,6,
36,757,756,2,
37,762,761,2,
38,768,766,4,
39,768,769,2,
40,755,753,4,
41,763,758,10,
42,796,802,12,
43,806,807,2,
44,795,794,2,
45,772,772,0,
46,786,785,2,
47,803,804,2,
48,824,822,4,
49,834,833,2,
50,827,828,2,
51,815,815,0,
52,824,825,2,
53,832,834,4,
54,841,844,6,
55,848,849,2,
56,856,858,4,
57,859,862,6,
58,866,869,6,
59,876,878,4,
60,883,885,4,
61,880,886,12,
62,872,876,8,
63,878,879,2,
64,892,903,22,
65,909,912,6,
66,897,895,4,
67,867,882,30,
68,871,878,14,
69,896,895,2,
70,879,884,10,
71,880,886,12,
72,923,923,0,
73,905,915,20,
74,887,898,22,
75,898,903,10,
76,905,914,18,
77,908,913,10,
78,902,908,12,
79,895,902,14,
80,907,915,16,
81,903,909,12,
82,897,908,22,
83,896,903,14,
84,894,903,18,
85,900,909,18,
86,902,909,14,
87,899,908,18,
88,900,908,16,
89,896,905,18,
90,896,907,22,
91,888,893,10,
92,874,886,24,
93,870,881,22,
94,890,899,18,
95,889,900,22,
96,888,899,22,
97,882,888,12,
98,889,902,26,
99,884,899,30,
100,883,895,24,
101,889,901,24,
102,892,907,30,
103,894,908,28,
104,897,908,22,
105,889,904,30,
106,888,904,32,
107,883,900,34,
108,884,898,28,
109,882,901,38,
110,877,894,34,
111,874,892,36,
112,882,900,36,
113,883,902,38,
114,884,902,36,
115,883,901,36,
116,875,894,38,
117,870,893,46,
118,863,887,48,
119,865,887,44,
120,867,889,44,
121,876,899,46,
122,890,911,42,
123,883,908,50,
124,876,904,56,
125,883,899,32,
126,872,897,50,
127,867,894,54,
128,855,880,50,
129,856,875,38,
130,852,888,72,
131,854,881,54,
132,859,888,58,
133,849,880,62,
134,847,878,62,
135,847,877,60,
136,843,882,78,
137,835,865,60,
138,830,861,62,
139,821,854,66,
140,820,852,64,
141,818,847,58,
142,812,848,72,
143,806,841,70,
144,807,837,60,
145,803,834,62,
146,795,833,76,
147,799,827,56,
148,786,820,68,
149,776,811,70,
150,772,808,72,
151,771,808,74,
152,763,805,84,
153,760,794,68,
154,752,792,80,
155,743,783,80,
156,738,779,82,
157,726,766,80,
158,728,771,86,
159,720,764,88,
160,716,758,84,
161,701,758,114,
162,698,748,100,
163,683,733,100,
164,678,728,100,
165,668,721,106,
166,670,724,108,
167,657,711,108,
168,651,707,112,
169,643,700,114,
170,637,698,122,
171,626,685,118,
172,617,675,116,
173,607,666,118,
174,604,663,118,
175,590,649,118,
176,583,643,120,
177,568,626,116,
178,560,619,118,
179,547,604,114,
180,537,595,116,
181,524,578,108,
182,515,566,102,
183,496,553,114,
184,495,542,94,
185,482,519,74,
186,467,519,104,
187,455,503,96,
188,448,490,84,
189,434,476,84,
190,425,465,80,
191,415,452,74,
192,406,443,74,
193,393,428,70,
194,384,418,68,
195,374,405,62,
196,367,396,58,
197,352,382,60,
198,344,376,64,
199,338,364,52,
200,331,355,48,
201,319,345,52,
202,319,342,46,
203,308,330,44,
204,304,324,40,
205,299,317,36,
206,291,311,40,
207,283,301,36,
208,277,295,36,
209,273,288,30,
210,273,287,28,
211,262,280,36,
212,263,278,30,
213,264,270,12,
214,258,271,26,
215,254,268,28,
216,255,261,12,
217,252,265,26,
218,255,269,28,
219,255,264,18,
220,262,270,16,
221,263,271,16,
222,269,278,18,
223,272,281,18,
224,281,292,22,
225,284,291,14,
226,292,299,14,
227,297,304,14,
228,306,314,16,
229,310,318,16,
230,316,323,14,
231,322,328,12,
232,334,342,16,
233,323,330,14,
234,344,352,16,
235,347,355,16,
236,354,359,10,
237,359,367,16,
238,368,374,12,
239,369,376,14,
240,380,387,14,
241,384,389,10,
242,391,396,10,
243,391,401,20,
244,410,408,4,
245,406,411,10,
246,415,424,18,
247,415,419,8,
248,428,433,10,
249,427,440,26,
250,440,447,14,
251,440,448,16,
252,447,454,14,
253,449,456,14,
254,452,460,16,
255,454,461,14,
