height,width,bottom,rate,gravity,target,
155,56,100,2.77,186,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,633,2,
2,639,641,4,
3,639,639,0,
4,637,638,2,
5,641,642,2,
6,653,655,4,
7,652,656,8,
8,654,655,2,
9,654,655,2,
10,660,661,2,
11,659,660,2,
12,671,673,4,
13,671,676,10,
14,672,673,2,
15,678,679,2,
16,684,685,2,
17,691,691,0,
18,696,697,2,
19,698,698,0,
20,702,702,0,
21,704,705,2,
22,707,710,6,
23,714,717,6,
24,714,716,4,
25,719,720,2,
26,721,723,4,
27,726,728,4,
28,734,735,2,
29,740,740,0,
30,737,737,0,
31,736,737,2,
32,748,749,2,
33,759,760,2,
34,764,766,4,
35,759,760,2,
36,767,768,2,
37,771,773,4,
38,779,784,10,
39,775,777,4,
40,760,761,2,
41,771,774,6,
42,804,807,6,
43,817,819,4,
44,803,806,6,
45,778,780,4,
46,790,788,4,
47,807,810,6,
48,828,831,6,
49,838,841,6,
50,832,835,6,
51,819,820,2,
52,827,828,2,
53,836,839,6,
54,844,847,6,
55,847,850,6,
56,857,859,4,
57,857,860,6,
58,863,867,8,
59,871,874,6,
60,876,881,10,
61,875,878,6,
62,861,864,6,
63,862,865,6,
64,884,889,10,
65,894,897,6,
66,879,883,8,
67,854,857,6,
68,853,856,6,
69,873,881,16,
70,863,867,8,
71,864,868,8,
72,902,907,10,
73,882,886,8,
74,868,871,6,
75,874,880,12,
76,883,888,10,
77,885,887,4,
78,877,882,10,
79,872,879,14,
80,883,889,12,
81,878,884,12,
82,873,879,12,
83,871,878,14,
84,872,878,12,
85,878,885,14,
86,879,886,14,
87,879,884,10,
88,879,888,18,
89,878,886,16,
90,879,887,16,
91,865,873,16,
92,861,870,18,
93,857,865,16,
94,877,888,22,
95,877,887,20,
96,877,887,20,
97,872,883,22,
98,880,890,20,
99,875,884,18,
100,879,892,26,
101,883,895,24,
102,892,900,16,
103,888,900,24,
104,888,901,26,
105,884,897,26,
106,883,896,26,
107,879,892,26,
108,878,888,20,
109,876,890,28,
110,867,883,32,
111,867,880,26,
112,876,889,26,
113,877,891,28,
114,871,887,32,
115,867,883,32,
116,860,876,32,
117,862,875,26,
118,851,868,34,
119,854,870,32,
120,856,871,30,
121,863,880,34,
122,870,888,36,
123,864,882,36,
124,859,877,36,
125,853,870,34,
126,849,866,34,
127,843,861,36,
128,830,849,38,
129,822,840,36,
130,823,840,34,
131,820,840,40,
132,824,844,40,
133,813,831,36,
134,812,831,38,
135,809,830,42,
136,803,825,44,
137,793,815,44,
138,788,809,42,
139,778,799,42,
140,774,797,46,
141,770,794,48,
142,764,789,50,
143,758,783,50,
144,754,781,54,
145,748,775,54,
146,745,775,60,
147,734,763,58,
148,728,758,60,
149,716,747,62,
150,711,743,64,
151,710,742,64,
152,704,738,68,
153,691,727,72,
154,686,722,72,
155,675,712,74,
156,672,711,78,
157,658,700,84,
158,657,696,78,
159,649,688,78,
160,644,684,80,
161,631,668,74,
162,624,664,80,
163,609,648,78,
164,601,641,80,
165,593,630,74,
166,589,630,82,
167,574,613,78,
168,561,600,78,
169,548,585,74,
170,538,574,72,
171,524,559,70,
172,510,543,66,
173,496,529,66,
174,491,524,66,
175,474,506,64,
176,467,497,60,
177,449,480,62,
178,442,471,58,
179,432,459,54,
180,422,448,52,
181,408,433,50,
182,402,425,46,
183,390,413,46,
184,382,404,44,
185,371,392,42,
186,363,384,42,
187,355,372,34,
188,348,369,42,
189,338,355,34,
190,333,349,32,
191,326,342,32,
192,319,335,32,
193,312,326,28,
194,307,321,28,
195,302,315,26,
196,302,312,20,
197,291,304,26,
198,291,302,22,
199,287,300,26,
200,285,297,24,
201,283,295,24,
202,287,299,24,
203,286,299,26,
204,289,300,22,
205,289,304,30,
206,294,311,34,
207,297,312,30,
208,304,319,30,
209,309,326,34,
210,319,335,32,
211,323,341,36,
212,332,351,38,
213,335,355,40,
214,345,370,50,
215,352,375,46,
216,359,383,48,
217,361,384,46,
218,374,399,50,
219,377,405,56,
220,387,415,56,
221,396,421,50,
222,399,430,62,
223,403,435,64,
224,413,447,68,
225,415,451,72,
226,423,460,74,
227,431,467,72,
228,440,479,78,
229,444,484,80,
230,451,489,76,
231,455,496,82,
232,472,515,86,
233,455,498,86,
234,476,521,90,
235,483,529,92,
236,489,534,90,
237,493,539,92,
238,504,549,90,
239,504,550,92,
240,515,561,92,
241,517,563,92,
242,525,571,92,
243,527,572,90,
244,535,582,94,
245,536,582,92,
246,548,594,92,
247,547,592,90,
248,557,604,94,
249,556,601,90,
250,568,615,94,
251,568,615,94,
252,574,617,86,
253,575,619,88,
254,575,621,92,
255,574,619,90,
