height,width,bottom,rate,gravity,target,
152,105,103,1.45,193,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,592,593,2,
2,601,603,4,
3,604,606,4,
4,609,610,2,
5,616,620,8,
6,630,632,4,
7,616,619,6,
8,617,619,4,
9,627,630,6,
10,633,636,6,
11,643,646,6,
12,649,652,6,
13,653,655,4,
14,661,664,6,
15,655,656,2,
16,661,663,4,
17,678,680,4,
18,685,687,4,
19,688,689,2,
20,691,691,0,
21,696,699,6,
22,704,707,6,
23,705,708,6,
24,712,715,6,
25,719,722,6,
26,724,728,8,
27,728,731,6,
28,732,734,4,
29,737,740,6,
30,743,747,8,
31,748,750,4,
32,750,752,4,
33,755,759,8,
34,763,766,6,
35,764,767,6,
36,769,772,6,
37,774,775,2,
38,780,783,6,
39,783,786,6,
40,787,792,10,
41,787,792,10,
42,785,788,6,
43,801,803,4,
44,792,793,2,
45,777,780,6,
46,803,807,8,
47,808,812,8,
48,807,811,8,
49,805,809,8,
50,807,811,8,
51,812,815,6,
52,813,818,10,
53,812,815,6,
54,819,824,10,
55,819,824,10,
56,819,824,10,
57,812,818,12,
58,815,819,8,
59,827,831,8,
60,828,831,6,
61,825,831,12,
62,820,824,8,
63,823,827,8,
64,836,841,10,
65,831,838,14,
66,836,842,12,
67,843,849,12,
68,847,854,14,
69,828,834,12,
70,784,792,16,
71,828,835,14,
72,867,874,14,
73,847,855,16,
74,847,854,14,
75,847,855,16,
76,844,852,16,
77,853,861,16,
78,856,864,16,
79,854,862,16,
80,857,866,18,
81,857,866,18,
82,865,874,18,
83,868,880,24,
84,872,882,20,
85,873,885,24,
86,867,878,22,
87,867,879,24,
88,882,894,24,
89,876,888,24,
90,878,889,22,
91,886,898,24,
92,888,901,26,
93,887,899,24,
94,892,906,28,
95,894,907,26,
96,899,913,28,
97,899,915,32,
98,903,916,26,
99,905,920,30,
100,911,926,30,
101,908,924,32,
102,912,927,30,
103,912,929,34,
104,920,937,34,
105,920,937,34,
106,913,930,34,
107,898,916,36,
108,908,926,36,
109,915,934,38,
110,914,932,36,
111,908,927,38,
112,912,932,40,
113,913,934,42,
114,913,935,44,
115,913,933,40,
116,920,940,40,
117,921,941,40,
118,920,936,32,
119,911,931,40,
120,918,940,44,
121,922,944,44,
122,943,966,46,
123,956,978,44,
124,953,976,46,
125,943,966,46,
126,937,960,46,
127,929,952,46,
128,915,937,44,
129,916,939,46,
130,924,948,48,
131,927,952,50,
132,935,960,50,
133,923,948,50,
134,914,940,52,
135,923,948,50,
136,930,958,56,
137,920,947,54,
138,921,950,58,
139,924,953,58,
140,926,956,60,
141,915,945,60,
142,920,952,64,
143,919,950,62,
144,920,952,64,
145,913,949,72,
146,916,952,72,
147,907,944,74,
148,902,940,76,
149,896,934,76,
150,895,935,80,
151,887,929,84,
152,883,927,88,
153,873,921,96,
154,871,920,98,
155,861,911,100,
156,855,907,104,
157,857,911,108,
158,856,911,110,
159,831,888,114,
160,823,881,116,
161,820,879,118,
162,820,878,116,
163,809,867,116,
164,812,871,118,
165,801,862,122,
166,788,849,122,
167,750,806,112,
168,723,779,112,
169,724,785,122,
170,748,809,122,
171,742,803,122,
172,737,798,122,
173,727,787,120,
174,722,780,116,
175,721,780,118,
176,718,775,114,
177,705,763,116,
178,713,770,114,
179,707,766,118,
180,711,771,120,
181,710,768,116,
182,707,767,120,
183,705,766,122,
184,707,768,122,
185,704,766,124,
186,713,776,126,
187,719,783,128,
188,728,792,128,
189,733,799,132,
190,743,811,136,
191,743,811,136,
192,752,820,136,
193,753,822,138,
194,761,831,140,
195,760,831,142,
196,760,830,140,
197,753,824,142,
198,755,828,146,
199,752,825,146,
200,755,829,148,
201,763,838,150,
202,767,839,144,
203,752,822,140,
204,761,836,150,
205,764,839,150,
206,764,841,154,
207,760,836,152,
208,765,840,150,
209,760,835,150,
210,762,839,154,
211,756,833,154,
212,761,838,154,
213,757,833,152,
214,763,838,150,
215,761,837,152,
216,761,839,156,
217,747,822,150,
218,757,833,152,
219,761,838,154,
220,764,839,150,
221,760,835,150,
222,764,839,150,
223,763,836,146,
224,760,834,148,
225,754,825,142,
226,765,836,142,
227,758,831,146,
228,755,828,146,
229,745,817,144,
230,761,834,146,
231,770,842,144,
232,783,856,146,
233,758,828,140,
234,768,839,142,
235,780,851,142,
236,777,847,140,
237,768,836,136,
238,771,838,134,
239,772,838,132,
240,780,845,130,
241,778,842,128,
242,780,842,124,
243,776,839,126,
244,783,846,126,
245,783,843,120,
246,786,846,120,
247,785,844,118,
248,790,847,114,
249,785,843,116,
250,790,847,114,
251,787,843,112,
252,788,846,116,
253,790,844,108,
254,793,847,108,
255,780,831,102,
