height,width,bottom,rate,gravity,target,
219,69,36,3.17,148,,
pixel,Brightness,Background,Difference,
0,627,631,8,
1,626,630,8,
2,633,637,8,
3,632,636,8,
4,628,632,8,
5,632,636,8,
6,643,647,8,
7,643,648,10,
8,647,652,10,
9,647,650,6,
10,651,655,8,
11,649,655,12,
12,668,668,0,
13,664,668,8,
14,663,668,10,
15,668,674,12,
16,673,679,12,
17,679,684,10,
18,688,691,6,
19,685,691,12,
20,689,697,16,
21,691,696,10,
22,693,700,14,
23,702,711,18,
24,702,704,4,
25,705,715,20,
26,708,719,22,
27,711,719,16,
28,719,727,16,
29,724,732,16,
30,723,732,18,
31,721,732,22,
32,732,739,14,
33,743,753,20,
34,746,758,24,
35,743,754,22,
36,750,763,26,
37,754,767,26,
38,759,772,26,
39,759,772,26,
40,748,760,24,
41,756,769,26,
42,780,799,38,
43,793,812,38,
44,792,799,14,
45,761,777,32,
46,772,791,38,
47,792,809,34,
48,808,828,40,
49,817,838,42,
50,816,831,30,
51,798,820,44,
52,804,830,52,
53,818,838,40,
54,825,851,52,
55,830,851,42,
56,839,864,50,
57,841,875,68,
58,847,875,56,
59,856,884,56,
60,862,896,68,
61,860,891,62,
62,851,879,56,
63,855,883,56,
64,875,905,60,
65,885,916,62,
66,876,906,60,
67,849,881,64,
68,847,880,66,
69,876,901,50,
70,857,891,68,
71,857,891,68,
72,902,934,64,
73,883,916,66,
74,868,903,70,
75,880,910,60,
76,888,920,64,
77,884,919,70,
78,882,912,60,
79,877,910,66,
80,888,919,62,
81,884,912,56,
82,880,920,80,
83,876,909,66,
84,878,907,58,
85,887,915,56,
86,887,912,50,
87,884,909,50,
88,886,923,74,
89,883,911,56,
90,884,911,54,
91,873,899,52,
92,867,893,52,
93,862,885,46,
94,880,912,64,
95,880,905,50,
96,878,903,50,
97,875,898,46,
98,880,905,50,
99,869,900,62,
100,885,903,36,
101,883,907,48,
102,886,912,52,
103,887,914,54,
104,888,914,52,
105,879,909,60,
106,882,908,52,
107,875,905,60,
108,876,903,54,
109,878,905,54,
110,871,899,56,
111,868,897,58,
112,875,906,62,
113,876,908,64,
114,878,906,56,
115,879,903,48,
116,871,901,60,
117,865,898,66,
118,856,886,60,
119,858,898,80,
120,862,896,68,
121,870,904,68,
122,883,916,66,
123,880,913,66,
124,875,909,68,
125,870,903,66,
126,868,904,72,
127,860,900,80,
128,854,888,68,
129,841,881,80,
130,849,884,70,
131,852,886,68,
132,855,892,74,
133,844,881,74,
134,843,882,78,
135,844,881,74,
136,838,878,80,
137,827,871,88,
138,825,865,80,
139,816,857,82,
140,814,856,84,
141,813,855,84,
142,807,851,88,
143,801,845,88,
144,799,847,96,
145,796,844,96,
146,793,839,92,
147,785,831,92,
148,777,824,94,
149,769,815,92,
150,764,812,96,
151,764,816,104,
152,759,809,100,
153,745,798,106,
154,742,795,106,
155,735,787,104,
156,731,782,102,
157,717,771,108,
158,720,775,110,
159,715,768,106,
160,705,765,120,
161,694,753,118,
162,699,752,106,
163,678,736,116,
164,672,732,120,
165,664,723,118,
166,664,728,128,
167,652,718,132,
168,643,706,126,
169,638,702,128,
170,632,704,144,
171,622,687,130,
172,614,678,128,
173,604,670,132,
174,600,662,124,
175,588,651,126,
176,582,653,142,
177,567,630,126,
178,559,622,126,
179,547,607,120,
180,539,596,114,
181,524,580,112,
182,515,569,108,
183,499,554,110,
184,492,544,104,
185,480,527,94,
186,465,516,102,
187,452,503,102,
188,455,492,74,
189,433,477,88,
190,425,467,84,
191,415,455,80,
192,407,444,74,
193,391,429,76,
194,383,418,70,
195,372,408,72,
196,363,399,72,
197,353,384,62,
198,346,377,62,
199,337,363,52,
200,331,354,46,
201,321,354,66,
202,319,344,50,
203,310,332,44,
204,305,327,44,
205,299,319,40,
206,292,312,40,
207,284,303,38,
208,279,295,32,
209,271,291,40,
210,271,285,28,
211,265,282,34,
212,263,280,34,
213,257,273,32,
214,258,272,28,
215,252,267,30,
216,255,269,28,
217,249,262,26,
218,248,267,38,
219,253,265,24,
220,260,271,22,
221,255,273,36,
222,265,280,30,
223,268,283,30,
224,275,291,32,
225,280,294,28,
226,284,302,36,
227,290,307,34,
228,297,315,36,
229,300,322,44,
230,305,324,38,
231,311,326,30,
232,321,351,60,
233,312,332,40,
234,331,354,46,
235,334,358,48,
236,339,363,48,
237,344,364,40,
238,352,384,64,
239,353,380,54,
240,363,390,54,
241,366,391,50,
242,372,399,54,
243,369,403,68,
244,387,412,50,
245,387,414,54,
246,394,426,64,
247,395,425,60,
248,405,436,62,
249,404,436,64,
250,415,449,68,
251,416,451,70,
252,423,456,66,
253,427,460,66,
254,428,463,70,
255,428,464,72,
