height,width,bottom,rate,gravity,target,
255,208,0,1.23,106,,
pixel,Brightness,Background,Difference,
0,553,633,160,
1,550,632,164,
2,556,639,166,
3,559,638,158,
4,551,636,170,
5,552,641,178,
6,560,652,184,
7,560,654,188,
8,560,654,188,
9,556,654,196,
10,559,659,200,
11,558,659,202,
12,567,672,210,
13,567,673,212,
14,563,672,218,
15,571,678,214,
16,570,683,226,
17,573,689,232,
18,575,696,242,
19,573,696,246,
20,575,700,250,
21,578,703,250,
22,575,706,262,
23,578,713,270,
24,577,715,276,
25,581,718,274,
26,583,721,276,
27,588,726,276,
28,594,734,280,
29,591,739,296,
30,590,737,294,
31,586,736,300,
32,591,748,314,
33,600,759,318,
34,603,764,322,
35,597,759,324,
36,604,766,324,
37,607,772,330,
38,609,778,338,
39,605,777,344,
40,591,761,340,
41,598,772,348,
42,624,804,360,
43,635,817,364,
44,618,803,370,
45,590,779,378,
46,600,787,374,
47,622,808,372,
48,639,828,378,
49,648,839,382,
50,647,833,372,
51,642,819,354,
52,643,828,370,
53,649,836,374,
54,655,846,382,
55,662,850,376,
56,667,856,378,
57,667,860,386,
58,673,865,384,
59,683,873,380,
60,687,879,384,
61,688,876,376,
62,683,863,360,
63,681,865,368,
64,699,888,378,
65,708,898,380,
66,702,881,358,
67,679,856,354,
68,686,856,340,
69,710,876,332,
70,697,866,338,
71,692,867,350,
72,728,905,354,
73,712,886,348,
74,704,871,334,
75,713,879,332,
76,723,888,330,
77,723,887,328,
78,721,881,320,
79,718,877,318,
80,730,888,316,
81,727,883,312,
82,730,878,296,
83,729,877,296,
84,733,876,286,
85,737,884,294,
86,739,885,292,
87,740,885,290,
88,744,887,286,
89,745,885,280,
90,745,887,284,
91,733,873,280,
92,734,870,272,
93,731,865,268,
94,749,886,274,
95,750,885,270,
96,751,887,272,
97,750,887,274,
98,755,889,268,
99,750,884,268,
100,754,891,274,
101,758,893,270,
102,763,900,274,
103,762,900,276,
104,761,901,280,
105,758,896,276,
106,758,898,280,
107,750,893,286,
108,743,887,288,
109,741,889,296,
110,743,881,276,
111,764,879,230,
112,774,888,228,
113,743,890,294,
114,723,888,330,
115,725,882,314,
116,725,876,302,
117,726,875,298,
118,718,867,298,
119,722,870,296,
120,723,871,296,
121,729,879,300,
122,736,888,304,
123,729,882,306,
124,724,876,304,
125,716,871,310,
126,713,867,308,
127,709,860,302,
128,699,849,300,
129,696,839,286,
130,695,841,292,
131,691,840,298,
132,695,844,298,
133,683,833,300,
134,681,831,300,
135,681,830,298,
136,678,825,294,
137,671,816,290,
138,668,810,284,
139,658,799,282,
140,655,798,286,
141,655,795,280,
142,655,791,272,
143,651,785,268,
144,645,782,274,
145,639,776,274,
146,639,775,272,
147,635,764,258,
148,627,759,264,
149,619,747,256,
150,617,745,256,
151,619,743,248,
152,615,739,248,
153,606,728,244,
154,601,723,244,
155,594,714,240,
156,592,711,238,
157,580,699,238,
158,583,700,234,
159,577,689,224,
160,575,685,220,
161,566,671,210,
162,561,665,208,
163,547,650,206,
164,540,642,204,
165,532,631,198,
166,535,629,188,
167,521,614,186,
168,512,600,176,
169,502,585,166,
170,493,575,164,
171,481,559,156,
172,473,545,144,
173,457,530,146,
174,455,524,138,
175,441,507,132,
176,440,498,116,
177,422,480,116,
178,415,471,112,
179,406,459,106,
180,399,448,98,
181,387,434,94,
182,382,425,86,
183,372,414,84,
184,367,408,82,
185,356,392,72,
186,350,383,66,
187,341,372,62,
188,337,366,58,
189,327,355,56,
190,323,350,54,
191,318,342,48,
192,312,335,46,
193,304,325,42,
194,301,320,38,
195,295,316,42,
196,294,312,36,
197,287,304,34,
198,287,303,32,
199,284,300,32,
200,281,297,32,
201,284,295,22,
202,283,300,34,
203,280,297,34,
204,283,301,36,
205,285,304,38,
206,287,310,46,
207,291,312,42,
208,295,319,48,
209,299,326,54,
210,305,335,60,
211,310,342,64,
212,318,352,68,
213,321,355,68,
214,330,368,76,
215,335,375,80,
216,341,387,92,
217,342,385,86,
218,352,399,94,
219,356,406,100,
220,364,415,102,
221,368,422,108,
222,372,430,116,
223,377,435,116,
224,385,446,122,
225,387,451,128,
226,395,460,130,
227,399,467,136,
228,408,478,140,
229,410,483,146,
230,415,491,152,
231,419,496,154,
232,435,514,158,
233,419,499,160,
234,436,521,170,
235,443,528,170,
236,447,534,174,
237,448,538,180,
238,459,548,178,
239,456,550,188,
240,464,560,192,
241,465,567,204,
242,472,572,200,
243,472,572,200,
244,479,580,202,
245,479,582,206,
246,487,593,212,
247,487,596,218,
248,495,603,216,
249,493,601,216,
250,504,614,220,
251,502,614,224,
252,505,617,224,
253,507,619,224,
254,508,620,224,
255,507,620,226,
