height,width,bottom,rate,gravity,target,
203,72,52,2.82,171,,
pixel,Brightness,Background,Difference,
0,634,639,10,
1,633,638,10,
2,641,647,12,
3,639,644,10,
4,638,641,6,
5,643,647,8,
6,655,659,8,
7,653,658,10,
8,655,660,10,
9,655,660,10,
10,660,666,12,
11,664,665,2,
12,673,679,12,
13,671,678,14,
14,673,679,12,
15,679,684,10,
16,684,689,10,
17,695,696,2,
18,697,704,14,
19,699,704,10,
20,701,707,12,
21,704,714,20,
22,707,713,12,
23,714,719,10,
24,715,721,12,
25,719,726,14,
26,722,728,12,
27,727,732,10,
28,733,740,14,
29,739,748,18,
30,736,743,14,
31,736,743,14,
32,747,755,16,
33,759,765,12,
34,763,771,16,
35,758,766,16,
36,765,774,18,
37,769,779,20,
38,775,786,22,
39,773,783,20,
40,756,766,20,
41,768,779,22,
42,801,811,20,
43,814,824,20,
44,799,811,24,
45,775,785,20,
46,783,793,20,
47,803,814,22,
48,824,835,22,
49,833,847,28,
50,827,839,24,
51,812,825,26,
52,820,838,36,
53,831,844,26,
54,838,851,26,
55,840,856,32,
56,847,864,34,
57,854,867,26,
58,857,871,28,
59,863,880,34,
60,868,888,40,
61,865,884,38,
62,852,870,36,
63,853,871,36,
64,876,894,36,
65,883,903,40,
66,870,888,36,
67,845,862,34,
68,845,862,34,
69,864,883,38,
70,852,871,38,
71,852,873,42,
72,891,911,40,
73,874,891,34,
74,858,877,38,
75,864,883,38,
76,873,894,42,
77,871,892,42,
78,865,889,48,
79,864,883,38,
80,875,894,38,
81,868,889,42,
82,864,884,40,
83,863,881,36,
84,862,882,40,
85,870,889,38,
86,871,892,42,
87,869,890,42,
88,871,893,44,
89,871,891,40,
90,871,892,42,
91,857,878,42,
92,854,874,40,
93,849,870,42,
94,868,891,46,
95,869,891,44,
96,868,891,46,
97,864,887,46,
98,871,894,46,
99,866,890,48,
100,871,896,50,
101,874,898,48,
102,880,904,48,
103,879,905,52,
104,880,905,50,
105,877,902,50,
106,875,902,54,
107,869,897,56,
108,864,890,52,
109,867,896,58,
110,857,888,62,
111,856,884,56,
112,865,893,56,
113,868,896,56,
114,866,891,50,
115,859,887,56,
116,848,880,64,
117,848,880,64,
118,840,871,62,
119,844,875,62,
120,844,875,62,
121,851,884,66,
122,859,892,66,
123,852,886,68,
124,847,880,66,
125,839,873,68,
126,835,870,70,
127,829,864,70,
128,816,852,72,
129,808,844,72,
130,812,844,64,
131,807,844,74,
132,810,847,74,
133,798,836,76,
134,796,839,86,
135,793,831,76,
136,787,827,80,
137,779,818,78,
138,772,812,80,
139,762,803,82,
140,759,799,80,
141,755,796,82,
142,748,792,88,
143,744,787,86,
144,740,783,86,
145,734,779,90,
146,731,776,90,
147,719,765,92,
148,713,760,94,
149,702,750,96,
150,697,747,100,
151,696,745,98,
152,690,740,100,
153,678,729,102,
154,671,724,106,
155,664,716,104,
156,661,711,100,
157,646,697,102,
158,645,699,108,
159,636,691,110,
160,632,686,108,
161,617,671,108,
162,612,667,110,
163,599,652,106,
164,591,643,104,
165,579,632,106,
166,578,631,106,
167,567,615,96,
168,551,601,100,
169,539,587,96,
170,529,575,92,
171,515,565,100,
172,503,546,86,
173,489,531,84,
174,483,526,86,
175,467,508,82,
176,461,499,76,
177,444,481,74,
178,435,472,74,
179,424,460,72,
180,415,449,68,
181,402,435,66,
182,396,428,64,
183,384,415,62,
184,376,406,60,
185,366,393,54,
186,357,384,54,
187,348,374,52,
188,342,368,52,
189,332,356,48,
190,327,352,50,
191,319,343,48,
192,315,336,42,
193,305,327,44,
194,300,323,46,
195,295,317,44,
196,291,313,44,
197,284,308,48,
198,283,305,44,
199,279,302,46,
200,275,299,48,
201,273,297,48,
202,278,300,44,
203,276,300,48,
204,279,303,48,
205,281,306,50,
206,286,312,52,
207,287,312,50,
208,292,320,56,
209,300,327,54,
210,309,337,56,
211,313,344,62,
212,323,354,62,
213,325,358,66,
214,335,370,70,
215,340,376,72,
216,348,385,74,
217,348,387,78,
218,363,401,76,
219,367,408,82,
220,376,419,86,
221,380,423,86,
222,387,435,96,
223,391,440,98,
224,404,450,92,
225,404,453,98,
226,411,463,104,
227,419,470,102,
228,428,483,110,
229,431,487,112,
230,439,492,106,
231,441,499,116,
232,455,518,126,
233,445,501,112,
234,463,524,122,
235,468,531,126,
236,473,536,126,
237,479,542,126,
238,487,551,128,
239,487,551,128,
240,497,563,132,
241,499,565,132,
242,508,573,130,
243,509,575,132,
244,515,583,136,
245,519,583,128,
246,529,597,136,
247,529,595,132,
248,539,606,134,
249,540,604,128,
250,551,615,128,
251,551,617,132,
252,556,620,128,
253,557,623,132,
254,560,625,130,
255,560,622,124,
