height,width,bottom,rate,gravity,target,
157,67,98,2.34,191,,
pixel,Brightness,Background,Difference,
0,632,630,6,
1,631,631,8,
2,638,639,8,
3,637,632,2,
4,633,635,10,
5,637,642,18,
6,647,647,6,
7,649,647,2,
8,653,652,10,
9,651,651,10,
10,655,655,6,
11,655,654,6,
12,668,668,8,
13,668,668,8,
14,667,670,12,
15,676,674,8,
16,679,679,8,
17,680,688,14,
18,700,689,4,
19,692,692,10,
20,696,698,12,
21,699,697,2,
22,699,700,10,
23,709,708,16,
24,710,710,6,
25,713,714,8,
26,715,715,8,
27,719,720,8,
28,727,728,10,
29,731,733,8,
30,732,732,10,
31,734,731,6,
32,743,742,4,
33,753,756,12,
34,759,755,0,
35,754,755,8,
36,761,770,24,
37,767,767,8,
38,774,772,8,
39,774,775,12,
40,760,758,6,
41,769,768,6,
42,801,809,26,
43,812,813,12,
44,801,800,6,
45,779,779,14,
46,787,792,8,
47,816,812,10,
48,831,830,24,
49,839,841,2,
50,831,836,14,
51,822,822,14,
52,831,831,8,
53,839,841,12,
54,850,851,12,
55,856,857,14,
56,866,865,12,
57,871,868,14,
58,877,876,12,
59,884,886,10,
60,893,893,10,
61,892,893,12,
62,883,884,12,
63,887,887,6,
64,908,911,18,
65,919,919,8,
66,908,903,0,
67,883,892,30,
68,881,883,12,
69,902,903,12,
70,891,896,20,
71,891,893,16,
72,935,935,12,
73,917,918,14,
74,902,905,16,
75,910,909,10,
76,921,922,18,
77,915,921,16,
78,914,915,14,
79,913,912,30,
80,920,921,10,
81,916,917,14,
82,910,914,20,
83,905,911,18,
84,903,908,18,
85,914,916,18,
86,913,916,26,
87,910,915,18,
88,910,915,20,
89,909,911,18,
90,909,913,20,
91,896,899,20,
92,888,894,22,
93,882,888,26,
94,902,905,18,
95,900,907,26,
96,898,904,24,
97,892,894,12,
98,899,911,38,
99,892,902,32,
100,896,904,24,
101,902,908,28,
102,902,912,28,
103,903,911,20,
104,914,914,28,
105,899,907,26,
106,900,908,30,
107,896,906,36,
108,891,903,34,
109,892,905,28,
110,897,899,40,
111,887,898,40,
112,895,906,20,
113,896,907,36,
114,894,905,36,
115,892,904,36,
116,886,899,40,
117,889,898,38,
118,884,892,24,
119,882,891,36,
120,881,894,36,
121,889,905,42,
122,902,916,38,
123,899,913,38,
124,896,910,42,
125,891,903,30,
126,888,902,36,
127,883,899,42,
128,876,889,42,
129,866,882,40,
130,864,883,38,
131,880,888,46,
132,878,892,42,
133,867,883,42,
134,868,883,42,
135,865,883,44,
136,857,879,46,
137,863,870,44,
138,851,866,46,
139,841,857,38,
140,839,857,46,
141,838,856,56,
142,833,850,30,
143,830,845,42,
144,825,844,48,
145,821,840,46,
146,822,839,48,
147,813,831,48,
148,806,824,48,
149,798,816,50,
150,793,812,40,
151,793,812,48,
152,790,812,60,
153,777,796,46,
154,774,793,50,
155,766,795,70,
156,760,783,56,
157,748,771,56,
158,752,776,58,
159,743,769,62,
160,740,768,68,
161,728,754,66,
162,721,749,62,
163,710,737,68,
164,704,734,76,
165,689,725,70,
166,703,729,74,
167,686,715,82,
168,677,712,80,
169,670,704,74,
170,664,698,78,
171,652,689,82,
172,643,679,80,
173,633,670,82,
174,629,667,82,
175,618,653,84,
176,611,647,80,
177,594,631,82,
178,586,624,82,
179,572,608,78,
180,562,600,80,
181,546,582,78,
182,535,570,78,
183,519,556,80,
184,511,543,72,
185,493,525,70,
186,481,526,92,
187,467,505,80,
188,457,494,78,
189,444,479,78,
190,428,469,76,
191,422,455,76,
192,414,446,76,
193,395,431,80,
194,384,419,72,
195,374,409,80,
196,359,398,70,
197,352,385,72,
198,346,376,82,
199,331,366,70,
200,323,359,68,
201,312,347,74,
202,308,344,74,
203,297,333,76,
204,292,327,80,
205,282,319,78,
206,275,312,72,
207,265,303,80,
208,262,297,76,
209,255,291,76,
210,252,289,78,
211,247,283,78,
212,244,280,78,
213,237,271,72,
214,236,273,76,
215,231,268,78,
216,231,263,68,
217,227,269,90,
218,230,267,80,
219,229,265,76,
220,235,271,82,
221,234,271,80,
222,238,278,78,
223,251,281,90,
224,251,289,82,
225,252,291,68,
226,260,301,88,
227,263,304,98,
228,273,314,90,
229,271,319,94,
230,279,323,86,
231,283,329,90,
232,297,343,96,
233,286,331,94,
234,307,352,98,
235,309,356,100,
236,316,362,98,
237,321,368,102,
238,325,375,98,
239,330,377,108,
240,342,389,104,
241,344,385,90,
242,351,401,108,
243,355,406,110,
244,363,409,102,
245,364,413,104,
246,376,423,104,
247,378,423,98,
248,389,438,108,
249,388,440,112,
250,400,448,102,
251,404,449,102,
252,408,455,104,
253,408,459,102,
254,423,462,102,
255,419,463,98,
