height,width,bottom,rate,gravity,target,
168,73,87,2.30,166,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,625,627,4,
2,633,634,2,
3,632,633,2,
4,627,630,6,
5,632,633,2,
6,642,644,4,
7,643,645,4,
8,647,648,2,
9,646,647,2,
10,652,653,2,
11,649,651,4,
12,664,664,0,
13,664,664,0,
14,663,664,2,
15,668,672,8,
16,675,674,2,
17,679,676,6,
18,685,696,22,
19,688,689,2,
20,690,692,4,
21,692,695,6,
22,695,696,2,
23,704,705,2,
24,703,706,6,
25,710,712,4,
26,708,709,2,
27,708,718,20,
28,728,723,10,
29,729,729,0,
30,727,729,4,
31,725,728,6,
32,735,738,6,
33,748,750,4,
34,752,755,6,
35,747,751,8,
36,756,758,4,
37,760,763,6,
38,767,769,4,
39,768,768,0,
40,754,756,4,
41,763,767,8,
42,794,792,4,
43,806,815,18,
44,793,798,10,
45,771,775,8,
46,783,788,10,
47,803,807,8,
48,821,825,8,
49,831,841,20,
50,825,830,10,
51,814,817,6,
52,817,828,22,
53,837,837,0,
54,844,847,6,
55,847,852,10,
56,855,859,8,
57,859,864,10,
58,866,874,16,
59,871,883,24,
60,883,888,10,
61,884,888,8,
62,876,879,6,
63,879,883,8,
64,899,904,10,
65,908,915,14,
66,896,903,14,
67,871,878,14,
68,871,878,14,
69,891,899,16,
70,880,887,14,
71,880,888,16,
72,922,932,20,
73,906,909,6,
74,890,902,24,
75,898,911,26,
76,908,916,16,
77,902,916,28,
78,900,911,22,
79,900,905,10,
80,907,916,18,
81,902,913,22,
82,896,908,24,
83,893,908,30,
84,898,906,16,
85,895,911,32,
86,899,911,24,
87,896,909,26,
88,897,910,26,
89,892,907,30,
90,891,910,38,
91,881,895,28,
92,876,888,24,
93,866,881,30,
94,885,901,32,
95,883,900,34,
96,883,899,32,
97,876,894,36,
98,881,900,38,
99,876,894,36,
100,879,899,40,
101,881,903,44,
102,886,907,42,
103,888,910,44,
104,886,905,38,
105,880,903,46,
106,881,911,60,
107,871,899,56,
108,870,895,50,
109,882,899,34,
110,868,895,54,
111,867,890,46,
112,875,909,68,
113,875,902,54,
114,871,900,58,
115,867,900,66,
116,865,894,58,
117,860,893,66,
118,858,883,50,
119,855,888,66,
120,857,892,70,
121,866,900,68,
122,877,911,68,
123,873,910,74,
124,869,904,70,
125,863,900,74,
126,860,897,74,
127,854,892,76,
128,845,886,82,
129,839,875,72,
130,840,876,72,
131,841,889,96,
132,846,888,84,
133,836,879,86,
134,836,880,88,
135,835,876,82,
136,830,869,78,
137,822,875,106,
138,819,862,86,
139,807,852,90,
140,803,852,98,
141,812,849,74,
142,799,845,92,
143,795,839,88,
144,792,840,96,
145,787,836,98,
146,783,834,102,
147,774,827,106,
148,763,819,112,
149,752,812,120,
150,747,809,124,
151,744,809,130,
152,737,807,140,
153,722,794,144,
154,715,791,152,
155,708,784,152,
156,702,778,152,
157,687,768,162,
158,687,771,168,
159,676,766,180,
160,673,762,178,
161,661,745,168,
162,656,754,196,
163,644,734,180,
164,639,728,178,
165,629,722,186,
166,631,726,190,
167,620,713,186,
168,612,707,190,
169,609,699,180,
170,602,696,188,
171,587,686,198,
172,591,675,168,
173,579,667,176,
174,574,663,178,
175,563,650,174,
176,560,644,168,
177,545,626,162,
178,539,621,164,
179,528,606,156,
180,521,595,148,
181,508,579,142,
182,500,568,136,
183,488,553,130,
184,481,543,124,
185,468,527,118,
186,459,515,112,
187,449,502,106,
188,440,491,102,
189,428,475,94,
190,422,467,90,
191,411,455,88,
192,404,439,70,
193,390,431,82,
194,383,422,78,
195,374,407,66,
196,360,399,78,
197,355,383,56,
198,352,375,46,
199,337,364,54,
200,331,356,50,
201,319,346,54,
202,319,343,48,
203,309,332,46,
204,303,326,46,
205,295,317,44,
206,292,311,38,
207,284,301,34,
208,278,295,34,
209,273,289,32,
210,272,286,28,
211,265,281,32,
212,261,278,34,
213,258,272,28,
214,259,270,22,
215,255,267,24,
216,255,268,26,
217,252,257,10,
218,255,265,20,
219,255,266,22,
220,260,269,18,
221,262,271,18,
222,268,280,24,
223,270,276,12,
224,279,289,20,
225,283,299,32,
226,287,300,26,
227,292,305,26,
228,309,313,8,
229,305,318,26,
230,312,323,22,
231,316,329,26,
232,327,342,30,
233,318,331,26,
234,335,352,34,
235,339,354,30,
236,347,361,28,
237,349,366,34,
238,358,374,32,
239,359,377,36,
240,370,385,30,
241,371,390,38,
242,380,397,34,
243,384,401,34,
244,391,408,34,
245,393,412,38,
246,404,423,38,
247,403,423,40,
248,414,435,42,
249,413,435,44,
250,428,448,40,
251,425,448,46,
252,430,454,48,
253,435,460,50,
254,439,459,40,
255,439,459,40,
