height,width,bottom,rate,gravity,target,
239,69,15,3.46,142,,
pixel,Brightness,Background,Difference,
0,620,627,14,
1,617,627,20,
2,627,634,14,
3,625,633,16,
4,615,630,30,
5,632,633,2,
6,635,644,18,
7,631,645,28,
8,646,648,4,
9,639,647,16,
10,643,653,20,
11,639,651,24,
12,654,664,20,
13,655,664,18,
14,654,664,20,
15,658,672,28,
16,664,674,20,
17,670,676,12,
18,675,696,42,
19,675,689,28,
20,678,692,28,
21,679,695,32,
22,681,696,30,
23,691,705,28,
24,690,706,32,
25,693,712,38,
26,694,709,30,
27,699,718,38,
28,707,723,32,
29,710,729,38,
30,710,729,38,
31,709,728,38,
32,717,738,42,
33,731,750,38,
34,735,755,40,
35,728,751,46,
36,736,758,44,
37,739,763,48,
38,744,769,50,
39,743,768,50,
40,731,756,50,
41,740,767,54,
42,770,792,44,
43,782,815,66,
44,771,798,54,
45,747,775,56,
46,758,788,60,
47,777,807,60,
48,796,825,58,
49,803,841,76,
50,797,830,66,
51,783,817,68,
52,793,828,70,
53,803,837,68,
54,811,847,72,
55,816,852,72,
56,826,859,66,
57,829,864,70,
58,835,874,78,
59,843,883,80,
60,850,888,76,
61,848,888,80,
62,841,879,76,
63,839,883,88,
64,864,904,80,
65,883,915,64,
66,865,903,76,
67,843,878,70,
68,844,878,68,
69,858,899,82,
70,849,887,76,
71,859,888,58,
72,896,932,72,
73,879,909,60,
74,863,902,78,
75,872,911,78,
76,881,916,70,
77,882,916,68,
78,873,911,76,
79,876,905,58,
80,886,916,60,
81,881,913,64,
82,877,908,62,
83,875,908,66,
84,875,906,62,
85,881,911,60,
86,883,911,56,
87,881,909,56,
88,882,910,56,
89,879,907,56,
90,880,910,60,
91,870,895,50,
92,863,888,50,
93,856,881,50,
94,878,901,46,
95,873,900,54,
96,870,899,58,
97,878,894,32,
98,876,900,48,
99,869,894,50,
100,874,899,50,
101,876,903,54,
102,879,907,56,
103,882,910,56,
104,888,905,34,
105,876,903,54,
106,878,911,66,
107,873,899,52,
108,870,895,50,
109,871,899,56,
110,865,895,60,
111,863,890,54,
112,871,909,76,
113,871,902,62,
114,871,900,58,
115,872,900,56,
116,867,894,54,
117,863,893,60,
118,851,883,64,
119,856,888,64,
120,855,892,74,
121,860,900,80,
122,884,911,54,
123,874,910,72,
124,868,904,72,
125,864,900,72,
126,860,897,74,
127,855,892,74,
128,846,886,80,
129,839,875,72,
130,839,876,74,
131,841,889,96,
132,845,888,86,
133,838,879,82,
134,840,880,80,
135,836,876,80,
136,830,869,78,
137,825,875,100,
138,817,862,90,
139,807,852,90,
140,807,852,90,
141,804,849,90,
142,799,845,92,
143,795,839,88,
144,792,840,96,
145,787,836,98,
146,782,834,104,
147,775,827,104,
148,762,819,114,
149,753,812,118,
150,747,809,124,
151,737,809,144,
152,740,807,134,
153,724,794,140,
154,713,791,156,
155,705,784,158,
156,699,778,158,
157,684,768,168,
158,686,771,170,
159,675,766,182,
160,669,762,186,
161,658,745,174,
162,654,754,200,
163,639,734,190,
164,636,728,184,
165,626,722,192,
166,627,726,198,
167,615,713,196,
168,609,707,196,
169,601,699,196,
170,599,696,194,
171,588,686,196,
172,583,675,184,
173,573,667,188,
174,568,663,190,
175,558,650,184,
176,553,644,182,
177,539,626,174,
178,534,621,174,
179,521,606,170,
180,515,595,160,
181,505,579,148,
182,491,568,154,
183,483,553,140,
184,483,543,120,
185,464,527,126,
186,456,515,118,
187,446,502,112,
188,438,491,106,
189,424,475,102,
190,417,467,100,
191,407,455,96,
192,399,439,80,
193,385,431,92,
194,376,422,92,
195,368,407,78,
196,361,399,76,
197,348,383,70,
198,339,375,72,
199,332,364,64,
200,327,356,58,
201,317,346,58,
202,316,343,54,
203,306,332,52,
204,301,326,50,
205,294,317,46,
206,288,311,46,
207,281,301,40,
208,276,295,38,
209,271,289,36,
210,270,286,32,
211,263,281,36,
212,263,278,30,
213,254,272,36,
214,254,270,32,
215,262,267,10,
216,256,268,24,
217,252,257,10,
218,255,265,20,
219,255,266,22,
220,260,269,18,
221,263,271,16,
222,269,280,22,
223,270,276,12,
224,281,289,16,
225,281,299,36,
226,288,300,24,
227,295,305,20,
228,303,313,20,
229,306,318,24,
230,312,323,22,
231,318,329,22,
232,329,342,26,
233,319,331,24,
234,339,352,26,
235,342,354,24,
236,349,361,24,
237,352,366,28,
238,363,374,22,
239,363,377,28,
240,368,385,34,
241,376,390,28,
242,384,397,26,
243,387,401,28,
244,393,408,30,
245,396,412,32,
246,408,423,30,
247,408,423,30,
248,418,435,34,
249,418,435,34,
250,429,448,38,
251,432,448,32,
252,436,454,36,
253,440,460,40,
254,442,459,34,
255,444,459,30,
