height,width,bottom,rate,gravity,target,
221,76,34,2.91,154,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,630,636,12,
2,638,646,16,
3,636,643,14,
4,634,641,14,
5,639,646,14,
6,651,658,14,
7,649,657,16,
8,652,659,14,
9,652,659,14,
10,658,665,14,
11,657,664,14,
12,669,678,18,
13,668,676,16,
14,670,678,16,
15,675,684,18,
16,680,688,16,
17,686,695,18,
18,694,702,16,
19,694,704,20,
20,701,705,8,
21,701,710,18,
22,704,716,24,
23,710,719,18,
24,711,719,16,
25,716,726,20,
26,716,727,22,
27,721,732,22,
28,728,739,22,
29,735,745,20,
30,733,743,20,
31,731,742,22,
32,743,753,20,
33,753,765,24,
34,758,772,28,
35,754,766,24,
36,761,773,24,
37,765,777,24,
38,772,785,26,
39,769,783,28,
40,752,766,28,
41,764,778,28,
42,796,812,32,
43,808,824,32,
44,796,811,30,
45,770,784,28,
46,777,793,32,
47,797,814,34,
48,817,835,36,
49,828,846,36,
50,822,839,34,
51,811,830,38,
52,815,834,38,
53,824,844,40,
54,831,852,42,
55,835,856,42,
56,844,864,40,
57,848,867,38,
58,851,872,42,
59,860,880,40,
60,866,887,42,
61,861,883,44,
62,847,870,46,
63,847,871,48,
64,870,895,50,
65,878,903,50,
66,864,888,48,
67,839,862,46,
68,839,863,48,
69,859,883,48,
70,847,872,50,
71,847,873,52,
72,887,912,50,
73,865,892,54,
74,851,878,54,
75,858,884,52,
76,867,894,54,
77,865,893,56,
78,860,888,56,
79,857,883,52,
80,867,895,56,
81,862,889,54,
82,860,888,56,
83,856,884,56,
84,856,883,54,
85,863,892,58,
86,864,892,56,
87,864,891,54,
88,864,893,58,
89,862,892,60,
90,864,893,58,
91,851,880,58,
92,845,876,62,
93,839,871,64,
94,860,892,64,
95,860,892,64,
96,860,892,64,
97,858,890,64,
98,862,897,70,
99,857,891,68,
100,862,896,68,
101,864,899,70,
102,870,905,70,
103,870,906,72,
104,870,907,74,
105,865,903,76,
106,865,902,74,
107,860,897,74,
108,855,893,76,
109,856,896,80,
110,849,888,78,
111,845,886,82,
112,852,895,86,
113,856,896,80,
114,854,894,80,
115,850,889,78,
116,841,881,80,
117,837,880,86,
118,828,872,88,
119,831,876,90,
120,832,876,88,
121,839,885,92,
122,847,892,90,
123,841,888,94,
124,836,883,94,
125,830,876,92,
126,825,871,92,
127,818,865,94,
128,806,853,94,
129,798,844,92,
130,798,845,94,
131,797,845,96,
132,799,848,98,
133,788,836,96,
134,787,836,98,
135,783,833,100,
136,779,828,98,
137,768,819,102,
138,763,814,102,
139,755,803,96,
140,749,803,108,
141,744,802,116,
142,740,793,106,
143,734,787,106,
144,731,784,106,
145,724,780,112,
146,721,778,114,
147,710,766,112,
148,703,761,116,
149,691,750,118,
150,687,747,120,
151,684,747,126,
152,679,742,126,
153,666,731,130,
154,659,725,132,
155,652,716,128,
156,649,713,128,
157,633,700,134,
158,632,700,136,
159,624,691,134,
160,619,687,136,
161,604,671,134,
162,600,668,136,
163,585,652,134,
164,579,643,128,
165,567,632,130,
166,566,632,132,
167,551,615,128,
168,537,602,130,
169,526,588,124,
170,519,580,122,
171,502,561,118,
172,491,546,110,
173,478,531,106,
174,472,526,108,
175,455,508,106,
176,449,499,100,
177,433,481,96,
178,425,472,94,
179,415,460,90,
180,408,450,84,
181,395,435,80,
182,388,427,78,
183,377,415,76,
184,369,406,74,
185,359,394,70,
186,352,385,66,
187,343,376,66,
188,337,368,62,
189,327,356,58,
190,323,352,58,
191,317,344,54,
192,312,337,50,
193,303,327,48,
194,298,323,50,
195,296,319,46,
196,291,313,44,
197,284,306,44,
198,284,305,42,
199,280,302,44,
200,278,299,42,
201,277,300,46,
202,279,302,46,
203,280,300,40,
204,283,303,40,
205,285,307,44,
206,290,312,44,
207,293,313,40,
208,300,321,42,
209,305,327,44,
210,313,337,48,
211,318,344,52,
212,327,354,54,
213,331,359,56,
214,342,371,58,
215,348,377,58,
216,355,385,60,
217,356,387,62,
218,371,403,64,
219,376,408,64,
220,385,419,68,
221,390,424,68,
222,397,433,72,
223,402,439,74,
224,412,450,76,
225,415,454,78,
226,423,463,80,
227,430,471,82,
228,440,482,84,
229,444,487,86,
230,449,493,88,
231,455,499,88,
232,472,519,94,
233,457,503,92,
234,477,524,94,
235,483,532,98,
236,488,537,98,
237,492,542,100,
238,502,551,98,
239,503,553,100,
240,513,563,100,
241,514,566,104,
242,521,574,106,
243,524,575,102,
244,529,583,108,
245,532,585,106,
246,543,597,108,
247,542,595,106,
248,551,606,110,
249,551,606,110,
250,561,617,112,
251,563,618,110,
252,568,621,106,
253,570,622,104,
254,571,624,106,
255,568,623,110,
