height,width,bottom,rate,gravity,target,
193,83,62,2.33,153,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,625,632,14,
2,633,639,12,
3,632,638,12,
4,630,636,12,
5,635,641,12,
6,646,652,12,
7,645,654,18,
8,647,654,14,
9,647,654,14,
10,652,659,14,
11,652,659,14,
12,666,672,12,
13,664,673,18,
14,664,672,16,
15,670,678,16,
16,675,683,16,
17,681,689,16,
18,688,696,16,
19,689,696,14,
20,691,700,18,
21,695,703,16,
22,698,706,16,
23,705,713,16,
24,705,715,20,
25,710,718,16,
26,711,721,20,
27,716,726,20,
28,723,734,22,
29,733,739,12,
30,728,737,18,
31,726,736,20,
32,737,748,22,
33,748,759,22,
34,753,764,22,
35,748,759,22,
36,755,766,22,
37,760,772,24,
38,768,778,20,
39,765,777,24,
40,748,761,26,
41,760,772,24,
42,792,804,24,
43,804,817,26,
44,792,803,22,
45,766,779,26,
46,774,787,26,
47,793,808,30,
48,814,828,28,
49,825,839,28,
50,818,833,30,
51,804,819,30,
52,812,828,32,
53,822,836,28,
54,831,846,30,
55,833,850,34,
56,839,856,34,
57,843,860,34,
58,847,865,36,
59,856,873,34,
60,862,879,34,
61,857,876,38,
62,844,863,38,
63,846,865,38,
64,869,888,38,
65,876,898,44,
66,862,881,38,
67,837,856,38,
68,836,856,40,
69,858,876,36,
70,847,866,38,
71,846,867,42,
72,883,905,44,
73,862,886,48,
74,848,871,46,
75,856,879,46,
76,864,888,48,
77,862,887,50,
78,857,881,48,
79,852,877,50,
80,864,888,48,
81,857,883,52,
82,853,878,50,
83,851,877,52,
84,849,876,54,
85,859,884,50,
86,860,885,50,
87,856,885,58,
88,857,887,60,
89,856,885,58,
90,857,887,60,
91,844,873,58,
92,840,870,60,
93,836,865,58,
94,855,886,62,
95,855,885,60,
96,855,887,64,
97,849,887,76,
98,856,889,66,
99,851,884,66,
100,856,891,70,
101,858,893,70,
102,863,900,74,
103,864,900,72,
104,863,901,76,
105,860,896,72,
106,857,898,82,
107,853,893,80,
108,847,887,80,
109,848,889,82,
110,840,881,82,
111,837,879,84,
112,845,888,86,
113,846,890,88,
114,840,888,96,
115,834,882,96,
116,830,876,92,
117,829,875,92,
118,820,867,94,
119,813,870,114,
120,810,871,122,
121,815,879,128,
122,819,888,138,
123,811,882,142,
124,801,876,150,
125,792,871,158,
126,783,867,168,
127,775,860,170,
128,760,849,178,
129,750,839,178,
130,748,841,186,
131,743,840,194,
132,745,844,198,
133,732,833,202,
134,729,831,204,
135,724,830,212,
136,718,825,214,
137,708,816,216,
138,702,810,216,
139,696,799,206,
140,691,798,214,
141,688,795,214,
142,683,791,216,
143,675,785,220,
144,673,782,218,
145,668,776,216,
146,668,775,214,
147,663,764,202,
148,655,759,208,
149,647,747,200,
150,647,745,196,
151,646,743,194,
152,643,739,192,
153,638,728,180,
154,635,723,176,
155,628,714,172,
156,630,711,162,
157,619,699,160,
158,622,700,156,
159,615,689,148,
160,614,685,142,
161,601,671,140,
162,600,665,130,
163,585,650,130,
164,579,642,126,
165,571,631,120,
166,571,629,116,
167,557,614,114,
168,545,600,110,
169,533,585,104,
170,524,575,102,
171,511,559,96,
172,497,545,96,
173,487,530,86,
174,480,524,88,
175,463,507,88,
176,457,498,82,
177,441,480,78,
178,432,471,78,
179,422,459,74,
180,414,448,68,
181,400,434,68,
182,393,425,64,
183,382,414,64,
184,375,408,66,
185,364,392,56,
186,356,383,54,
187,347,372,50,
188,341,366,50,
189,332,355,46,
190,327,350,46,
191,320,342,44,
192,315,335,40,
193,306,325,38,
194,304,320,32,
195,297,316,38,
196,295,312,34,
197,289,304,30,
198,287,303,32,
199,285,300,30,
200,284,297,26,
201,283,295,24,
202,287,300,26,
203,286,297,22,
204,289,301,24,
205,295,304,18,
206,298,310,24,
207,300,312,24,
208,305,319,28,
209,312,326,28,
210,321,335,28,
211,326,342,32,
212,335,352,34,
213,339,355,32,
214,350,368,36,
215,355,375,40,
216,364,387,46,
217,366,385,38,
218,380,399,38,
219,384,406,44,
220,394,415,42,
221,399,422,46,
222,407,430,46,
223,411,435,48,
224,423,446,46,
225,425,451,52,
226,433,460,54,
227,441,467,52,
228,450,478,56,
229,455,483,56,
230,463,491,56,
231,467,496,58,
232,483,514,62,
233,467,499,64,
234,487,521,68,
235,495,528,66,
236,502,534,64,
237,504,538,68,
238,512,548,72,
239,513,550,74,
240,524,560,72,
241,526,567,82,
242,533,572,78,
243,535,572,74,
244,542,580,76,
245,542,582,80,
246,552,593,82,
247,551,596,90,
248,561,603,84,
249,560,601,82,
250,570,614,88,
251,572,614,84,
252,575,617,84,
253,575,619,88,
254,578,620,84,
255,577,620,86,
