height,width,bottom,rate,gravity,target,
255,141,0,1.81,133,,
pixel,Brightness,Background,Difference,
0,614,638,48,
1,612,636,48,
2,620,646,50,
3,616,643,52,
4,615,641,52,
5,620,646,52,
6,630,658,54,
7,630,657,54,
8,631,659,54,
9,630,659,56,
10,636,665,58,
11,635,664,58,
12,647,678,62,
13,645,676,60,
14,647,678,62,
15,651,684,64,
16,655,688,58,
17,660,695,70,
18,666,702,70,
19,665,704,76,
20,669,705,70,
21,671,710,78,
22,674,716,84,
23,684,719,76,
24,682,719,74,
25,684,726,80,
26,686,727,80,
27,689,732,86,
28,696,739,86,
29,702,745,88,
30,700,743,90,
31,697,742,90,
32,707,753,92,
33,718,765,96,
34,722,772,102,
35,717,766,100,
36,724,773,100,
37,728,777,102,
38,734,785,104,
39,729,783,110,
40,713,766,110,
41,724,778,104,
42,755,812,116,
43,767,824,112,
44,754,811,118,
45,731,784,108,
46,742,793,106,
47,759,814,108,
48,775,835,124,
49,783,846,128,
50,778,839,128,
51,765,830,138,
52,773,834,128,
53,781,844,132,
54,792,852,132,
55,791,856,134,
56,797,864,138,
57,799,867,136,
58,806,872,138,
59,811,880,142,
60,817,887,144,
61,815,883,142,
62,804,870,142,
63,802,871,144,
64,825,895,146,
65,831,903,146,
66,818,888,142,
67,798,862,130,
68,797,863,134,
69,814,883,138,
70,801,872,146,
71,802,873,144,
72,838,912,148,
73,819,892,146,
74,806,878,142,
75,812,884,144,
76,820,894,148,
77,818,893,150,
78,814,888,140,
79,809,883,146,
80,818,895,152,
81,814,889,146,
82,808,888,154,
83,806,884,154,
84,806,883,152,
85,816,892,156,
86,812,892,154,
87,810,891,154,
88,811,893,156,
89,808,892,160,
90,810,893,162,
91,798,880,158,
92,796,876,158,
93,791,871,158,
94,806,892,170,
95,804,892,170,
96,804,892,170,
97,799,890,176,
98,805,897,178,
99,799,891,178,
100,803,896,180,
101,805,899,184,
102,807,905,188,
103,806,906,184,
104,806,907,194,
105,799,903,198,
106,798,902,198,
107,792,897,202,
108,785,893,202,
109,785,896,208,
110,776,888,210,
111,776,886,212,
112,787,895,202,
113,788,896,194,
114,782,894,202,
115,774,889,212,
116,763,881,218,
117,761,880,222,
118,759,872,216,
119,758,876,224,
120,760,876,216,
121,768,885,220,
122,773,892,220,
123,766,888,224,
124,760,883,224,
125,753,876,224,
126,751,871,220,
127,743,865,224,
128,734,853,218,
129,728,844,210,
130,728,845,214,
131,727,845,218,
132,729,848,218,
133,719,836,216,
134,718,836,216,
135,716,833,214,
136,712,828,218,
137,705,819,216,
138,699,814,220,
139,688,803,222,
140,687,803,224,
141,687,802,228,
142,684,793,218,
143,676,787,216,
144,675,784,210,
145,670,780,210,
146,669,778,210,
147,657,766,208,
148,654,761,208,
149,643,750,206,
150,641,747,208,
151,641,747,208,
152,638,742,206,
153,627,731,208,
154,622,725,204,
155,615,716,202,
156,615,713,196,
157,600,700,194,
158,600,700,200,
159,593,691,196,
160,590,687,190,
161,577,671,188,
162,574,668,192,
163,561,652,184,
164,553,643,180,
165,543,632,180,
166,540,632,184,
167,527,615,176,
168,517,602,174,
169,505,588,168,
170,496,580,170,
171,483,561,158,
172,472,546,150,
173,463,531,148,
174,454,526,150,
175,439,508,142,
176,433,499,136,
177,417,481,132,
178,409,472,128,
179,399,460,122,
180,391,450,118,
181,379,435,116,
182,373,427,110,
183,364,415,108,
184,356,406,102,
185,345,394,100,
186,339,385,96,
187,331,376,98,
188,325,368,90,
189,316,356,86,
190,312,352,84,
191,304,344,76,
192,299,337,82,
193,291,327,76,
194,287,323,74,
195,283,319,78,
196,280,313,70,
197,272,306,62,
198,276,305,70,
199,269,302,70,
200,266,299,72,
201,265,300,74,
202,268,302,72,
203,267,300,70,
204,274,303,70,
205,273,307,72,
206,277,312,72,
207,279,313,70,
208,284,321,74,
209,287,327,76,
210,300,337,76,
211,304,344,80,
212,313,354,84,
213,316,359,88,
214,326,371,90,
215,331,377,90,
216,339,385,94,
217,339,387,96,
218,352,403,102,
219,356,408,104,
220,364,419,108,
221,369,424,110,
222,377,433,106,
223,381,439,118,
224,390,450,120,
225,392,454,124,
226,401,463,126,
227,408,471,126,
228,417,482,130,
229,420,487,134,
230,428,493,130,
231,431,499,136,
232,446,519,150,
233,435,503,136,
234,453,524,144,
235,457,532,150,
236,463,537,150,
237,467,542,150,
238,476,551,150,
239,476,553,154,
240,485,563,154,
241,487,566,158,
242,494,574,158,
243,495,575,160,
244,501,583,164,
245,503,585,162,
246,513,597,168,
247,511,595,162,
248,519,606,172,
249,519,606,174,
250,529,617,176,
251,530,618,178,
252,534,621,176,
253,534,622,176,
254,535,624,178,
255,532,623,184,
