height,width,bottom,rate,gravity,target,
255,143,0,1.78,134,,
pixel,Brightness,Background,Difference,
0,614,636,44,
1,612,636,48,
2,620,643,46,
3,617,641,48,
4,615,639,48,
5,620,643,46,
6,630,655,50,
7,630,655,50,
8,632,657,50,
9,630,657,54,
10,636,664,56,
11,635,662,54,
12,647,675,56,
13,649,675,52,
14,646,675,58,
15,652,681,58,
16,655,687,64,
17,660,693,66,
18,666,704,76,
19,666,700,68,
20,669,704,70,
21,671,707,72,
22,674,710,72,
23,679,716,74,
24,679,718,78,
25,684,723,78,
26,685,724,78,
27,688,730,84,
28,696,737,82,
29,700,743,86,
30,697,740,86,
31,696,739,86,
32,705,750,90,
33,716,762,92,
34,719,768,98,
35,714,763,98,
36,721,769,96,
37,725,775,100,
38,735,783,96,
39,728,779,102,
40,712,763,102,
41,721,775,108,
42,753,807,108,
43,764,821,114,
44,752,807,110,
45,724,781,114,
46,732,790,116,
47,751,811,120,
48,771,831,120,
49,781,845,128,
50,776,836,120,
51,764,823,118,
52,770,831,122,
53,775,840,130,
54,783,847,128,
55,788,851,126,
56,795,860,130,
57,795,863,136,
58,800,870,140,
59,807,877,140,
60,812,881,138,
61,809,879,140,
62,799,866,134,
63,798,867,138,
64,817,890,146,
65,825,899,148,
66,812,883,142,
67,787,858,142,
68,790,857,134,
69,808,880,144,
70,796,868,144,
71,796,870,148,
72,832,908,152,
73,815,888,146,
74,800,873,146,
75,808,880,144,
76,815,890,150,
77,814,888,148,
78,807,884,154,
79,803,879,152,
80,814,892,156,
81,809,887,156,
82,804,880,152,
83,801,879,156,
84,801,879,156,
85,806,888,164,
86,806,888,164,
87,803,888,170,
88,804,888,168,
89,800,888,176,
90,799,889,180,
91,784,875,182,
92,780,871,182,
93,775,866,182,
94,790,888,196,
95,787,888,202,
96,787,890,206,
97,780,885,210,
98,782,892,220,
99,776,887,222,
100,780,892,224,
101,777,895,236,
102,780,902,244,
103,778,902,248,
104,775,902,254,
105,766,897,262,
106,764,898,268,
107,756,894,276,
108,753,888,270,
109,755,892,274,
110,751,883,264,
111,753,881,256,
112,758,893,270,
113,745,896,302,
114,736,888,304,
115,735,883,296,
116,730,877,294,
117,728,877,298,
118,721,869,296,
119,722,871,298,
120,723,873,300,
121,733,880,294,
122,740,890,300,
123,736,883,294,
124,732,878,292,
125,727,871,288,
126,724,867,286,
127,722,862,280,
128,716,849,266,
129,711,841,260,
130,712,841,258,
131,714,841,254,
132,721,845,248,
133,708,833,250,
134,710,832,244,
135,708,830,244,
136,705,825,240,
137,700,820,240,
138,697,809,224,
139,689,799,220,
140,689,798,218,
141,686,795,218,
142,684,790,212,
143,680,784,208,
144,676,781,210,
145,671,776,210,
146,672,775,206,
147,664,763,198,
148,660,758,196,
149,652,747,190,
150,649,744,190,
151,651,743,184,
152,647,738,182,
153,637,728,182,
154,633,721,176,
155,625,713,176,
156,624,711,174,
157,615,696,162,
158,615,696,162,
159,607,688,162,
160,603,684,162,
161,591,670,158,
162,588,664,152,
163,572,649,154,
164,566,641,150,
165,556,630,148,
166,556,629,146,
167,543,614,142,
168,531,603,144,
169,519,586,134,
170,510,575,130,
171,496,560,128,
172,483,543,120,
173,468,529,122,
174,464,524,120,
175,449,505,112,
176,441,498,114,
177,425,480,110,
178,417,471,108,
179,406,459,106,
180,398,449,102,
181,384,434,100,
182,377,427,100,
183,366,413,94,
184,358,404,92,
185,347,392,90,
186,337,384,94,
187,331,374,86,
188,323,367,88,
189,312,355,86,
190,307,350,86,
191,300,342,84,
192,294,335,82,
193,285,328,86,
194,280,323,86,
195,275,316,82,
196,271,312,82,
197,264,305,82,
198,263,304,82,
199,259,303,88,
200,258,299,82,
201,255,295,80,
202,259,300,82,
203,255,298,86,
204,259,302,86,
205,261,304,86,
206,265,310,90,
207,268,312,88,
208,275,319,88,
209,279,326,94,
210,287,335,96,
211,290,341,102,
212,301,352,102,
213,304,356,104,
214,312,368,112,
215,316,375,118,
216,326,384,116,
217,327,385,116,
218,339,399,120,
219,344,406,124,
220,352,416,128,
221,355,423,136,
222,361,430,138,
223,368,436,136,
224,377,448,142,
225,380,451,142,
226,387,461,148,
227,395,468,146,
228,403,480,154,
229,406,484,156,
230,412,492,160,
231,419,499,160,
232,433,515,164,
233,419,498,158,
234,438,520,164,
235,444,529,170,
236,451,535,168,
237,452,539,174,
238,462,549,174,
239,462,550,176,
240,471,561,180,
241,472,563,182,
242,479,572,186,
243,480,573,186,
244,488,581,186,
245,489,583,188,
246,499,594,190,
247,499,592,186,
248,508,604,192,
249,507,603,192,
250,519,614,190,
251,516,615,198,
252,519,619,200,
253,521,620,198,
254,524,622,196,
255,523,620,194,
