height,width,bottom,rate,gravity,target,
143,92,112,1.55,192,,
pixel,Brightness,Background,Difference,
0,598,598,0,
1,593,593,0,
2,602,603,2,
3,606,606,0,
4,611,610,2,
5,617,620,6,
6,632,632,0,
7,619,619,0,
8,619,619,0,
9,628,630,4,
10,635,636,2,
11,646,646,0,
12,652,652,0,
13,654,655,2,
14,664,664,0,
15,655,656,2,
16,663,663,0,
17,679,680,2,
18,687,687,0,
19,690,689,2,
20,691,691,0,
21,698,699,2,
22,705,707,4,
23,707,708,2,
24,715,715,0,
25,721,722,2,
26,727,728,2,
27,729,731,4,
28,733,734,2,
29,739,740,2,
30,745,747,4,
31,750,750,0,
32,751,752,2,
33,758,759,2,
34,766,766,0,
35,766,767,2,
36,771,772,2,
37,775,775,0,
38,782,783,2,
39,785,786,2,
40,790,792,4,
41,789,792,6,
42,787,788,2,
43,802,803,2,
44,792,793,2,
45,778,780,4,
46,804,807,6,
47,811,812,2,
48,808,811,6,
49,807,809,4,
50,808,811,6,
51,814,815,2,
52,815,818,6,
53,813,815,4,
54,820,824,8,
55,821,824,6,
56,821,824,6,
57,815,818,6,
58,816,819,6,
59,829,831,4,
60,830,831,2,
61,828,831,6,
62,822,824,4,
63,824,827,6,
64,838,841,6,
65,833,838,10,
66,839,842,6,
67,845,849,8,
68,850,854,8,
69,830,834,8,
70,786,792,12,
71,830,835,10,
72,869,874,10,
73,849,855,12,
74,849,854,10,
75,850,855,10,
76,847,852,10,
77,854,861,14,
78,857,864,14,
79,856,862,12,
80,859,866,14,
81,858,866,16,
82,865,874,18,
83,871,880,18,
84,875,882,14,
85,876,885,18,
86,870,878,16,
87,869,879,20,
88,883,894,22,
89,878,888,20,
90,880,889,18,
91,888,898,20,
92,890,901,22,
93,889,899,20,
94,895,906,22,
95,896,907,22,
96,902,913,22,
97,902,915,26,
98,905,916,22,
99,908,920,24,
100,913,926,26,
101,912,924,24,
102,915,927,24,
103,918,929,22,
104,924,937,26,
105,924,937,26,
106,916,930,28,
107,902,916,28,
108,911,926,30,
109,921,934,26,
110,920,932,24,
111,913,927,28,
112,916,932,32,
113,918,934,32,
114,918,935,34,
115,918,933,30,
116,924,940,32,
117,924,941,34,
118,920,936,32,
119,913,931,36,
120,923,940,34,
121,927,944,34,
122,947,966,38,
123,961,978,34,
124,958,976,36,
125,947,966,38,
126,941,960,38,
127,935,952,34,
128,918,937,38,
129,920,939,38,
130,927,948,42,
131,929,952,46,
132,937,960,46,
133,926,948,44,
134,917,940,46,
135,924,948,48,
136,932,958,52,
137,923,947,48,
138,923,950,54,
139,925,953,56,
140,927,956,58,
141,914,945,62,
142,919,952,66,
143,916,950,68,
144,915,952,74,
145,910,949,78,
146,911,952,82,
147,902,944,84,
148,896,940,88,
149,891,934,86,
150,890,935,90,
151,883,929,92,
152,880,927,94,
153,873,921,96,
154,871,920,98,
155,862,911,98,
156,855,907,104,
157,859,911,104,
158,860,911,102,
159,835,888,106,
160,828,881,106,
161,829,879,100,
162,825,878,106,
163,814,867,106,
164,818,871,106,
165,808,862,108,
166,796,849,106,
167,755,806,102,
168,731,779,96,
169,737,785,96,
170,758,809,102,
171,751,803,104,
172,747,798,102,
173,736,787,102,
174,729,780,102,
175,728,780,104,
176,726,775,98,
177,713,763,100,
178,717,770,106,
179,711,766,110,
180,717,771,108,
181,715,768,106,
182,713,767,108,
183,711,766,110,
184,713,768,110,
185,711,766,110,
186,719,776,114,
187,726,783,114,
188,732,792,120,
189,739,799,120,
190,750,811,122,
191,751,811,120,
192,760,820,120,
193,761,822,122,
194,769,831,124,
195,769,831,124,
196,768,830,124,
197,761,824,126,
198,764,828,128,
199,763,825,124,
200,769,829,120,
201,775,838,126,
202,775,839,128,
203,758,822,128,
204,771,836,130,
205,774,839,130,
206,777,841,128,
207,774,836,124,
208,777,840,126,
209,773,835,124,
210,775,839,128,
211,771,833,124,
212,775,838,126,
213,771,833,124,
214,776,838,124,
215,775,837,124,
216,776,839,126,
217,761,822,122,
218,773,833,120,
219,777,838,122,
220,779,839,120,
221,775,835,120,
222,779,839,120,
223,776,836,120,
224,775,834,118,
225,768,825,114,
226,779,836,114,
227,774,831,114,
228,773,828,110,
229,770,817,94,
230,785,834,98,
231,787,842,110,
232,801,856,110,
233,775,828,106,
234,787,839,104,
235,799,851,104,
236,798,847,98,
237,788,836,96,
238,790,838,96,
239,791,838,94,
240,797,845,96,
241,795,842,94,
242,798,842,88,
243,795,839,88,
244,802,846,88,
245,799,843,88,
246,804,846,84,
247,803,844,82,
248,807,847,80,
249,803,843,80,
250,808,847,78,
251,806,843,74,
252,809,846,74,
253,807,844,74,
254,812,847,70,
255,798,831,66,
