height,width,bottom,rate,gravity,target,
255,297,0,0.86,141,,
pixel,Brightness,Background,Difference,
0,503,587,168,
1,498,582,168,
2,507,591,168,
3,508,594,172,
4,512,600,176,
5,516,606,180,
6,529,620,182,
7,516,608,184,
8,515,608,186,
9,526,617,182,
10,527,624,194,
11,536,633,194,
12,541,639,196,
13,543,643,200,
14,550,652,204,
15,543,644,202,
16,550,652,204,
17,563,668,210,
18,568,675,214,
19,569,679,220,
20,573,680,214,
21,577,688,222,
22,583,695,224,
23,583,696,226,
24,590,703,226,
25,593,710,234,
26,599,716,234,
27,603,719,232,
28,606,722,232,
29,611,728,234,
30,617,735,236,
31,618,739,242,
32,620,739,238,
33,624,745,242,
34,632,755,246,
35,633,753,240,
36,639,760,242,
37,643,765,244,
38,647,771,248,
39,652,774,244,
40,655,779,248,
41,654,778,248,
42,655,776,242,
43,668,792,248,
44,668,782,228,
45,664,768,208,
46,677,793,232,
47,676,799,246,
48,677,797,240,
49,676,798,244,
50,678,797,238,
51,683,803,240,
52,686,804,236,
53,684,802,236,
54,690,809,238,
55,691,809,236,
56,691,811,240,
57,688,804,232,
58,690,806,232,
59,700,819,238,
60,700,819,238,
61,699,817,236,
62,699,812,226,
63,698,814,232,
64,705,828,246,
65,703,822,238,
66,708,828,240,
67,711,834,246,
68,713,839,252,
69,700,819,238,
70,674,777,206,
71,696,822,252,
72,729,859,260,
73,716,841,250,
74,715,839,248,
75,716,841,250,
76,713,838,250,
77,717,846,258,
78,721,849,256,
79,719,848,258,
80,722,852,260,
81,721,851,260,
82,728,859,262,
83,732,864,264,
84,736,868,264,
85,735,870,270,
86,728,864,272,
87,727,863,272,
88,739,879,280,
89,732,872,280,
90,735,875,280,
91,740,883,286,
92,743,886,286,
93,743,885,284,
94,748,891,286,
95,747,892,290,
96,751,898,294,
97,752,899,294,
98,755,902,294,
99,757,904,294,
100,760,911,302,
101,760,910,300,
102,762,912,300,
103,763,914,302,
104,771,921,300,
105,770,921,302,
106,762,915,306,
107,748,900,304,
108,753,911,316,
109,760,918,316,
110,760,916,312,
111,752,911,318,
112,755,915,320,
113,753,918,330,
114,750,919,338,
115,745,917,344,
116,756,924,336,
117,779,924,290,
118,799,921,244,
119,785,915,260,
120,763,924,322,
121,748,928,360,
122,769,949,360,
123,791,961,340,
124,792,959,334,
125,784,948,328,
126,779,944,330,
127,769,936,334,
128,758,921,326,
129,760,924,328,
130,768,933,330,
131,769,936,334,
132,775,945,340,
133,769,932,326,
134,764,924,320,
135,770,933,326,
136,777,942,330,
137,768,932,328,
138,768,934,332,
139,771,938,334,
140,775,941,332,
141,764,931,334,
142,769,936,334,
143,771,935,328,
144,771,937,332,
145,768,934,332,
146,770,937,334,
147,761,928,334,
148,760,925,330,
149,755,920,330,
150,753,922,338,
151,748,915,334,
152,745,912,334,
153,740,908,336,
154,739,905,332,
155,734,897,326,
156,727,893,332,
157,728,897,338,
158,732,898,332,
159,710,874,328,
160,701,868,334,
161,700,867,334,
162,704,865,322,
163,699,855,312,
164,699,859,320,
165,689,850,322,
166,679,836,314,
167,653,795,284,
168,627,767,280,
169,617,772,310,
170,644,797,306,
171,639,792,306,
172,633,785,304,
173,624,775,302,
174,620,769,298,
175,617,768,302,
176,617,764,294,
177,608,749,282,
178,614,758,288,
179,609,752,286,
180,612,758,292,
181,609,756,294,
182,609,755,292,
183,608,753,290,
184,611,755,288,
185,611,754,286,
186,618,764,292,
187,624,770,292,
188,635,779,288,
189,639,785,292,
190,649,797,296,
191,649,798,298,
192,656,807,302,
193,656,809,306,
194,662,818,312,
195,660,817,314,
196,662,817,310,
197,654,811,314,
198,659,814,310,
199,657,812,310,
200,655,816,322,
201,658,824,332,
202,664,825,322,
203,647,809,324,
204,655,822,334,
205,659,824,330,
206,657,827,340,
207,653,824,342,
208,656,827,342,
209,651,822,342,
210,652,825,346,
211,646,820,348,
212,647,824,354,
213,643,820,354,
214,647,825,356,
215,644,824,360,
216,643,825,364,
217,629,808,358,
218,637,819,364,
219,641,824,366,
220,641,825,368,
221,636,822,372,
222,639,825,372,
223,635,824,378,
224,635,821,372,
225,627,814,374,
226,636,823,374,
227,625,818,386,
228,620,815,390,
229,611,805,388,
230,627,823,392,
231,635,828,386,
232,643,840,394,
233,624,816,384,
234,629,825,392,
235,639,839,400,
236,635,835,400,
237,625,824,398,
238,627,826,398,
239,627,825,396,
240,633,831,396,
241,631,829,396,
242,630,831,402,
243,627,828,402,
244,632,835,406,
245,630,830,400,
246,632,834,404,
247,630,831,402,
248,633,836,406,
249,630,831,402,
250,632,835,406,
251,627,831,408,
252,630,834,408,
253,627,833,412,
254,630,834,408,
255,623,822,398,
