height,width,bottom,rate,gravity,target,
255,252,0,1.01,100,,
pixel,Brightness,Background,Difference,
0,531,638,214,
1,531,638,214,
2,536,644,216,
3,533,643,220,
4,531,641,220,
5,532,647,230,
6,541,658,234,
7,537,657,240,
8,542,659,234,
9,537,660,246,
10,542,665,246,
11,540,664,248,
12,551,678,254,
13,549,677,256,
14,551,679,256,
15,555,684,258,
16,556,689,266,
17,558,696,276,
18,567,704,274,
19,563,704,282,
20,564,706,284,
21,566,710,288,
22,565,711,292,
23,575,719,288,
24,577,720,286,
25,577,724,294,
26,575,727,304,
27,576,732,312,
28,583,739,312,
29,588,744,312,
30,585,742,314,
31,583,743,320,
32,591,753,324,
33,598,764,332,
34,600,770,340,
35,595,765,340,
36,604,771,334,
37,605,777,344,
38,607,785,356,
39,600,782,364,
40,582,765,366,
41,591,777,372,
42,620,811,382,
43,635,824,378,
44,624,809,370,
45,606,784,356,
46,620,796,352,
47,635,812,354,
48,639,833,388,
49,647,846,398,
50,639,839,400,
51,626,824,396,
52,635,831,392,
53,645,843,396,
54,653,852,398,
55,653,855,404,
56,664,863,398,
57,668,864,392,
58,670,870,400,
59,673,878,410,
60,680,884,408,
61,676,881,410,
62,664,867,406,
63,663,870,414,
64,683,892,418,
65,691,900,418,
66,685,887,404,
67,678,860,364,
68,675,860,370,
69,679,881,404,
70,659,871,424,
71,663,876,426,
72,700,910,420,
73,683,889,412,
74,675,875,400,
75,676,881,410,
76,684,892,416,
77,684,894,420,
78,683,886,406,
79,679,881,404,
80,688,896,416,
81,688,888,400,
82,686,883,394,
83,686,881,390,
84,685,881,392,
85,694,892,396,
86,699,890,382,
87,697,889,384,
88,700,891,382,
89,698,889,382,
90,703,891,376,
91,699,876,354,
92,706,871,330,
93,703,868,330,
94,708,889,362,
95,711,889,356,
96,712,890,356,
97,711,886,350,
98,719,894,350,
99,716,888,344,
100,722,894,344,
101,728,896,336,
102,735,903,336,
103,736,905,338,
104,737,904,334,
105,739,899,320,
106,739,899,320,
107,732,895,326,
108,729,889,320,
109,732,892,320,
110,718,884,332,
111,719,882,326,
112,751,891,280,
113,768,892,248,
114,752,888,272,
115,728,883,310,
116,719,877,316,
117,720,878,316,
118,717,871,308,
119,720,871,302,
120,726,872,292,
121,735,880,290,
122,741,888,294,
123,735,882,294,
124,731,876,290,
125,724,870,292,
126,721,866,290,
127,716,860,288,
128,704,848,288,
129,697,839,284,
130,700,841,282,
131,701,841,280,
132,700,845,290,
133,689,831,284,
134,688,831,286,
135,686,828,284,
136,684,824,280,
137,679,816,274,
138,668,807,278,
139,655,799,288,
140,654,797,286,
141,652,793,282,
142,647,789,284,
143,643,784,282,
144,641,780,278,
145,637,775,276,
146,635,774,278,
147,624,763,278,
148,619,758,278,
149,608,748,280,
150,606,743,274,
151,606,742,272,
152,601,738,274,
153,591,727,272,
154,585,722,274,
155,578,712,268,
156,579,710,262,
157,565,696,262,
158,563,696,266,
159,556,688,264,
160,551,683,264,
161,540,669,258,
162,540,664,248,
163,525,647,244,
164,519,641,244,
165,508,632,248,
166,504,627,246,
167,493,611,236,
168,483,599,232,
169,473,583,220,
170,463,572,218,
171,453,558,210,
172,444,542,196,
173,431,527,192,
174,427,523,192,
175,413,504,182,
176,408,496,176,
177,393,478,170,
178,386,468,164,
179,379,457,156,
180,372,448,152,
181,359,432,146,
182,355,424,138,
183,345,412,134,
184,339,403,128,
185,331,391,120,
186,326,382,112,
187,319,372,106,
188,316,365,98,
189,311,354,86,
190,312,352,80,
191,308,340,64,
192,307,335,56,
193,306,326,40,
194,304,319,30,
195,301,315,28,
196,303,312,18,
197,298,304,12,
198,301,303,4,
199,301,300,2,
200,300,297,6,
201,302,295,14,
202,307,300,14,
203,308,299,18,
204,315,303,24,
205,321,305,32,
206,327,312,30,
207,332,313,38,
208,340,321,38,
209,349,327,44,
210,359,338,42,
211,366,344,44,
212,377,354,46,
213,382,359,46,
214,393,371,44,
215,400,376,48,
216,409,386,46,
217,409,387,44,
218,425,403,44,
219,431,408,46,
220,440,419,42,
221,446,428,36,
222,451,433,36,
223,455,438,34,
224,468,449,38,
225,470,454,32,
226,477,463,28,
227,482,470,24,
228,491,481,20,
229,494,487,14,
230,497,493,8,
231,499,499,0,
232,515,518,6,
233,499,501,4,
234,513,523,20,
235,519,531,24,
236,523,536,26,
237,524,542,36,
238,531,551,40,
239,531,552,42,
240,539,563,48,
241,537,566,58,
242,543,574,62,
243,542,575,66,
244,547,582,70,
245,547,585,76,
246,558,596,76,
247,553,595,84,
248,563,606,86,
249,560,604,88,
250,569,615,92,
251,569,615,92,
252,571,623,104,
253,572,622,100,
254,571,623,104,
255,568,622,108,
