height,width,bottom,rate,gravity,target,
154,50,101,3.08,181,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,632,10,
2,634,639,10,
3,636,638,4,
4,632,634,4,
5,630,639,18,
6,648,647,2,
7,649,650,2,
8,649,654,10,
9,647,651,8,
10,654,656,4,
11,652,658,12,
12,669,666,6,
13,669,668,2,
14,665,676,22,
15,671,675,8,
16,677,681,8,
17,681,688,14,
18,688,693,10,
19,689,691,4,
20,693,705,24,
21,698,700,4,
22,699,702,6,
23,707,711,8,
24,707,711,8,
25,711,716,10,
26,711,720,18,
27,718,721,6,
28,724,732,16,
29,731,734,6,
30,729,735,12,
31,728,733,10,
32,740,743,6,
33,750,756,12,
34,755,760,10,
35,754,755,2,
36,754,764,20,
37,764,769,10,
38,775,775,0,
39,771,775,8,
40,758,762,8,
41,766,771,10,
42,798,804,12,
43,807,813,12,
44,795,803,16,
45,776,788,24,
46,790,793,6,
47,810,813,6,
48,825,831,12,
49,836,843,14,
50,829,833,8,
51,818,823,10,
52,828,833,10,
53,838,844,12,
54,847,854,14,
55,854,859,10,
56,862,868,12,
57,865,871,12,
58,872,878,12,
59,882,888,12,
60,889,895,12,
61,888,895,14,
62,880,886,12,
63,883,890,14,
64,904,911,14,
65,915,923,16,
66,906,910,8,
67,876,886,20,
68,876,885,18,
69,907,905,4,
70,888,895,14,
71,888,896,16,
72,931,937,12,
73,911,921,20,
74,900,905,10,
75,906,908,4,
76,920,929,18,
77,916,925,18,
78,910,917,14,
79,905,912,14,
80,917,923,12,
81,912,920,16,
82,907,914,14,
83,904,913,18,
84,903,909,12,
85,910,918,16,
86,910,919,18,
87,908,919,22,
88,908,918,20,
89,905,915,20,
90,905,915,20,
91,894,903,18,
92,884,896,24,
93,875,889,28,
94,907,908,2,
95,897,908,22,
96,895,907,24,
97,892,899,14,
98,896,908,24,
99,886,903,34,
100,903,901,4,
101,898,913,30,
102,902,918,32,
103,903,915,24,
104,904,916,24,
105,900,911,22,
106,898,911,26,
107,891,903,24,
108,892,905,26,
109,894,908,28,
110,889,902,26,
111,885,899,28,
112,892,909,34,
113,893,908,30,
114,892,908,32,
115,892,906,28,
116,889,902,26,
117,885,900,30,
118,877,893,32,
119,877,894,34,
120,879,896,34,
121,889,907,36,
122,900,919,38,
123,897,915,36,
124,892,912,40,
125,888,907,38,
126,886,903,34,
127,877,899,44,
128,871,890,38,
129,863,884,42,
130,865,888,46,
131,866,888,44,
132,873,892,38,
133,864,891,54,
134,866,885,38,
135,863,884,42,
136,857,880,46,
137,850,873,46,
138,845,868,46,
139,836,859,46,
140,838,857,38,
141,833,860,54,
142,829,854,50,
143,823,847,48,
144,821,846,50,
145,817,842,50,
146,814,839,50,
147,805,830,50,
148,799,826,54,
149,791,817,52,
150,787,815,56,
151,787,815,56,
152,782,811,58,
153,769,799,60,
154,766,796,60,
155,753,790,74,
156,753,784,62,
157,745,773,56,
158,744,777,66,
159,736,769,66,
160,732,766,68,
161,718,757,78,
162,715,751,72,
163,699,734,70,
164,696,742,92,
165,686,726,80,
166,690,729,78,
167,677,718,82,
168,670,712,84,
169,663,704,82,
170,657,699,84,
171,646,688,84,
172,636,679,86,
173,625,670,90,
174,623,669,92,
175,609,655,92,
176,604,647,86,
177,587,631,88,
178,579,624,90,
179,568,608,80,
180,553,599,92,
181,540,582,84,
182,531,572,82,
183,516,556,80,
184,507,546,78,
185,494,528,68,
186,479,519,80,
187,467,504,74,
188,467,494,54,
189,445,480,70,
190,435,470,70,
191,423,455,64,
192,415,447,64,
193,401,432,62,
194,391,415,48,
195,382,415,66,
196,371,401,60,
197,357,385,56,
198,352,377,50,
199,343,367,48,
200,335,359,48,
201,324,347,46,
202,323,343,40,
203,312,331,38,
204,307,325,36,
205,300,318,36,
206,294,312,36,
207,285,304,38,
208,279,297,36,
209,272,291,38,
210,273,289,32,
211,263,283,40,
212,259,280,42,
213,266,273,14,
214,257,273,32,
215,253,269,32,
216,255,268,26,
217,249,265,32,
218,254,268,28,
219,253,263,20,
220,256,276,40,
221,259,276,34,
222,261,280,38,
223,267,284,34,
224,274,292,36,
225,271,295,48,
226,279,303,48,
227,283,308,50,
228,293,315,44,
229,298,321,46,
230,304,324,40,
231,308,332,48,
232,319,344,50,
233,309,333,48,
234,329,354,50,
235,332,358,52,
236,337,364,54,
237,342,369,54,
238,350,378,56,
239,352,380,56,
240,360,391,62,
241,364,391,54,
242,370,400,60,
243,374,406,64,
244,382,408,52,
245,384,416,64,
246,393,431,76,
247,395,427,64,
248,404,439,70,
249,399,438,78,
250,423,451,56,
251,419,453,68,
252,423,463,80,
253,427,461,68,
254,431,465,68,
255,432,465,66,
