height,width,bottom,rate,gravity,target,
236,63,19,3.75,142,,
pixel,Brightness,Background,Difference,
0,623,632,18,
1,622,634,24,
2,628,639,22,
3,627,634,14,
4,624,636,24,
5,628,641,26,
6,637,649,24,
7,639,653,28,
8,643,655,24,
9,641,647,12,
10,646,665,38,
11,643,659,32,
12,660,671,22,
13,654,671,34,
14,655,671,32,
15,671,677,12,
16,668,682,28,
17,674,689,30,
18,679,693,28,
19,679,698,38,
20,684,699,30,
21,688,701,26,
22,687,703,32,
23,696,711,30,
24,698,713,30,
25,701,716,30,
26,700,718,36,
27,704,723,38,
28,711,730,38,
29,716,737,42,
30,716,736,40,
31,713,734,42,
32,724,746,44,
33,735,757,44,
34,739,762,46,
35,735,759,48,
36,740,767,54,
37,747,769,44,
38,750,776,52,
39,748,779,62,
40,745,759,28,
41,747,775,56,
42,776,808,64,
43,790,816,52,
44,773,804,62,
45,747,782,70,
46,772,796,48,
47,784,814,60,
48,801,834,66,
49,810,844,68,
50,806,838,64,
51,796,826,60,
52,802,837,70,
53,809,844,70,
54,820,854,68,
55,830,860,60,
56,831,870,78,
57,835,872,74,
58,843,880,74,
59,851,889,76,
60,858,896,76,
61,858,897,78,
62,849,887,76,
63,852,892,80,
64,871,915,88,
65,883,923,80,
66,871,911,80,
67,847,896,98,
68,847,887,80,
69,869,908,78,
70,855,896,82,
71,853,897,88,
72,897,940,86,
73,879,922,86,
74,867,905,76,
75,873,916,86,
76,877,926,98,
77,888,925,74,
78,879,920,82,
79,872,913,82,
80,885,927,84,
81,881,923,84,
82,876,916,80,
83,875,914,78,
84,875,912,74,
85,884,920,72,
86,882,920,76,
87,883,919,72,
88,881,919,76,
89,879,918,78,
90,879,914,70,
91,866,904,76,
92,860,897,74,
93,856,889,66,
94,875,912,74,
95,872,907,70,
96,872,904,64,
97,867,911,88,
98,872,910,76,
99,868,903,70,
100,873,908,70,
101,871,911,80,
102,884,911,54,
103,881,915,68,
104,883,920,74,
105,878,913,70,
106,878,910,64,
107,872,909,74,
108,871,906,70,
109,875,909,68,
110,872,903,62,
111,870,902,64,
112,875,910,70,
113,875,911,72,
114,874,910,72,
115,873,908,70,
116,868,904,72,
117,867,903,72,
118,861,894,66,
119,861,897,72,
120,864,897,66,
121,874,903,58,
122,886,928,84,
123,882,918,72,
124,880,911,62,
125,876,908,64,
126,868,905,74,
127,867,900,66,
128,860,892,64,
129,853,886,66,
130,854,889,70,
131,858,889,62,
132,859,898,78,
133,851,887,72,
134,860,887,54,
135,851,886,70,
136,847,881,68,
137,840,876,72,
138,836,870,68,
139,828,861,66,
140,827,861,68,
141,825,858,66,
142,820,854,68,
143,814,849,70,
144,813,847,68,
145,807,844,74,
146,807,841,68,
147,797,834,74,
148,790,827,74,
149,781,819,76,
150,777,815,76,
151,777,817,80,
152,772,813,82,
153,760,796,72,
154,755,801,92,
155,747,794,94,
156,744,785,82,
157,729,775,92,
158,732,780,96,
159,735,766,62,
160,724,771,94,
161,711,760,98,
162,709,753,88,
163,694,740,92,
164,687,735,96,
165,679,728,98,
166,683,732,98,
167,672,720,96,
168,666,713,94,
169,659,706,94,
170,655,702,94,
171,643,689,92,
172,633,680,94,
173,624,671,94,
174,622,668,92,
175,611,655,88,
176,605,647,84,
177,590,632,84,
178,583,625,84,
179,568,610,84,
180,559,600,82,
181,542,583,82,
182,533,572,78,
183,519,559,80,
184,510,543,66,
185,495,531,72,
186,482,525,86,
187,473,505,64,
188,462,494,64,
189,442,480,76,
190,440,470,60,
191,428,457,58,
192,415,448,66,
193,403,432,58,
194,391,419,56,
195,376,409,66,
196,380,400,40,
197,359,387,56,
198,351,377,52,
199,340,367,54,
200,332,359,54,
201,319,348,58,
202,319,345,52,
203,308,334,52,
204,299,327,56,
205,293,319,52,
206,286,315,58,
207,278,304,52,
208,273,300,54,
209,267,289,44,
210,263,286,46,
211,257,291,68,
212,254,280,52,
213,249,274,50,
214,249,274,50,
215,243,268,50,
216,244,270,52,
217,238,264,52,
218,242,268,52,
219,243,268,50,
220,240,272,64,
221,250,275,50,
222,256,280,48,
223,254,284,60,
224,264,291,54,
225,265,293,56,
226,273,302,58,
227,280,307,54,
228,285,317,64,
229,290,320,60,
230,291,326,70,
231,300,333,66,
232,310,344,68,
233,300,334,68,
234,319,355,72,
235,321,358,74,
236,328,364,72,
237,333,368,70,
238,339,380,82,
239,342,379,74,
240,352,385,66,
241,355,401,92,
242,359,401,84,
243,364,404,80,
244,375,412,74,
245,370,416,92,
246,386,427,82,
247,391,427,72,
248,396,438,84,
249,396,438,84,
250,409,449,80,
251,409,452,86,
252,415,458,86,
253,420,461,82,
254,423,464,82,
255,425,465,80,
